# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x y z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	23 40 0	0	0.02222222222222222307 0.7777777777777777901 -1	0
0	0 0 0 0	23 41 0	0	0.02222222222222222307 0.8222222222222222987 -1	0
0	0 0 0 0	23 42 0	0	0.02222222222222222307 0.8666666666666666963 -1	0
0	0 0 0 0	23 43 0	0	0.02222222222222222307 0.9111111111111112049 -1	0
0	0 0 0 0	23 44 0	0	0.02222222222222222307 0.9555555555555556024 -1	0
0	0 0 0 0	23 45 0	0	0.02222222222222222307 1 -1	0

0	0 0 0 0	23 0 1	0	0.02222222222222222307 -1 -0.9555555555555556024	0
0	0 0 0 0	23 1 1	0	0.02222222222222222307 -0.9555555555555556024 -0.9555555555555556024	0
0	0 0 0 0	23 2 1	0	0.02222222222222222307 -0.9111111111111112049 -0.9555555555555556024	0
0	0 0 0 0	23 3 1	0	0.02222222222222222307 -0.8666666666666666963 -0.9555555555555556024	0
0	0 0 0 0	23 4 1	0	0.02222222222222222307 -0.8222222222222222987 -0.9555555555555556024	0
0	0 0 0 0	23 5 1	0	0.02222222222222222307 -0.7777777777777777901 -0.9555555555555556024	0
0	0 0 0 0	23 6 1	0	0.02222222222222222307 -0.7333333333333333925 -0.9555555555555556024	0
0	0 0 0 0	23 7 1	0	0.02222222222222222307 -0.688888888888888995 -0.9555555555555556024	0
0	0 0 0 0	23 8 1	0	0.02222222222222222307 -0.6444444444444444864 -0.9555555555555556024	0
0	0 0 0 0	23 9 1	0	0.02222222222222222307 -0.6000000000000000888 -0.9555555555555556024	0
0	0 0 0 0	23 10 1	0	0.02222222222222222307 -0.5555555555555555802 -0.9555555555555556024	0
0	0 0 0 0	23 11 1	0	0.02222222222222222307 -0.5111111111111111827 -0.9555555555555556024	0
0	0 0 0 0	23 12 1	0	0.02222222222222222307 -0.4666666666666666741 -0.9555555555555556024	0
0	0 0 0 0	23 13 1	0	0.02222222222222222307 -0.4222222222222222765 -0.9555555555555556024	0
0	0 0 0 0	23 14 1	0	0.02222222222222222307 -0.3777777777777778234 -0.9555555555555556024	0
0	0 0 0 0	23 15 1	0	0.02222222222222222307 -0.3333333333333333703 -0.9555555555555556024	0
0	0 0 0 0	23 16 1	0	0.02222222222222222307 -0.2888888888888889173 -0.9555555555555556024	0
0	0 0 0 0	23 17 1	0	0.02222222222222222307 -0.2444444444444444642 -0.9555555555555556024	0
0	0 0 0 0	23 18 1	0	0.02222222222222222307 -0.2000000000000000111 -0.9555555555555556024	0
0	0 0 0 0	23 19 1	0	0.02222222222222222307 -0.155555555555555558 -0.9555555555555556024	0
0	0 0 0 0	23 20 1	0	0.02222222222222222307 -0.1111111111111111188 -0.9555555555555556024	0
0	0 0 0 0	23 21 1	0	0.02222222222222222307 -0.06666666666666666574 -0.9555555555555556024	0
0	0 0 0 0	23 22 1	0	0.02222222222222222307 -0.02222222222222222307 -0.9555555555555556024	0
0	0 0 0 0	23 23 1	0	0.02222222222222222307 0.02222222222222222307 -0.9555555555555556024	0
0	0 0 0 0	23 24 1	0	0.02222222222222222307 0.06666666666666666574 -0.9555555555555556024	0
0	0 0 0 0	23 25 1	0	0.02222222222222222307 0.1111111111111111188 -0.9555555555555556024	0
0	0 0 0 0	23 26 1	0	0.02222222222222222307 0.155555555555555558 -0.9555555555555556024	0
0	0 0 0 0	23 27 1	0	0.02222222222222222307 0.2000000000000000111 -0.9555555555555556024	0
0	0 0 0 0	23 28 1	0	0.02222222222222222307 0.2444444444444444642 -0.9555555555555556024	0
0	0 0 0 0	23 29 1	0	0.02222222222222222307 0.2888888888888889173 -0.9555555555555556024	0
0	0 0 0 0	23 30 1	0	0.02222222222222222307 0.3333333333333333703 -0.9555555555555556024	0
0	0 0 0 0	23 31 1	0	0.02222222222222222307 0.3777777777777778234 -0.9555555555555556024	0
0	0 0 0 0	23 32 1	0	0.02222222222222222307 0.4222222222222222765 -0.9555555555555556024	0
0	0 0 0 0	23 33 1	0	0.02222222222222222307 0.4666666666666666741 -0.9555555555555556024	0
0	0 0 0 0	23 34 1	0	0.02222222222222222307 0.5111111111111111827 -0.9555555555555556024	0
0	0 0 0 0	23 35 1	0	0.02222222222222222307 0.5555555555555555802 -0.9555555555555556024	0
0	0 0 0 0	23 36 1	0	0.02222222222222222307 0.6000000000000000888 -0.9555555555555556024	0
0	0 0 0 0	23 37 1	0	0.02222222222222222307 0.6444444444444444864 -0.9555555555555556024	0
0	0 0 0 0	23 38 1	0	0.02222222222222222307 0.688888888888888995 -0.9555555555555556024	0
0	0 0 0 0	23 39 1	0	0.02222222222222222307 0.7333333333333333925 -0.9555555555555556024	0
0	0 0 0 0	23 40 1	0	0.02222222222222222307 0.7777777777777777901 -0.9555555555555556024	0
0	0 0 0 0	23 41 1	0	0.02222222222222222307 0.8222222222222222987 -0.9555555555555556024	0
0	0 0 0 0	23 42 1	0	0.02222222222222222307 0.8666666666666666963 -0.9555555555555556024	0
0	0 0 0 0	23 43 1	0	0.02222222222222222307 0.9111111111111112049 -0.9555555555555556024	0
0	0 0 0 0	23 44 1	0	0.02222222222222222307 0.9555555555555556024 -0.9555555555555556024	0
0	0 0 0 0	23 45 1	0	0.02222222222222222307 1 -0.9555555555555556024	0

0	0 0 0 0	23 0 2	0	0.02222222222222222307 -1 -0.9111111111111112049	0
0	0 0 0 0	23 1 2	0	0.02222222222222222307 -0.9555555555555556024 -0.9111111111111112049	0
0	0 0 0 0	23 2 2	0	0.02222222222222222307 -0.9111111111111112049 -0.9111111111111112049	0
0	0 0 0 0	23 3 2	0	0.02222222222222222307 -0.8666666666666666963 -0.9111111111111112049	0
0	0 0 0 0	23 4 2	0	0.02222222222222222307 -0.8222222222222222987 -0.9111111111111112049	0
0	0 0 0 0	23 5 2	0	0.02222222222222222307 -0.7777777777777777901 -0.9111111111111112049	0
0	0 0 0 0	23 6 2	0	0.02222222222222222307 -0.7333333333333333925 -0.9111111111111112049	0
0	0 0 0 0	23 7 2	0	0.02222222222222222307 -0.688888888888888995 -0.9111111111111112049	0
0	0 0 0 0	23 8 2	0	0.02222222222222222307 -0.6444444444444444864 -0.9111111111111112049	0
0	0 0 0 0	23 9 2	0	0.02222222222222222307 -0.6000000000000000888 -0.9111111111111112049	0
0	0 0 0 0	23 10 2	0	0.02222222222222222307 -0.5555555555555555802 -0.9111111111111112049	0
0	0 0 0 0	23 11 2	0	0.02222222222222222307 -0.5111111111111111827 -0.9111111111111112049	0
0	0 0 0 0	23 12 2	0	0.02222222222222222307 -0.4666666666666666741 -0.9111111111111112049	0
0	0 0 0 0	23 13 2	0	0.02222222222222222307 -0.4222222222222222765 -0.9111111111111112049	0
0	0 0 0 0	23 14 2	0	0.02222222222222222307 -0.3777777777777778234 -0.9111111111111112049	0
0	0 0 0 0	23 15 2	0	0.02222222222222222307 -0.3333333333333333703 -0.9111111111111112049	0
0	0 0 0 0	23 16 2	0	0.02222222222222222307 -0.2888888888888889173 -0.9111111111111112049	0
0	0 0 0 0	23 17 2	0	0.02222222222222222307 -0.2444444444444444642 -0.9111111111111112049	0
0	0 0 0 0	23 18 2	0	0.02222222222222222307 -0.2000000000000000111 -0.9111111111111112049	0
0	0 0 0 0	23 19 2	0	0.02222222222222222307 -0.155555555555555558 -0.9111111111111112049	0
0	0 0 0 0	23 20 2	0	0.02222222222222222307 -0.1111111111111111188 -0.9111111111111112049	0
0	0 0 0 0	23 21 2	0	0.02222222222222222307 -0.06666666666666666574 -0.9111111111111112049	0
0	0 0 0 0	23 22 2	0	0.02222222222222222307 -0.02222222222222222307 -0.9111111111111112049	0
0	0 0 0 0	23 23 2	0	0.02222222222222222307 0.02222222222222222307 -0.9111111111111112049	0
0	0 0 0 0	23 24 2	0	0.02222222222222222307 0.06666666666666666574 -0.9111111111111112049	0
0	0 0 0 0	23 25 2	0	0.02222222222222222307 0.1111111111111111188 -0.9111111111111112049	0
0	0 0 0 0	23 26 2	0	0.02222222222222222307 0.155555555555555558 -0.9111111111111112049	0
0	0 0 0 0	23 27 2	0	0.02222222222222222307 0.2000000000000000111 -0.9111111111111112049	0
0	0 0 0 0	23 28 2	0	0.02222222222222222307 0.2444444444444444642 -0.9111111111111112049	0
0	0 0 0 0	23 29 2	0	0.02222222222222222307 0.2888888888888889173 -0.9111111111111112049	0
0	0 0 0 0	23 30 2	0	0.02222222222222222307 0.3333333333333333703 -0.9111111111111112049	0
0	0 0 0 0	23 31 2	0	0.02222222222222222307 0.3777777777777778234 -0.9111111111111112049	0
0	0 0 0 0	23 32 2	0	0.02222222222222222307 0.4222222222222222765 -0.9111111111111112049	0
0	0 0 0 0	23 33 2	0	0.02222222222222222307 0.4666666666666666741 -0.9111111111111112049	0
0	0 0 0 0	23 34 2	0	0.02222222222222222307 0.5111111111111111827 -0.9111111111111112049	0
0	0 0 0 0	23 35 2	0	0.02222222222222222307 0.5555555555555555802 -0.9111111111111112049	0
0	0 0 0 0	23 36 2	0	0.02222222222222222307 0.6000000000000000888 -0.9111111111111112049	0
0	0 0 0 0	23 37 2	0	0.02222222222222222307 0.6444444444444444864 -0.9111111111111112049	0
0	0 0 0 0	23 38 2	0	0.02222222222222222307 0.688888888888888995 -0.9111111111111112049	0
0	0 0 0 0	23 39 2	0	0.02222222222222222307 0.7333333333333333925 -0.9111111111111112049	0
0	0 0 0 0	23 40 2	0	0.02222222222222222307 0.7777777777777777901 -0.9111111111111112049	0
0	0 0 0 0	23 41 2	0	0.02222222222222222307 0.8222222222222222987 -0.9111111111111112049	0
0	0 0 0 0	23 42 2	0	0.02222222222222222307 0.8666666666666666963 -0.9111111111111112049	0
0	0 0 0 0	23 43 2	0	0.02222222222222222307 0.9111111111111112049 -0.9111111111111112049	0
0	0 0 0 0	23 44 2	0	0.02222222222222222307 0.9555555555555556024 -0.9111111111111112049	0
0	0 0 0 0	23 45 2	0	0.02222222222222222307 1 -0.9111111111111112049	0

0	0 0 0 0	23 0 3	0	0.02222222222222222307 -1 -0.8666666666666666963	0
0	0 0 0 0	23 1 3	0	0.02222222222222222307 -0.9555555555555556024 -0.8666666666666666963	0
0	0 0 0 0	23 2 3	0	0.02222222222222222307 -0.9111111111111112049 -0.8666666666666666963	0
0	0 0 0 0	23 3 3	0	0.02222222222222222307 -0.8666666666666666963 -0.8666666666666666963	0
0	0 0 0 0	23 4 3	0	0.02222222222222222307 -0.8222222222222222987 -0.8666666666666666963	0
0	0 0 0 0	23 5 3	0	0.02222222222222222307 -0.7777777777777777901 -0.8666666666666666963	0
0	0 0 0 0	23 6 3	0	0.02222222222222222307 -0.7333333333333333925 -0.8666666666666666963	0
0	0 0 0 0	23 7 3	0	0.02222222222222222307 -0.688888888888888995 -0.8666666666666666963	0
0	0 0 0 0	23 8 3	0	0.02222222222222222307 -0.6444444444444444864 -0.8666666666666666963	0
0	0 0 0 0	23 9 3	0	0.02222222222222222307 -0.6000000000000000888 -0.8666666666666666963	0
0	0 0 0 0	23 10 3	0	0.02222222222222222307 -0.5555555555555555802 -0.8666666666666666963	0
0	0 0 0 0	23 11 3	0	0.02222222222222222307 -0.5111111111111111827 -0.8666666666666666963	0
0	0 0 0 0	23 12 3	0	0.02222222222222222307 -0.4666666666666666741 -0.8666666666666666963	0
0	0 0 0 0	23 13 3	0	0.02222222222222222307 -0.4222222222222222765 -0.8666666666666666963	0
0	0 0 0 0	23 14 3	0	0.02222222222222222307 -0.3777777777777778234 -0.8666666666666666963	0
0	0 0 0 0	23 15 3	0	0.02222222222222222307 -0.3333333333333333703 -0.8666666666666666963	0
0	0 0 0 0	23 16 3	0	0.02222222222222222307 -0.2888888888888889173 -0.8666666666666666963	0
0	0 0 0 0	23 17 3	0	0.02222222222222222307 -0.2444444444444444642 -0.8666666666666666963	0
0	0 0 0 0	23 18 3	0	0.02222222222222222307 -0.2000000000000000111 -0.8666666666666666963	0
0	0 0 0 0	23 19 3	0	0.02222222222222222307 -0.155555555555555558 -0.8666666666666666963	0
0	0 0 0 0	23 20 3	0	0.02222222222222222307 -0.1111111111111111188 -0.8666666666666666963	0
0	0 0 0 0	23 21 3	0	0.02222222222222222307 -0.06666666666666666574 -0.8666666666666666963	0
0	0 0 0 0	23 22 3	0	0.02222222222222222307 -0.02222222222222222307 -0.8666666666666666963	0
0	0 0 0 0	23 23 3	0	0.02222222222222222307 0.02222222222222222307 -0.8666666666666666963	0
0	0 0 0 0	23 24 3	0	0.02222222222222222307 0.06666666666666666574 -0.8666666666666666963	0
0	0 0 0 0	23 25 3	0	0.02222222222222222307 0.1111111111111111188 -0.8666666666666666963	0
0	0 0 0 0	23 26 3	0	0.02222222222222222307 0.155555555555555558 -0.8666666666666666963	0
0	0 0 0 0	23 27 3	0	0.02222222222222222307 0.2000000000000000111 -0.8666666666666666963	0
0	0 0 0 0	23 28 3	0	0.02222222222222222307 0.2444444444444444642 -0.8666666666666666963	0
0	0 0 0 0	23 29 3	0	0.02222222222222222307 0.2888888888888889173 -0.8666666666666666963	0
0	0 0 0 0	23 30 3	0	0.02222222222222222307 0.3333333333333333703 -0.8666666666666666963	0
0	0 0 0 0	23 31 3	0	0.02222222222222222307 0.3777777777777778234 -0.8666666666666666963	0
0	0 0 0 0	23 32 3	0	0.02222222222222222307 0.4222222222222222765 -0.8666666666666666963	0
0	0 0 0 0	23 33 3	0	0.02222222222222222307 0.4666666666666666741 -0.8666666666666666963	0
0	0 0 0 0	23 34 3	0	0.02222222222222222307 0.5111111111111111827 -0.8666666666666666963	0
0	0 0 0 0	23 35 3	0	0.02222222222222222307 0.5555555555555555802 -0.8666666666666666963	0
0	0 0 0 0	23 36 3	0	0.02222222222222222307 0.6000000000000000888 -0.8666666666666666963	0
0	0 0 0 0	23 37 3	0	0.02222222222222222307 0.6444444444444444864 -0.8666666666666666963	0
0	0 0 0 0	23 38 3	0	0.02222222222222222307 0.688888888888888995 -0.8666666666666666963	0
0	0 0 0 0	23 39 3	0	0.02222222222222222307 0.7333333333333333925 -0.8666666666666666963	0
0	0 0 0 0	23 40 3	0	0.02222222222222222307 0.7777777777777777901 -0.8666666666666666963	0
0	0 0 0 0	23 41 3	0	0.02222222222222222307 0.8222222222222222987 -0.8666666666666666963	0
0	0 0 0 0	23 42 3	0	0.02222222222222222307 0.8666666666666666963 -0.8666666666666666963	0
0	0 0 0 0	23 43 3	0	0.02222222222222222307 0.9111111111111112049 -0.8666666666666666963	0
0	0 0 0 0	23 44 3	0	0.02222222222222222307 0.9555555555555556024 -0.8666666666666666963	0
0	0 0 0 0	23 45 3	0	0.02222222222222222307 1 -0.8666666666666666963	0

0	0 0 0 0	23 0 4	0	0.02222222222222222307 -1 -0.8222222222222222987	0
0	0 0 0 0	23 1 4	0	0.02222222222222222307 -0.9555555555555556024 -0.8222222222222222987	0
0	0 0 0 0	23 2 4	0	0.02222222222222222307 -0.9111111111111112049 -0.8222222222222222987	0
0	0 0 0 0	23 3 4	0	0.02222222222222222307 -0.8666666666666666963 -0.8222222222222222987	0
0	0 0 0 0	23 4 4	0	0.02222222222222222307 -0.8222222222222222987 -0.8222222222222222987	0
0	0 0 0 0	23 5 4	0	0.02222222222222222307 -0.7777777777777777901 -0.8222222222222222987	0
0	0 0 0 0	23 6 4	0	0.02222222222222222307 -0.7333333333333333925 -0.8222222222222222987	0
0	0 0 0 0	23 7 4	0	0.02222222222222222307 -0.688888888888888995 -0.8222222222222222987	0
0	0 0 0 0	23 8 4	0	0.02222222222222222307 -0.6444444444444444864 -0.8222222222222222987	0
0	0 0 0 0	23 9 4	0	0.02222222222222222307 -0.6000000000000000888 -0.8222222222222222987	0
0	0 0 0 0	23 10 4	0	0.02222222222222222307 -0.5555555555555555802 -0.8222222222222222987	0
0	0 0 0 0	23 11 4	0	0.02222222222222222307 -0.5111111111111111827 -0.8222222222222222987	0
0	0 0 0 0	23 12 4	0	0.02222222222222222307 -0.4666666666666666741 -0.8222222222222222987	0
0	0 0 0 0	23 13 4	0	0.02222222222222222307 -0.4222222222222222765 -0.8222222222222222987	0
0	0 0 0 0	23 14 4	0	0.02222222222222222307 -0.3777777777777778234 -0.8222222222222222987	0
0	0 0 0 0	23 15 4	0	0.02222222222222222307 -0.3333333333333333703 -0.8222222222222222987	0
0	0 0 0 0	23 16 4	0	0.02222222222222222307 -0.2888888888888889173 -0.8222222222222222987	0
0	0 0 0 0	23 17 4	0	0.02222222222222222307 -0.2444444444444444642 -0.8222222222222222987	0
0	0 0 0 0	23 18 4	0	0.02222222222222222307 -0.2000000000000000111 -0.8222222222222222987	0
0	0 0 0 0	23 19 4	0	0.02222222222222222307 -0.155555555555555558 -0.8222222222222222987	0
0	0 0 0 0	23 20 4	0	0.02222222222222222307 -0.1111111111111111188 -0.8222222222222222987	0
0	0 0 0 0	23 21 4	0	0.02222222222222222307 -0.06666666666666666574 -0.8222222222222222987	0
0	0 0 0 0	23 22 4	0	0.02222222222222222307 -0.02222222222222222307 -0.8222222222222222987	0
0	0 0 0 0	23 23 4	0	0.02222222222222222307 0.02222222222222222307 -0.8222222222222222987	0
0	0 0 0 0	23 24 4	0	0.02222222222222222307 0.06666666666666666574 -0.8222222222222222987	0
0	0 0 0 0	23 25 4	0	0.02222222222222222307 0.1111111111111111188 -0.8222222222222222987	0
0	0 0 0 0	23 26 4	0	0.02222222222222222307 0.155555555555555558 -0.8222222222222222987	0
0	0 0 0 0	23 27 4	0	0.02222222222222222307 0.2000000000000000111 -0.8222222222222222987	0
0	0 0 0 0	23 28 4	0	0.02222222222222222307 0.2444444444444444642 -0.8222222222222222987	0
0	0 0 0 0	23 29 4	0	0.02222222222222222307 0.2888888888888889173 -0.8222222222222222987	0
0	0 0 0 0	23 30 4	0	0.02222222222222222307 0.3333333333333333703 -0.8222222222222222987	0
0	0 0 0 0	23 31 4	0	0.02222222222222222307 0.3777777777777778234 -0.8222222222222222987	0
0	0 0 0 0	23 32 4	0	0.02222222222222222307 0.4222222222222222765 -0.8222222222222222987	0
0	0 0 0 0	23 33 4	0	0.02222222222222222307 0.4666666666666666741 -0.8222222222222222987	0
0	0 0 0 0	23 34 4	0	0.02222222222222222307 0.5111111111111111827 -0.8222222222222222987	0
0	0 0 0 0	23 35 4	0	0.02222222222222222307 0.5555555555555555802 -0.8222222222222222987	0
0	0 0 0 0	23 36 4	0	0.02222222222222222307 0.6000000000000000888 -0.8222222222222222987	0
0	0 0 0 0	23 37 4	0	0.02222222222222222307 0.6444444444444444864 -0.8222222222222222987	0
0	0 0 0 0	23 38 4	0	0.02222222222222222307 0.688888888888888995 -0.8222222222222222987	0
0	0 0 0 0	23 39 4	0	0.02222222222222222307 0.7333333333333333925 -0.8222222222222222987	0
0	0 0 0 0	23 40 4	0	0.02222222222222222307 0.7777777777777777901 -0.8222222222222222987	0
0	0 0 0 0	23 41 4	0	0.02222222222222222307 0.8222222222222222987 -0.8222222222222222987	0
0	0 0 0 0	23 42 4	0	0.02222222222222222307 0.8666666666666666963 -0.8222222222222222987	0
0	0 0 0 0	23 43 4	0	0.02222222222222222307 0.9111111111111112049 -0.8222222222222222987	0
0	0 0 0 0	23 44 4	0	0.02222222222222222307 0.9555555555555556024 -0.8222222222222222987	0
0	0 0 0 0	23 45 4	0	0.02222222222222222307 1 -0.8222222222222222987	0

0	0 0 0 0	23 0 5	0	0.02222222222222222307 -1 -0.7777777777777777901	0
0	0 0 0 0	23 1 5	0	0.02222222222222222307 -0.9555555555555556024 -0.7777777777777777901	0
0	0 0 0 0	23 2 5	0	0.02222222222222222307 -0.9111111111111112049 -0.7777777777777777901	0
0	0 0 0 0	23 3 5	0	0.02222222222222222307 -0.8666666666666666963 -0.7777777777777777901	0
0	0 0 0 0	23 4 5	0	0.02222222222222222307 -0.8222222222222222987 -0.7777777777777777901	0
0	0 0 0 0	23 5 5	0	0.02222222222222222307 -0.7777777777777777901 -0.7777777777777777901	0
0	0 0 0 0	23 6 5	0	0.02222222222222222307 -0.7333333333333333925 -0.7777777777777777901	0
0	0 0 0 0	23 7 5	0	0.02222222222222222307 -0.688888888888888995 -0.7777777777777777901	0
0	0 0 0 0	23 8 5	0	0.02222222222222222307 -0.6444444444444444864 -0.7777777777777777901	0
0	0 0 0 0	23 9 5	0	0.02222222222222222307 -0.6000000000000000888 -0.7777777777777777901	0
0	0 0 0 0	23 10 5	0	0.02222222222222222307 -0.5555555555555555802 -0.7777777777777777901	0
0	0 0 0 0	23 11 5	0	0.02222222222222222307 -0.5111111111111111827 -0.7777777777777777901	0
0	0 0 0 0	23 12 5	0	0.02222222222222222307 -0.4666666666666666741 -0.7777777777777777901	0
0	0 0 0 0	23 13 5	0	0.02222222222222222307 -0.4222222222222222765 -0.7777777777777777901	0
0	0 0 0 0	23 14 5	0	0.02222222222222222307 -0.3777777777777778234 -0.7777777777777777901	0
0	0 0 0 0	23 15 5	0	0.02222222222222222307 -0.3333333333333333703 -0.7777777777777777901	0
0	0 0 0 0	23 16 5	0	0.02222222222222222307 -0.2888888888888889173 -0.7777777777777777901	0
0	0 0 0 0	23 17 5	0	0.02222222222222222307 -0.2444444444444444642 -0.7777777777777777901	0
0	0 0 0 0	23 18 5	0	0.02222222222222222307 -0.2000000000000000111 -0.7777777777777777901	0
0	0 0 0 0	23 19 5	0	0.02222222222222222307 -0.155555555555555558 -0.7777777777777777901	0
0	0 0 0 0	23 20 5	0	0.02222222222222222307 -0.1111111111111111188 -0.7777777777777777901	0
0	0 0 0 0	23 21 5	0	0.02222222222222222307 -0.06666666666666666574 -0.7777777777777777901	0
0	0 0 0 0	23 22 5	0	0.02222222222222222307 -0.02222222222222222307 -0.7777777777777777901	0
0	0 0 0 0	23 23 5	0	0.02222222222222222307 0.02222222222222222307 -0.7777777777777777901	0
0	0 0 0 0	23 24 5	0	0.02222222222222222307 0.06666666666666666574 -0.7777777777777777901	0
0	0 0 0 0	23 25 5	0	0.02222222222222222307 0.1111111111111111188 -0.7777777777777777901	0
0	0 0 0 0	23 26 5	0	0.02222222222222222307 0.155555555555555558 -0.7777777777777777901	0
0	0 0 0 0	23 27 5	0	0.02222222222222222307 0.2000000000000000111 -0.7777777777777777901	0
0	0 0 0 0	23 28 5	0	0.02222222222222222307 0.2444444444444444642 -0.7777777777777777901	0
0	0 0 0 0	23 29 5	0	0.02222222222222222307 0.2888888888888889173 -0.7777777777777777901	0
0	0 0 0 0	23 30 5	0	0.02222222222222222307 0.3333333333333333703 -0.7777777777777777901	0
0	0 0 0 0	23 31 5	0	0.02222222222222222307 0.3777777777777778234 -0.7777777777777777901	0
0	0 0 0 0	23 32 5	0	0.02222222222222222307 0.4222222222222222765 -0.7777777777777777901	0
0	0 0 0 0	23 33 5	0	0.02222222222222222307 0.4666666666666666741 -0.7777777777777777901	0
0	0 0 0 0	23 34 5	0	0.02222222222222222307 0.5111111111111111827 -0.7777777777777777901	0
0	0 0 0 0	23 35 5	0	0.02222222222222222307 0.5555555555555555802 -0.7777777777777777901	0
0	0 0 0 0	23 36 5	0	0.02222222222222222307 0.6000000000000000888 -0.7777777777777777901	0
0	0 0 0 0	23 37 5	0	0.02222222222222222307 0.6444444444444444864 -0.7777777777777777901	0
0	0 0 0 0	23 38 5	0	0.02222222222222222307 0.688888888888888995 -0.7777777777777777901	0
0	0 0 0 0	23 39 5	0	0.02222222222222222307 0.7333333333333333925 -0.7777777777777777901	0
0	0 0 0 0	23 40 5	0	0.02222222222222222307 0.7777777777777777901 -0.7777777777777777901	0
0	0 0 0 0	23 41 5	0	0.02222222222222222307 0.8222222222222222987 -0.7777777777777777901	0
0	0 0 0 0	23 42 5	0	0.02222222222222222307 0.8666666666666666963 -0.7777777777777777901	0
0	0 0 0 0	23 43 5	0	0.02222222222222222307 0.9111111111111112049 -0.7777777777777777901	0
