# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x y (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	34 0 23	0	0.5111111111111111827 -1 0.02222222222222222307	0.5
0	0 0 0 0	35 0 23	0	0.5555555555555555802 -1 0.02222222222222222307	0.5164996423979852924
0	0 0 0 0	36 0 23	0	0.6000000000000000888 -1 0.02222222222222222307	0.5538791315842139795
0	0 0 0 0	37 0 23	0	0.6444444444444444864 -1 0.02222222222222222307	0.6086911682509488219
0	0 0 0 0	38 0 23	0	0.688888888888888995 -1 0.02222222222222222307	0.6760604661032652007
0	0 0 0 0	39 0 23	0	0.7333333333333333925 -1 0.02222222222222222307	0.75
0	0 0 0 0	40 0 23	0	0.7777777777777777901 -1 0.02222222222222222307	0.8239395338967347993
0	0 0 0 0	41 0 23	0	0.8222222222222222987 -1 0.02222222222222222307	0.8913088317490514001
0	0 0 0 0	42 0 23	0	0.8666666666666666963 -1 0.02222222222222222307	0.9461208684157860205
0	0 0 0 0	43 0 23	0	0.9111111111111112049 -1 0.02222222222222222307	0.9835003576020149296
0	0 0 0 0	44 0 23	0	0.9555555555555556024 -1 0.02222222222222222307	1
0	0 0 0 0	45 0 23	0	1 -1 0.02222222222222222307	1

0	0 0 0 0	0 1 23	0	-1 -0.9555555555555556024 0.02222222222222222307	-1
0	0 0 0 0	1 1 23	0	-0.9555555555555556024 -0.9555555555555556024 0.02222222222222222307	-1
0	0 0 0 0	2 1 23	0	-0.9111111111111112049 -0.9555555555555556024 0.02222222222222222307	-0.9835003576020148186
0	0 0 0 0	3 1 23	0	-0.8666666666666666963 -0.9555555555555556024 0.02222222222222222307	-0.9461208684157861315
0	0 0 0 0	4 1 23	0	-0.8222222222222222987 -0.9555555555555556024 0.02222222222222222307	-0.8913088317490512891
0	0 0 0 0	5 1 23	0	-0.7777777777777777901 -0.9555555555555556024 0.02222222222222222307	-0.8239395338967347993
0	0 0 0 0	6 1 23	0	-0.7333333333333333925 -0.9555555555555556024 0.02222222222222222307	-0.75
0	0 0 0 0	7 1 23	0	-0.688888888888888995 -0.9555555555555556024 0.02222222222222222307	-0.6760604661032652007
0	0 0 0 0	8 1 23	0	-0.6444444444444444864 -0.9555555555555556024 0.02222222222222222307	-0.6086911682509487109
0	0 0 0 0	9 1 23	0	-0.6000000000000000888 -0.9555555555555556024 0.02222222222222222307	-0.5538791315842138685
0	0 0 0 0	10 1 23	0	-0.5555555555555555802 -0.9555555555555556024 0.02222222222222222307	-0.5164996423979851814
0	0 0 0 0	11 1 23	0	-0.5111111111111111827 -0.9555555555555556024 0.02222222222222222307	-0.5
0	0 0 0 0	12 1 23	0	-0.4666666666666666741 -0.9555555555555556024 0.02222222222222222307	-0.5
0	0 0 0 0	13 1 23	0	-0.4222222222222222765 -0.9555555555555556024 0.02222222222222222307	-0.4835003576020148186
0	0 0 0 0	14 1 23	0	-0.3777777777777778234 -0.9555555555555556024 0.02222222222222222307	-0.4461208684157861315
0	0 0 0 0	15 1 23	0	-0.3333333333333333703 -0.9555555555555556024 0.02222222222222222307	-0.3913088317490512891
0	0 0 0 0	16 1 23	0	-0.2888888888888889173 -0.9555555555555556024 0.02222222222222222307	-0.3239395338967347993
0	0 0 0 0	17 1 23	0	-0.2444444444444444642 -0.9555555555555556024 0.02222222222222222307	-0.25
0	0 0 0 0	18 1 23	0	-0.2000000000000000111 -0.9555555555555556024 0.02222222222222222307	-0.1760604661032652007
0	0 0 0 0	19 1 23	0	-0.155555555555555558 -0.9555555555555556024 0.02222222222222222307	-0.1086911682509487109
0	0 0 0 0	20 1 23	0	-0.1111111111111111188 -0.9555555555555556024 0.02222222222222222307	-0.0538791315842138685
0	0 0 0 0	21 1 23	0	-0.06666666666666666574 -0.9555555555555556024 0.02222222222222222307	-0.0164996423979851814
0	0 0 0 0	22 1 23	0	-0.02222222222222222307 -0.9555555555555556024 0.02222222222222222307	0
0	0 0 0 0	23 1 23	0	0.02222222222222222307 -0.9555555555555556024 0.02222222222222222307	0
0	0 0 0 0	24 1 23	0	0.06666666666666666574 -0.9555555555555556024 0.02222222222222222307	0.01649964239798529242
0	0 0 0 0	25 1 23	0	0.1111111111111111188 -0.9555555555555556024 0.02222222222222222307	0.05387913158421397952
0	0 0 0 0	26 1 23	0	0.155555555555555558 -0.9555555555555556024 0.02222222222222222307	0.1086911682509488219
0	0 0 0 0	27 1 23	0	0.2000000000000000111 -0.9555555555555556024 0.02222222222222222307	0.1760604661032652007
0	0 0 0 0	28 1 23	0	0.2444444444444444642 -0.9555555555555556024 0.02222222222222222307	0.25
0	0 0 0 0	29 1 23	0	0.2888888888888889173 -0.9555555555555556024 0.02222222222222222307	0.3239395338967347993
0	0 0 0 0	30 1 23	0	0.3333333333333333703 -0.9555555555555556024 0.02222222222222222307	0.3913088317490514001
0	0 0 0 0	31 1 23	0	0.3777777777777778234 -0.9555555555555556024 0.02222222222222222307	0.4461208684157860205
0	0 0 0 0	32 1 23	0	0.4222222222222222765 -0.9555555555555556024 0.02222222222222222307	0.4835003576020149296
0	0 0 0 0	33 1 23	0	0.4666666666666666741 -0.9555555555555556024 0.02222222222222222307	0.5
0	0 0 0 0	34 1 23	0	0.5111111111111111827 -0.9555555555555556024 0.02222222222222222307	0.5
0	0 0 0 0	35 1 23	0	0.5555555555555555802 -0.9555555555555556024 0.02222222222222222307	0.5164996423979852924
0	0 0 0 0	36 1 23	0	0.6000000000000000888 -0.9555555555555556024 0.02222222222222222307	0.5538791315842139795
0	0 0 0 0	37 1 23	0	0.6444444444444444864 -0.9555555555555556024 0.02222222222222222307	0.6086911682509488219
0	0 0 0 0	38 1 23	0	0.688888888888888995 -0.9555555555555556024 0.02222222222222222307	0.6760604661032652007
0	0 0 0 0	39 1 23	0	0.7333333333333333925 -0.9555555555555556024 0.02222222222222222307	0.75
0	0 0 0 0	40 1 23	0	0.7777777777777777901 -0.9555555555555556024 0.02222222222222222307	0.8239395338967347993
0	0 0 0 0	41 1 23	0	0.8222222222222222987 -0.9555555555555556024 0.02222222222222222307	0.8913088317490514001
0	0 0 0 0	42 1 23	0	0.8666666666666666963 -0.9555555555555556024 0.02222222222222222307	0.9461208684157860205
0	0 0 0 0	43 1 23	0	0.9111111111111112049 -0.9555555555555556024 0.02222222222222222307	0.9835003576020149296
0	0 0 0 0	44 1 23	0	0.9555555555555556024 -0.9555555555555556024 0.02222222222222222307	1
0	0 0 0 0	45 1 23	0	1 -0.9555555555555556024 0.02222222222222222307	1

0	0 0 0 0	0 2 23	0	-1 -0.9111111111111112049 0.02222222222222222307	-1
0	0 0 0 0	1 2 23	0	-0.9555555555555556024 -0.9111111111111112049 0.02222222222222222307	-1
0	0 0 0 0	2 2 23	0	-0.9111111111111112049 -0.9111111111111112049 0.02222222222222222307	-0.9835003576020148186
0	0 0 0 0	3 2 23	0	-0.8666666666666666963 -0.9111111111111112049 0.02222222222222222307	-0.9461208684157861315
0	0 0 0 0	4 2 23	0	-0.8222222222222222987 -0.9111111111111112049 0.02222222222222222307	-0.8913088317490512891
0	0 0 0 0	5 2 23	0	-0.7777777777777777901 -0.9111111111111112049 0.02222222222222222307	-0.8239395338967347993
0	0 0 0 0	6 2 23	0	-0.7333333333333333925 -0.9111111111111112049 0.02222222222222222307	-0.75
0	0 0 0 0	7 2 23	0	-0.688888888888888995 -0.9111111111111112049 0.02222222222222222307	-0.6760604661032652007
0	0 0 0 0	8 2 23	0	-0.6444444444444444864 -0.9111111111111112049 0.02222222222222222307	-0.6086911682509487109
0	0 0 0 0	9 2 23	0	-0.6000000000000000888 -0.9111111111111112049 0.02222222222222222307	-0.5538791315842138685
0	0 0 0 0	10 2 23	0	-0.5555555555555555802 -0.9111111111111112049 0.02222222222222222307	-0.5164996423979851814
0	0 0 0 0	11 2 23	0	-0.5111111111111111827 -0.9111111111111112049 0.02222222222222222307	-0.5
0	0 0 0 0	12 2 23	0	-0.4666666666666666741 -0.9111111111111112049 0.02222222222222222307	-0.5
0	0 0 0 0	13 2 23	0	-0.4222222222222222765 -0.9111111111111112049 0.02222222222222222307	-0.4835003576020148186
0	0 0 0 0	14 2 23	0	-0.3777777777777778234 -0.9111111111111112049 0.02222222222222222307	-0.4461208684157861315
0	0 0 0 0	15 2 23	0	-0.3333333333333333703 -0.9111111111111112049 0.02222222222222222307	-0.3913088317490512891
0	0 0 0 0	16 2 23	0	-0.2888888888888889173 -0.9111111111111112049 0.02222222222222222307	-0.3239395338967347993
0	0 0 0 0	17 2 23	0	-0.2444444444444444642 -0.9111111111111112049 0.02222222222222222307	-0.25
0	0 0 0 0	18 2 23	0	-0.2000000000000000111 -0.9111111111111112049 0.02222222222222222307	-0.1760604661032652007
0	0 0 0 0	19 2 23	0	-0.155555555555555558 -0.9111111111111112049 0.02222222222222222307	-0.1086911682509487109
0	0 0 0 0	20 2 23	0	-0.1111111111111111188 -0.9111111111111112049 0.02222222222222222307	-0.0538791315842138685
0	0 0 0 0	21 2 23	0	-0.06666666666666666574 -0.9111111111111112049 0.02222222222222222307	-0.0164996423979851814
0	0 0 0 0	22 2 23	0	-0.02222222222222222307 -0.9111111111111112049 0.02222222222222222307	0
0	0 0 0 0	23 2 23	0	0.02222222222222222307 -0.9111111111111112049 0.02222222222222222307	0
0	0 0 0 0	24 2 23	0	0.06666666666666666574 -0.9111111111111112049 0.02222222222222222307	0.01649964239798529242
0	0 0 0 0	25 2 23	0	0.1111111111111111188 -0.9111111111111112049 0.02222222222222222307	0.05387913158421397952
0	0 0 0 0	26 2 23	0	0.155555555555555558 -0.9111111111111112049 0.02222222222222222307	0.1086911682509488219
0	0 0 0 0	27 2 23	0	0.2000000000000000111 -0.9111111111111112049 0.02222222222222222307	0.1760604661032652007
0	0 0 0 0	28 2 23	0	0.2444444444444444642 -0.9111111111111112049 0.02222222222222222307	0.25
0	0 0 0 0	29 2 23	0	0.2888888888888889173 -0.9111111111111112049 0.02222222222222222307	0.3239395338967347993
0	0 0 0 0	30 2 23	0	0.3333333333333333703 -0.9111111111111112049 0.02222222222222222307	0.3913088317490514001
0	0 0 0 0	31 2 23	0	0.3777777777777778234 -0.9111111111111112049 0.02222222222222222307	0.4461208684157860205
0	0 0 0 0	32 2 23	0	0.4222222222222222765 -0.9111111111111112049 0.02222222222222222307	0.4835003576020149296
0	0 0 0 0	33 2 23	0	0.4666666666666666741 -0.9111111111111112049 0.02222222222222222307	0.5
0	0 0 0 0	34 2 23	0	0.5111111111111111827 -0.9111111111111112049 0.02222222222222222307	0.5
0	0 0 0 0	35 2 23	0	0.5555555555555555802 -0.9111111111111112049 0.02222222222222222307	0.5164996423979852924
0	0 0 0 0	36 2 23	0	0.6000000000000000888 -0.9111111111111112049 0.02222222222222222307	0.5538791315842139795
0	0 0 0 0	37 2 23	0	0.6444444444444444864 -0.9111111111111112049 0.02222222222222222307	0.6086911682509488219
0	0 0 0 0	38 2 23	0	0.688888888888888995 -0.9111111111111112049 0.02222222222222222307	0.6760604661032652007
0	0 0 0 0	39 2 23	0	0.7333333333333333925 -0.9111111111111112049 0.02222222222222222307	0.75
0	0 0 0 0	40 2 23	0	0.7777777777777777901 -0.9111111111111112049 0.02222222222222222307	0.8239395338967347993
0	0 0 0 0	41 2 23	0	0.8222222222222222987 -0.9111111111111112049 0.02222222222222222307	0.8913088317490514001
0	0 0 0 0	42 2 23	0	0.8666666666666666963 -0.9111111111111112049 0.02222222222222222307	0.9461208684157860205
0	0 0 0 0	43 2 23	0	0.9111111111111112049 -0.9111111111111112049 0.02222222222222222307	0.9835003576020149296
0	0 0 0 0	44 2 23	0	0.9555555555555556024 -0.9111111111111112049 0.02222222222222222307	1
0	0 0 0 0	45 2 23	0	1 -0.9111111111111112049 0.02222222222222222307	1

0	0 0 0 0	0 3 23	0	-1 -0.8666666666666666963 0.02222222222222222307	-1
0	0 0 0 0	1 3 23	0	-0.9555555555555556024 -0.8666666666666666963 0.02222222222222222307	-1
0	0 0 0 0	2 3 23	0	-0.9111111111111112049 -0.8666666666666666963 0.02222222222222222307	-0.9835003576020148186
0	0 0 0 0	3 3 23	0	-0.8666666666666666963 -0.8666666666666666963 0.02222222222222222307	-0.9461208684157861315
0	0 0 0 0	4 3 23	0	-0.8222222222222222987 -0.8666666666666666963 0.02222222222222222307	-0.8913088317490512891
0	0 0 0 0	5 3 23	0	-0.7777777777777777901 -0.8666666666666666963 0.02222222222222222307	-0.8239395338967347993
0	0 0 0 0	6 3 23	0	-0.7333333333333333925 -0.8666666666666666963 0.02222222222222222307	-0.75
0	0 0 0 0	7 3 23	0	-0.688888888888888995 -0.8666666666666666963 0.02222222222222222307	-0.6760604661032652007
0	0 0 0 0	8 3 23	0	-0.6444444444444444864 -0.8666666666666666963 0.02222222222222222307	-0.6086911682509487109
0	0 0 0 0	9 3 23	0	-0.6000000000000000888 -0.8666666666666666963 0.02222222222222222307	-0.5538791315842138685
0	0 0 0 0	10 3 23	0	-0.5555555555555555802 -0.8666666666666666963 0.02222222222222222307	-0.5164996423979851814
0	0 0 0 0	11 3 23	0	-0.5111111111111111827 -0.8666666666666666963 0.02222222222222222307	-0.5
0	0 0 0 0	12 3 23	0	-0.4666666666666666741 -0.8666666666666666963 0.02222222222222222307	-0.5
0	0 0 0 0	13 3 23	0	-0.4222222222222222765 -0.8666666666666666963 0.02222222222222222307	-0.4835003576020148186
0	0 0 0 0	14 3 23	0	-0.3777777777777778234 -0.8666666666666666963 0.02222222222222222307	-0.4461208684157861315
0	0 0 0 0	15 3 23	0	-0.3333333333333333703 -0.8666666666666666963 0.02222222222222222307	-0.3913088317490512891
0	0 0 0 0	16 3 23	0	-0.2888888888888889173 -0.8666666666666666963 0.02222222222222222307	-0.3239395338967347993
0	0 0 0 0	17 3 23	0	-0.2444444444444444642 -0.8666666666666666963 0.02222222222222222307	-0.25
0	0 0 0 0	18 3 23	0	-0.2000000000000000111 -0.8666666666666666963 0.02222222222222222307	-0.1760604661032652007
0	0 0 0 0	19 3 23	0	-0.155555555555555558 -0.8666666666666666963 0.02222222222222222307	-0.1086911682509487109
0	0 0 0 0	20 3 23	0	-0.1111111111111111188 -0.8666666666666666963 0.02222222222222222307	-0.0538791315842138685
0	0 0 0 0	21 3 23	0	-0.06666666666666666574 -0.8666666666666666963 0.02222222222222222307	-0.0164996423979851814
0	0 0 0 0	22 3 23	0	-0.02222222222222222307 -0.8666666666666666963 0.02222222222222222307	0
0	0 0 0 0	23 3 23	0	0.02222222222222222307 -0.8666666666666666963 0.02222222222222222307	0
0	0 0 0 0	24 3 23	0	0.06666666666666666574 -0.8666666666666666963 0.02222222222222222307	0.01649964239798529242
0	0 0 0 0	25 3 23	0	0.1111111111111111188 -0.8666666666666666963 0.02222222222222222307	0.05387913158421397952
0	0 0 0 0	26 3 23	0	0.155555555555555558 -0.8666666666666666963 0.02222222222222222307	0.1086911682509488219
0	0 0 0 0	27 3 23	0	0.2000000000000000111 -0.8666666666666666963 0.02222222222222222307	0.1760604661032652007
0	0 0 0 0	28 3 23	0	0.2444444444444444642 -0.8666666666666666963 0.02222222222222222307	0.25
0	0 0 0 0	29 3 23	0	0.2888888888888889173 -0.8666666666666666963 0.02222222222222222307	0.3239395338967347993
0	0 0 0 0	30 3 23	0	0.3333333333333333703 -0.8666666666666666963 0.02222222222222222307	0.3913088317490514001
0	0 0 0 0	31 3 23	0	0.3777777777777778234 -0.8666666666666666963 0.02222222222222222307	0.4461208684157860205
0	0 0 0 0	32 3 23	0	0.4222222222222222765 -0.8666666666666666963 0.02222222222222222307	0.4835003576020149296
0	0 0 0 0	33 3 23	0	0.4666666666666666741 -0.8666666666666666963 0.02222222222222222307	0.5
0	0 0 0 0	34 3 23	0	0.5111111111111111827 -0.8666666666666666963 0.02222222222222222307	0.5
0	0 0 0 0	35 3 23	0	0.5555555555555555802 -0.8666666666666666963 0.02222222222222222307	0.5164996423979852924
0	0 0 0 0	36 3 23	0	0.6000000000000000888 -0.8666666666666666963 0.02222222222222222307	0.5538791315842139795
0	0 0 0 0	37 3 23	0	0.6444444444444444864 -0.8666666666666666963 0.02222222222222222307	0.6086911682509488219
0	0 0 0 0	38 3 23	0	0.688888888888888995 -0.8666666666666666963 0.02222222222222222307	0.6760604661032652007
0	0 0 0 0	39 3 23	0	0.7333333333333333925 -0.8666666666666666963 0.02222222222222222307	0.75
0	0 0 0 0	40 3 23	0	0.7777777777777777901 -0.8666666666666666963 0.02222222222222222307	0.8239395338967347993
0	0 0 0 0	41 3 23	0	0.8222222222222222987 -0.8666666666666666963 0.02222222222222222307	0.8913088317490514001
0	0 0 0 0	42 3 23	0	0.8666666666666666963 -0.8666666666666666963 0.02222222222222222307	0.9461208684157860205
0	0 0 0 0	43 3 23	0	0.9111111111111112049 -0.8666666666666666963 0.02222222222222222307	0.9835003576020149296
0	0 0 0 0	44 3 23	0	0.9555555555555556024 -0.8666666666666666963 0.02222222222222222307	1
0	0 0 0 0	45 3 23	0	1 -0.8666666666666666963 0.02222222222222222307	1

0	0 0 0 0	0 4 23	0	-1 -0.8222222222222222987 0.02222222222222222307	-1
0	0 0 0 0	1 4 23	0	-0.9555555555555556024 -0.8222222222222222987 0.02222222222222222307	-1
0	0 0 0 0	2 4 23	0	-0.9111111111111112049 -0.8222222222222222987 0.02222222222222222307	-0.9835003576020148186
0	0 0 0 0	3 4 23	0	-0.8666666666666666963 -0.8222222222222222987 0.02222222222222222307	-0.9461208684157861315
0	0 0 0 0	4 4 23	0	-0.8222222222222222987 -0.8222222222222222987 0.02222222222222222307	-0.8913088317490512891
0	0 0 0 0	5 4 23	0	-0.7777777777777777901 -0.8222222222222222987 0.02222222222222222307	-0.8239395338967347993
0	0 0 0 0	6 4 23	0	-0.7333333333333333925 -0.8222222222222222987 0.02222222222222222307	-0.75
0	0 0 0 0	7 4 23	0	-0.688888888888888995 -0.8222222222222222987 0.02222222222222222307	-0.6760604661032652007
0	0 0 0 0	8 4 23	0	-0.6444444444444444864 -0.8222222222222222987 0.02222222222222222307	-0.6086911682509487109
0	0 0 0 0	9 4 23	0	-0.6000000000000000888 -0.8222222222222222987 0.02222222222222222307	-0.5538791315842138685
0	0 0 0 0	10 4 23	0	-0.5555555555555555802 -0.8222222222222222987 0.02222222222222222307	-0.5164996423979851814
0	0 0 0 0	11 4 23	0	-0.5111111111111111827 -0.8222222222222222987 0.02222222222222222307	-0.5
0	0 0 0 0	12 4 23	0	-0.4666666666666666741 -0.8222222222222222987 0.02222222222222222307	-0.5
0	0 0 0 0	13 4 23	0	-0.4222222222222222765 -0.8222222222222222987 0.02222222222222222307	-0.4835003576020148186
0	0 0 0 0	14 4 23	0	-0.3777777777777778234 -0.8222222222222222987 0.02222222222222222307	-0.4461208684157861315
0	0 0 0 0	15 4 23	0	-0.3333333333333333703 -0.8222222222222222987 0.02222222222222222307	-0.3913088317490512891
0	0 0 0 0	16 4 23	0	-0.2888888888888889173 -0.8222222222222222987 0.02222222222222222307	-0.3239395338967347993
0	0 0 0 0	17 4 23	0	-0.2444444444444444642 -0.8222222222222222987 0.02222222222222222307	-0.25
0	0 0 0 0	18 4 23	0	-0.2000000000000000111 -0.8222222222222222987 0.02222222222222222307	-0.1760604661032652007
0	0 0 0 0	19 4 23	0	-0.155555555555555558 -0.8222222222222222987 0.02222222222222222307	-0.1086911682509487109
0	0 0 0 0	20 4 23	0	-0.1111111111111111188 -0.8222222222222222987 0.02222222222222222307	-0.0538791315842138685
0	0 0 0 0	21 4 23	0	-0.06666666666666666574 -0.8222222222222222987 0.02222222222222222307	-0.0164996423979851814
0	0 0 0 0	22 4 23	0	-0.02222222222222222307 -0.8222222222222222987 0.02222222222222222307	0
0	0 0 0 0	23 4 23	0	0.02222222222222222307 -0.8222222222222222987 0.02222222222222222307	0
0	0 0 0 0	24 4 23	0	0.06666666666666666574 -0.8222222222222222987 0.02222222222222222307	0.01649964239798529242
0	0 0 0 0	25 4 23	0	0.1111111111111111188 -0.8222222222222222987 0.02222222222222222307	0.05387913158421397952
0	0 0 0 0	26 4 23	0	0.155555555555555558 -0.8222222222222222987 0.02222222222222222307	0.1086911682509488219
0	0 0 0 0	27 4 23	0	0.2000000000000000111 -0.8222222222222222987 0.02222222222222222307	0.1760604661032652007
0	0 0 0 0	28 4 23	0	0.2444444444444444642 -0.8222222222222222987 0.02222222222222222307	0.25
0	0 0 0 0	29 4 23	0	0.2888888888888889173 -0.8222222222222222987 0.02222222222222222307	0.3239395338967347993
0	0 0 0 0	30 4 23	0	0.3333333333333333703 -0.8222222222222222987 0.02222222222222222307	0.3913088317490514001
0	0 0 0 0	31 4 23	0	0.3777777777777778234 -0.8222222222222222987 0.02222222222222222307	0.4461208684157860205
0	0 0 0 0	32 4 23	0	0.4222222222222222765 -0.8222222222222222987 0.02222222222222222307	0.4835003576020149296
0	0 0 0 0	33 4 23	0	0.4666666666666666741 -0.8222222222222222987 0.02222222222222222307	0.5
0	0 0 0 0	34 4 23	0	0.5111111111111111827 -0.8222222222222222987 0.02222222222222222307	0.5
0	0 0 0 0	35 4 23	0	0.5555555555555555802 -0.8222222222222222987 0.02222222222222222307	0.5164996423979852924
0	0 0 0 0	36 4 23	0	0.6000000000000000888 -0.8222222222222222987 0.02222222222222222307	0.5538791315842139795
0	0 0 0 0	37 4 23	0	0.6444444444444444864 -0.8222222222222222987 0.02222222222222222307	0.6086911682509488219
0	0 0 0 0	38 4 23	0	0.688888888888888995 -0.8222222222222222987 0.02222222222222222307	0.6760604661032652007
0	0 0 0 0	39 4 23	0	0.7333333333333333925 -0.8222222222222222987 0.02222222222222222307	0.75
0	0 0 0 0	40 4 23	0	0.7777777777777777901 -0.8222222222222222987 0.02222222222222222307	0.8239395338967347993
0	0 0 0 0	41 4 23	0	0.8222222222222222987 -0.8222222222222222987 0.02222222222222222307	0.8913088317490514001
0	0 0 0 0	42 4 23	0	0.8666666666666666963 -0.8222222222222222987 0.02222222222222222307	0.9461208684157860205
0	0 0 0 0	43 4 23	0	0.9111111111111112049 -0.8222222222222222987 0.02222222222222222307	0.9835003576020149296
0	0 0 0 0	44 4 23	0	0.9555555555555556024 -0.8222222222222222987 0.02222222222222222307	1
0	0 0 0 0	45 4 23	0	1 -0.8222222222222222987 0.02222222222222222307	1

0	0 0 0 0	0 5 23	0	-1 -0.7777777777777777901 0.02222222222222222307	-1
0	0 0 0 0	1 5 23	0	-0.9555555555555556024 -0.7777777777777777901 0.02222222222222222307	-1
0	0 0 0 0	2 5 23	0	-0.9111111111111112049 -0.7777777777777777901 0.02222222222222222307	-0.9835003576020148186
0	0 0 0 0	3 5 23	0	-0.8666666666666666963 -0.7777777777777777901 0.02222222222222222307	-0.9461208684157861315
0	0 0 0 0	4 5 23	0	-0.8222222222222222987 -0.7777777777777777901 0.02222222222222222307	-0.8913088317490512891
0	0 0 0 0	5 5 23	0	-0.7777777777777777901 -0.7777777777777777901 0.02222222222222222307	-0.8239395338967347993
0	0 0 0 0	6 5 23	0	-0.7333333333333333925 -0.7777777777777777901 0.02222222222222222307	-0.75
0	0 0 0 0	7 5 23	0	-0.688888888888888995 -0.7777777777777777901 0.02222222222222222307	-0.6760604661032652007
0	0 0 0 0	8 5 23	0	-0.6444444444444444864 -0.7777777777777777901 0.02222222222222222307	-0.6086911682509487109
0	0 0 0 0	9 5 23	0	-0.6000000000000000888 -0.7777777777777777901 0.02222222222222222307	-0.5538791315842138685
0	0 0 0 0	10 5 23	0	-0.5555555555555555802 -0.7777777777777777901 0.02222222222222222307	-0.5164996423979851814
0	0 0 0 0	11 5 23	0	-0.5111111111111111827 -0.7777777777777777901 0.02222222222222222307	-0.5
0	0 0 0 0	12 5 23	0	-0.4666666666666666741 -0.7777777777777777901 0.02222222222222222307	-0.5
