# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# weight d (weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	15 15 15	0	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	0.0002384667114954179784
0	0 0 0 0	16 16 16	0	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	0.0003689069760143040533
0	0 0 0 0	17 17 17	0	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444642	0.0004227936468178634054
0	0 0 0 0	18 18 18	0	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000111	0.0003689069760143040533
0	0 0 0 0	19 19 19	0	-0.155555555555555558 -0.155555555555555558 -0.155555555555555558	0.0002384667114954179784
0	0 0 0 0	20 20 20	0	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111188	0.0001024537653623101532
0	0 0 0 0	21 21 21	0	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666666574	2.057773548235315101e-05
0	0 0 0 0	22 22 22	0	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
0	0 0 0 0	23 23 23	0	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
0	0 0 0 0	24 24 24	0	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	2.057773548235315101e-05
0	0 0 0 0	25 25 25	0	0.1111111111111111188 0.1111111111111111188 0.1111111111111111188	0.0001024537653623101532
0	0 0 0 0	26 26 26	0	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.0002384667114954179784
0	0 0 0 0	27 27 27	0	0.2000000000000000111 0.2000000000000000111 0.2000000000000000111	0.0003689069760143040533
0	0 0 0 0	28 28 28	0	0.2444444444444444642 0.2444444444444444642 0.2444444444444444642	0.0004227936468178634054
0	0 0 0 0	29 29 29	0	0.2888888888888889173 0.2888888888888889173 0.2888888888888889173	0.0003689069760143040533
0	0 0 0 0	30 30 30	0	0.3333333333333333703 0.3333333333333333703 0.3333333333333333703	0.0002384667114954179784
0	0 0 0 0	31 31 31	0	0.3777777777777778234 0.3777777777777778234 0.3777777777777778234	0.0001024537653623101532
0	0 0 0 0	32 32 32	0	0.4222222222222222765 0.4222222222222222765 0.4222222222222222765	2.057773548235315101e-05
0	0 0 0 0	33 33 33	0	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	9.391435011269720636e-08
0	0 0 0 0	34 34 34	0	0.5111111111111111827 0.5111111111111111827 0.5111111111111111827	9.391435011269720636e-08
0	0 0 0 0	35 35 35	0	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	2.057773548235315101e-05
0	0 0 0 0	36 36 36	0	0.6000000000000000888 0.6000000000000000888 0.6000000000000000888	0.0001024537653623101532
0	0 0 0 0	37 37 37	0	0.6444444444444444864 0.6444444444444444864 0.6444444444444444864	0.0002384667114954179784
0	0 0 0 0	38 38 38	0	0.688888888888888995 0.688888888888888995 0.688888888888888995	0.0003689069760143040533
0	0 0 0 0	39 39 39	0	0.7333333333333333925 0.7333333333333333925 0.7333333333333333925	0.0004227936468178634054
0	0 0 0 0	40 40 40	0	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.0003689069760143040533
0	0 0 0 0	41 41 41	0	0.8222222222222222987 0.8222222222222222987 0.8222222222222222987	0.0002384667114954179784
0	0 0 0 0	42 42 42	0	0.8666666666666666963 0.8666666666666666963 0.8666666666666666963	0.0001024537653623101532
0	0 0 0 0	43 43 43	0	0.9111111111111112049 0.9111111111111112049 0.9111111111111112049	2.057773548235315101e-05
0	0 0 0 0	44 44 44	0	0.9555555555555556024 0.9555555555555556024 0.9555555555555556024	9.391435011269720636e-08
0	0 0 0 0	45 45 45	0	1 1 1	0


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 0 0	0 0 0	1	-1 -1 -1	0
1	0 0 0 0	1 1 1	1	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555556024	9.391435011269720636e-08
1	0 0 0 0	2 2 2	1	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111112049	2.057773548235315101e-05
1	0 0 0 0	3 3 3	1	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666666963	0.0001024537653623101532
1	0 0 0 0	4 4 4	1	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222222987	0.0002384667114954179784
1	0 0 0 0	5 5 5	1	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777777901	0.0003689069760143040533
1	0 0 0 0	6 6 6	1	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333333925	0.0004227936468178634054
1	0 0 0 0	7 7 7	1	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	0.0003689069760143040533
1	0 0 0 0	8 8 8	1	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444444864	0.0002384667114954179784
1	0 0 0 0	9 9 9	1	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	0.0001024537653623101532
1	0 0 0 0	10 10 10	1	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555555802	2.057773548235315101e-05
1	0 0 0 0	11 11 11	1	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	9.391435011269720636e-08
1	0 0 0 0	12 12 12	1	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666666741	9.391435011269720636e-08
1	0 0 0 0	13 13 13	1	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	2.057773548235315101e-05
1	0 0 0 0	14 14 14	1	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	0.0001024537653623101532
1	0 0 0 0	15 15 15	1	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	0.0002384667114954179784
1	0 0 0 0	16 16 16	1	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	0.0003689069760143040533
1	0 0 0 0	17 17 17	1	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444642	0.0004227936468178634054
1	0 0 0 0	18 18 18	1	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000111	0.0003689069760143040533
1	0 0 0 0	19 19 19	1	-0.155555555555555558 -0.155555555555555558 -0.155555555555555558	0.0002384667114954179784
1	0 0 0 0	20 20 20	1	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111188	0.0001024537653623101532
1	0 0 0 0	21 21 21	1	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666666574	2.057773548235315101e-05
1	0 0 0 0	22 22 22	1	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
1	0 0 0 0	23 23 23	1	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
1	0 0 0 0	24 24 24	1	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	2.057773548235315101e-05
1	0 0 0 0	25 25 25	1	0.1111111111111111188 0.1111111111111111188 0.1111111111111111188	0.0001024537653623101532
1	0 0 0 0	26 26 26	1	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.0002384667114954179784
1	0 0 0 0	27 27 27	1	0.2000000000000000111 0.2000000000000000111 0.2000000000000000111	0.0003689069760143040533
1	0 0 0 0	28 28 28	1	0.2444444444444444642 0.2444444444444444642 0.2444444444444444642	0.0004227936468178634054
1	0 0 0 0	29 29 29	1	0.2888888888888889173 0.2888888888888889173 0.2888888888888889173	0.0003689069760143040533
1	0 0 0 0	30 30 30	1	0.3333333333333333703 0.3333333333333333703 0.3333333333333333703	0.0002384667114954179784
1	0 0 0 0	31 31 31	1	0.3777777777777778234 0.3777777777777778234 0.3777777777777778234	0.0001024537653623101532
1	0 0 0 0	32 32 32	1	0.4222222222222222765 0.4222222222222222765 0.4222222222222222765	2.057773548235315101e-05
1	0 0 0 0	33 33 33	1	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	9.391435011269720636e-08
1	0 0 0 0	34 34 34	1	0.5111111111111111827 0.5111111111111111827 0.5111111111111111827	9.391435011269720636e-08
1	0 0 0 0	35 35 35	1	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	2.057773548235315101e-05
1	0 0 0 0	36 36 36	1	0.6000000000000000888 0.6000000000000000888 0.6000000000000000888	0.0001024537653623101532
1	0 0 0 0	37 37 37	1	0.6444444444444444864 0.6444444444444444864 0.6444444444444444864	0.0002384667114954179784
1	0 0 0 0	38 38 38	1	0.688888888888888995 0.688888888888888995 0.688888888888888995	0.0003689069760143040533
1	0 0 0 0	39 39 39	1	0.7333333333333333925 0.7333333333333333925 0.7333333333333333925	0.0004227936468178634054
1	0 0 0 0	40 40 40	1	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.0003689069760143040533
1	0 0 0 0	41 41 41	1	0.8222222222222222987 0.8222222222222222987 0.8222222222222222987	0.0002384667114954179784
1	0 0 0 0	42 42 42	1	0.8666666666666666963 0.8666666666666666963 0.8666666666666666963	0.0001024537653623101532
1	0 0 0 0	43 43 43	1	0.9111111111111112049 0.9111111111111112049 0.9111111111111112049	2.057773548235315101e-05
1	0 0 0 0	44 44 44	1	0.9555555555555556024 0.9555555555555556024 0.9555555555555556024	9.391435011269720636e-08
1	0 0 0 0	45 45 45	1	1 1 1	0


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	2	-1 -1 -1	0
2	0 0 0 0	1 1 1	2	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555556024	9.391435011269720636e-08
2	0 0 0 0	2 2 2	2	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111112049	2.057773548235315101e-05
2	0 0 0 0	3 3 3	2	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666666963	0.0001024537653623101532
2	0 0 0 0	4 4 4	2	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222222987	0.0002384667114954179784
2	0 0 0 0	5 5 5	2	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777777901	0.0003689069760143040533
2	0 0 0 0	6 6 6	2	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333333925	0.0004227936468178634054
2	0 0 0 0	7 7 7	2	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	0.0003689069760143040533
2	0 0 0 0	8 8 8	2	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444444864	0.0002384667114954179784
2	0 0 0 0	9 9 9	2	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	0.0001024537653623101532
2	0 0 0 0	10 10 10	2	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555555802	2.057773548235315101e-05
2	0 0 0 0	11 11 11	2	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	9.391435011269720636e-08
2	0 0 0 0	12 12 12	2	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666666741	9.391435011269720636e-08
2	0 0 0 0	13 13 13	2	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	2.057773548235315101e-05
2	0 0 0 0	14 14 14	2	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	0.0001024537653623101532
2	0 0 0 0	15 15 15	2	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	0.0002384667114954179784
2	0 0 0 0	16 16 16	2	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	0.0003689069760143040533
2	0 0 0 0	17 17 17	2	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444642	0.0004227936468178634054
2	0 0 0 0	18 18 18	2	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000111	0.0003689069760143040533
2	0 0 0 0	19 19 19	2	-0.155555555555555558 -0.155555555555555558 -0.155555555555555558	0.0002384667114954179784
2	0 0 0 0	20 20 20	2	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111188	0.0001024537653623101532
2	0 0 0 0	21 21 21	2	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666666574	2.057773548235315101e-05
2	0 0 0 0	22 22 22	2	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
2	0 0 0 0	23 23 23	2	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
2	0 0 0 0	24 24 24	2	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	2.057773548235315101e-05
2	0 0 0 0	25 25 25	2	0.1111111111111111188 0.1111111111111111188 0.1111111111111111188	0.0001024537653623101532
2	0 0 0 0	26 26 26	2	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.0002384667114954179784
2	0 0 0 0	27 27 27	2	0.2000000000000000111 0.2000000000000000111 0.2000000000000000111	0.0003689069760143040533
2	0 0 0 0	28 28 28	2	0.2444444444444444642 0.2444444444444444642 0.2444444444444444642	0.0004227936468178634054
2	0 0 0 0	29 29 29	2	0.2888888888888889173 0.2888888888888889173 0.2888888888888889173	0.0003689069760143040533
2	0 0 0 0	30 30 30	2	0.3333333333333333703 0.3333333333333333703 0.3333333333333333703	0.0002384667114954179784
2	0 0 0 0	31 31 31	2	0.3777777777777778234 0.3777777777777778234 0.3777777777777778234	0.0001024537653623101532
2	0 0 0 0	32 32 32	2	0.4222222222222222765 0.4222222222222222765 0.4222222222222222765	2.057773548235315101e-05
2	0 0 0 0	33 33 33	2	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	9.391435011269720636e-08
2	0 0 0 0	34 34 34	2	0.5111111111111111827 0.5111111111111111827 0.5111111111111111827	9.391435011269720636e-08
2	0 0 0 0	35 35 35	2	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	2.057773548235315101e-05
2	0 0 0 0	36 36 36	2	0.6000000000000000888 0.6000000000000000888 0.6000000000000000888	0.0001024537653623101532
2	0 0 0 0	37 37 37	2	0.6444444444444444864 0.6444444444444444864 0.6444444444444444864	0.0002384667114954179784
2	0 0 0 0	38 38 38	2	0.688888888888888995 0.688888888888888995 0.688888888888888995	0.0003689069760143040533
2	0 0 0 0	39 39 39	2	0.7333333333333333925 0.7333333333333333925 0.7333333333333333925	0.0004227936468178634054
2	0 0 0 0	40 40 40	2	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.0003689069760143040533
2	0 0 0 0	41 41 41	2	0.8222222222222222987 0.8222222222222222987 0.8222222222222222987	0.0002384667114954179784
2	0 0 0 0	42 42 42	2	0.8666666666666666963 0.8666666666666666963 0.8666666666666666963	0.0001024537653623101532
2	0 0 0 0	43 43 43	2	0.9111111111111112049 0.9111111111111112049 0.9111111111111112049	2.057773548235315101e-05
2	0 0 0 0	44 44 44	2	0.9555555555555556024 0.9555555555555556024 0.9555555555555556024	9.391435011269720636e-08
2	0 0 0 0	45 45 45	2	1 1 1	0


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	0 0 0	3	-1 -1 -1	0
3	0 0 0 0	1 1 1	3	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555556024	9.391435011269720636e-08
3	0 0 0 0	2 2 2	3	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111112049	2.057773548235315101e-05
3	0 0 0 0	3 3 3	3	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666666963	0.0001024537653623101532
3	0 0 0 0	4 4 4	3	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222222987	0.0002384667114954179784
3	0 0 0 0	5 5 5	3	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777777901	0.0003689069760143040533
3	0 0 0 0	6 6 6	3	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333333925	0.0004227936468178634054
3	0 0 0 0	7 7 7	3	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	0.0003689069760143040533
3	0 0 0 0	8 8 8	3	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444444864	0.0002384667114954179784
3	0 0 0 0	9 9 9	3	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	0.0001024537653623101532
3	0 0 0 0	10 10 10	3	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555555802	2.057773548235315101e-05
3	0 0 0 0	11 11 11	3	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	9.391435011269720636e-08
3	0 0 0 0	12 12 12	3	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666666741	9.391435011269720636e-08
3	0 0 0 0	13 13 13	3	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	2.057773548235315101e-05
3	0 0 0 0	14 14 14	3	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	0.0001024537653623101532
3	0 0 0 0	15 15 15	3	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	0.0002384667114954179784
3	0 0 0 0	16 16 16	3	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	0.0003689069760143040533
3	0 0 0 0	17 17 17	3	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444642	0.0004227936468178634054
3	0 0 0 0	18 18 18	3	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000111	0.0003689069760143040533
3	0 0 0 0	19 19 19	3	-0.155555555555555558 -0.155555555555555558 -0.155555555555555558	0.0002384667114954179784
3	0 0 0 0	20 20 20	3	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111188	0.0001024537653623101532
3	0 0 0 0	21 21 21	3	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666666574	2.057773548235315101e-05
3	0 0 0 0	22 22 22	3	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
3	0 0 0 0	23 23 23	3	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
3	0 0 0 0	24 24 24	3	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	2.057773548235315101e-05
3	0 0 0 0	25 25 25	3	0.1111111111111111188 0.1111111111111111188 0.1111111111111111188	0.0001024537653623101532
3	0 0 0 0	26 26 26	3	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.0002384667114954179784
3	0 0 0 0	27 27 27	3	0.2000000000000000111 0.2000000000000000111 0.2000000000000000111	0.0003689069760143040533
3	0 0 0 0	28 28 28	3	0.2444444444444444642 0.2444444444444444642 0.2444444444444444642	0.0004227936468178634054
3	0 0 0 0	29 29 29	3	0.2888888888888889173 0.2888888888888889173 0.2888888888888889173	0.0003689069760143040533
3	0 0 0 0	30 30 30	3	0.3333333333333333703 0.3333333333333333703 0.3333333333333333703	0.0002384667114954179784
3	0 0 0 0	31 31 31	3	0.3777777777777778234 0.3777777777777778234 0.3777777777777778234	0.0001024537653623101532
3	0 0 0 0	32 32 32	3	0.4222222222222222765 0.4222222222222222765 0.4222222222222222765	2.057773548235315101e-05
3	0 0 0 0	33 33 33	3	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	9.391435011269720636e-08
3	0 0 0 0	34 34 34	3	0.5111111111111111827 0.5111111111111111827 0.5111111111111111827	9.391435011269720636e-08
3	0 0 0 0	35 35 35	3	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	2.057773548235315101e-05
3	0 0 0 0	36 36 36	3	0.6000000000000000888 0.6000000000000000888 0.6000000000000000888	0.0001024537653623101532
3	0 0 0 0	37 37 37	3	0.6444444444444444864 0.6444444444444444864 0.6444444444444444864	0.0002384667114954179784
3	0 0 0 0	38 38 38	3	0.688888888888888995 0.688888888888888995 0.688888888888888995	0.0003689069760143040533
3	0 0 0 0	39 39 39	3	0.7333333333333333925 0.7333333333333333925 0.7333333333333333925	0.0004227936468178634054
3	0 0 0 0	40 40 40	3	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.0003689069760143040533
3	0 0 0 0	41 41 41	3	0.8222222222222222987 0.8222222222222222987 0.8222222222222222987	0.0002384667114954179784
3	0 0 0 0	42 42 42	3	0.8666666666666666963 0.8666666666666666963 0.8666666666666666963	0.0001024537653623101532
3	0 0 0 0	43 43 43	3	0.9111111111111112049 0.9111111111111112049 0.9111111111111112049	2.057773548235315101e-05
3	0 0 0 0	44 44 44	3	0.9555555555555556024 0.9555555555555556024 0.9555555555555556024	9.391435011269720636e-08
3	0 0 0 0	45 45 45	3	1 1 1	0


# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	4	-1 -1 -1	0
4	0 0 0 0	1 1 1	4	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555556024	9.391435011269720636e-08
4	0 0 0 0	2 2 2	4	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111112049	2.057773548235315101e-05
4	0 0 0 0	3 3 3	4	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666666963	0.0001024537653623101532
4	0 0 0 0	4 4 4	4	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222222987	0.0002384667114954179784
4	0 0 0 0	5 5 5	4	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777777901	0.0003689069760143040533
4	0 0 0 0	6 6 6	4	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333333925	0.0004227936468178634054
4	0 0 0 0	7 7 7	4	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	0.0003689069760143040533
4	0 0 0 0	8 8 8	4	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444444864	0.0002384667114954179784
4	0 0 0 0	9 9 9	4	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	0.0001024537653623101532
4	0 0 0 0	10 10 10	4	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555555802	2.057773548235315101e-05
4	0 0 0 0	11 11 11	4	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	9.391435011269720636e-08
4	0 0 0 0	12 12 12	4	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666666741	9.391435011269720636e-08
4	0 0 0 0	13 13 13	4	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	2.057773548235315101e-05
4	0 0 0 0	14 14 14	4	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	0.0001024537653623101532
4	0 0 0 0	15 15 15	4	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	0.0002384667114954179784
4	0 0 0 0	16 16 16	4	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	0.0003689069760143040533
4	0 0 0 0	17 17 17	4	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444642	0.0004227936468178634054
4	0 0 0 0	18 18 18	4	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000111	0.0003689069760143040533
4	0 0 0 0	19 19 19	4	-0.155555555555555558 -0.155555555555555558 -0.155555555555555558	0.0002384667114954179784
4	0 0 0 0	20 20 20	4	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111188	0.0001024537653623101532
4	0 0 0 0	21 21 21	4	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666666574	2.057773548235315101e-05
4	0 0 0 0	22 22 22	4	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
4	0 0 0 0	23 23 23	4	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
4	0 0 0 0	24 24 24	4	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	2.057773548235315101e-05
4	0 0 0 0	25 25 25	4	0.1111111111111111188 0.1111111111111111188 0.1111111111111111188	0.0001024537653623101532
4	0 0 0 0	26 26 26	4	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.0002384667114954179784
4	0 0 0 0	27 27 27	4	0.2000000000000000111 0.2000000000000000111 0.2000000000000000111	0.0003689069760143040533
4	0 0 0 0	28 28 28	4	0.2444444444444444642 0.2444444444444444642 0.2444444444444444642	0.0004227936468178634054
4	0 0 0 0	29 29 29	4	0.2888888888888889173 0.2888888888888889173 0.2888888888888889173	0.0003689069760143040533
4	0 0 0 0	30 30 30	4	0.3333333333333333703 0.3333333333333333703 0.3333333333333333703	0.0002384667114954179784
4	0 0 0 0	31 31 31	4	0.3777777777777778234 0.3777777777777778234 0.3777777777777778234	0.0001024537653623101532
4	0 0 0 0	32 32 32	4	0.4222222222222222765 0.4222222222222222765 0.4222222222222222765	2.057773548235315101e-05
4	0 0 0 0	33 33 33	4	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	9.391435011269720636e-08
4	0 0 0 0	34 34 34	4	0.5111111111111111827 0.5111111111111111827 0.5111111111111111827	9.391435011269720636e-08
4	0 0 0 0	35 35 35	4	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	2.057773548235315101e-05
4	0 0 0 0	36 36 36	4	0.6000000000000000888 0.6000000000000000888 0.6000000000000000888	0.0001024537653623101532
4	0 0 0 0	37 37 37	4	0.6444444444444444864 0.6444444444444444864 0.6444444444444444864	0.0002384667114954179784
4	0 0 0 0	38 38 38	4	0.688888888888888995 0.688888888888888995 0.688888888888888995	0.0003689069760143040533
