# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# error d (error)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0 0 0 0	4 4 4	0.1095000000000000001	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	2.578627419147494493e-06
15	0 0 0 0	5 5 5	0.1095000000000000001	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-6.55200541599398889e-07
15	0 0 0 0	6 6 6	0.1095000000000000001	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	8.179391342705288892e-07
15	0 0 0 0	7 7 7	0.1095000000000000001	0.1147540983606557541 1 1	1.522192531550059513e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 30
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
30	0 0 0 0	0 0 0	0.2190000000000000002	0 -1 -1	-1.845155582547164386e-06
30	0 0 0 0	1 1 1	0.2190000000000000002	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-2.45225987980379756e-05
30	0 0 0 0	2 2 2	0.2190000000000000002	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	6.093876000923259539e-06
30	0 0 0 0	3 3 3	0.2190000000000000002	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-6.092099385957006064e-06
30	0 0 0 0	4 4 4	0.2190000000000000002	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	3.491763725715912869e-06
30	0 0 0 0	5 5 5	0.2190000000000000002	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-1.537416381314216096e-06
30	0 0 0 0	6 6 6	0.2190000000000000002	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-9.271965892843070378e-07
30	0 0 0 0	7 7 7	0.2190000000000000002	0.1147540983606557541 1 1	-1.797540246351037041e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 45
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
45	0 0 0 0	0 0 0	0.3285000000000000142	0 -1 -1	-8.442746305403758811e-07
45	0 0 0 0	1 1 1	0.3285000000000000142	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	4.86914690067674627e-06
45	0 0 0 0	2 2 2	0.3285000000000000142	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-3.204088102393143345e-06
45	0 0 0 0	3 3 3	0.3285000000000000142	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-1.001992325000422568e-06
45	0 0 0 0	4 4 4	0.3285000000000000142	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-3.326180576218584761e-06
45	0 0 0 0	5 5 5	0.3285000000000000142	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-1.510280886365955588e-06
45	0 0 0 0	6 6 6	0.3285000000000000142	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-2.182884148327346452e-06
45	0 0 0 0	7 7 7	0.3285000000000000142	0.1147540983606557541 1 1	-2.362765562147206566e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 60
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
60	0 0 0 0	0 0 0	0.4380000000000000004	0 -1 -1	1.835614119150008605e-06
60	0 0 0 0	1 1 1	0.4380000000000000004	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	2.704839895595334553e-05
60	0 0 0 0	2 2 2	0.4380000000000000004	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-7.178024890142076231e-06
60	0 0 0 0	3 3 3	0.4380000000000000004	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	7.442346883546058223e-06
60	0 0 0 0	4 4 4	0.4380000000000000004	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-4.236493943765573533e-06
60	0 0 0 0	5 5 5	0.4380000000000000004	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-5.773515151519248434e-07
60	0 0 0 0	6 6 6	0.4380000000000000004	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-1.559691327424062024e-06
60	0 0 0 0	7 7 7	0.4380000000000000004	0.1147540983606557541 1 1	6.915798450468635394e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 75
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
75	0 0 0 0	0 0 0	0.5474999999999999867	0 -1 -1	3.566715549907506499e-06
75	0 0 0 0	1 1 1	0.5474999999999999867	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	7.831409716052561976e-06
75	0 0 0 0	2 2 2	0.5474999999999999867	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	2.00829841967564704e-06
75	0 0 0 0	3 3 3	0.5474999999999999867	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	4.973500104143990797e-06
75	0 0 0 0	4 4 4	0.5474999999999999867	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	3.657147187974274516e-06
75	0 0 0 0	5 5 5	0.5474999999999999867	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	2.810844240586085618e-06
75	0 0 0 0	6 6 6	0.5474999999999999867	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	2.393862229554954979e-06
75	0 0 0 0	7 7 7	0.5474999999999999867	0.1147540983606557541 1 1	2.755264177056737651e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 90
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
90	0 0 0 0	0 0 0	0.6570000000000000284	0 -1 -1	-7.036506346480564389e-07
90	0 0 0 0	1 1 1	0.6570000000000000284	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-2.465177939314777689e-05
90	0 0 0 0	2 2 2	0.6570000000000000284	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	8.57385059349624612e-06
90	0 0 0 0	3 3 3	0.6570000000000000284	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-5.608570749160435298e-06
90	0 0 0 0	4 4 4	0.6570000000000000284	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	5.181997978165320262e-06
90	0 0 0 0	5 5 5	0.6570000000000000284	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	2.74080564577339203e-06
90	0 0 0 0	6 6 6	0.6570000000000000284	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	4.253678915877578959e-06
90	0 0 0 0	7 7 7	0.6570000000000000284	0.1147540983606557541 1 1	5.472972171904899596e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 105
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
105	0 0 0 0	0 0 0	0.7664999999999999591	0 -1 -1	-5.628024623338667709e-06
105	0 0 0 0	1 1 1	0.7664999999999999591	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-1.91278827851304456e-05
105	0 0 0 0	2 2 2	0.7664999999999999591	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-5.187794773486853472e-07
105	0 0 0 0	3 3 3	0.7664999999999999591	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-8.390569189165031361e-06
105	0 0 0 0	4 4 4	0.7664999999999999591	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-3.443556697124705579e-06
105	0 0 0 0	5 5 5	0.7664999999999999591	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-3.402783423922528527e-06
105	0 0 0 0	6 6 6	0.7664999999999999591	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-1.697922895838033241e-06
105	0 0 0 0	7 7 7	0.7664999999999999591	0.1147540983606557541 1 1	-2.667903401432081267e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 120
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
120	0 0 0 0	0 0 0	0.8760000000000000009	0 -1 -1	-8.915531224396033849e-07
120	0 0 0 0	1 1 1	0.8760000000000000009	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	1.804980039254999724e-05
120	0 0 0 0	2 2 2	0.8760000000000000009	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-9.201500367206350006e-06
120	0 0 0 0	3 3 3	0.8760000000000000009	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	1.144282821829989416e-06
120	0 0 0 0	4 4 4	0.8760000000000000009	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-7.149063563804958221e-06
120	0 0 0 0	5 5 5	0.8760000000000000009	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-5.028816770336064224e-06
120	0 0 0 0	6 6 6	0.8760000000000000009	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-6.360036600427942943e-06
120	0 0 0 0	7 7 7	0.8760000000000000009	0.1147540983606557541 1 1	-1.706385274830024557e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 135
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
135	0 0 0 0	0 0 0	0.9855000000000000426	0 -1 -1	7.03156315942643495e-06
135	0 0 0 0	1 1 1	0.9855000000000000426	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	2.767895503560935389e-05
135	0 0 0 0	2 2 2	0.9855000000000000426	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-1.242149504032674656e-06
135	0 0 0 0	3 3 3	0.9855000000000000426	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	9.727101227374745918e-06
135	0 0 0 0	4 4 4	0.9855000000000000426	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.629797231839091864e-06
135	0 0 0 0	5 5 5	0.9855000000000000426	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	2.829560977635203756e-06
135	0 0 0 0	6 6 6	0.9855000000000000426	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	3.285103179484494262e-07
135	0 0 0 0	7 7 7	0.9855000000000000426	0.1147540983606557541 1 1	2.121600639048981662e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 150
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
150	0 0 0 0	0 0 0	1.094999999999999973	0 -1 -1	3.305534575948065878e-06
150	0 0 0 0	1 1 1	1.094999999999999973	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-7.668378078751203475e-06
150	0 0 0 0	2 2 2	1.094999999999999973	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	8.872832580553158266e-06
150	0 0 0 0	3 3 3	1.094999999999999973	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	4.002198905950216101e-06
150	0 0 0 0	4 4 4	1.094999999999999973	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	9.338504862788088445e-06
150	0 0 0 0	5 5 5	1.094999999999999973	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	7.615177046157994845e-06
150	0 0 0 0	6 6 6	1.094999999999999973	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	8.113571221143867085e-06
150	0 0 0 0	7 7 7	1.094999999999999973	0.1147540983606557541 1 1	2.66935423700181973e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 165
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
165	0 0 0 0	0 0 0	1.204499999999999904	0 -1 -1	-7.508914658727050551e-06
165	0 0 0 0	1 1 1	1.204499999999999904	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-3.220191854036436041e-05
165	0 0 0 0	2 2 2	1.204499999999999904	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	2.809097775280378073e-06
165	0 0 0 0	3 3 3	1.204499999999999904	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-9.03853114564423521e-06
165	0 0 0 0	4 4 4	1.204499999999999904	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	2.122142530480708444e-06
165	0 0 0 0	5 5 5	1.204499999999999904	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-4.67561405148586573e-08
165	0 0 0 0	6 6 6	1.204499999999999904	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	2.468850680448220203e-06
165	0 0 0 0	7 7 7	1.204499999999999904	0.1147540983606557541 1 1	-1.113311188438714794e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 180
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
180	0 0 0 0	0 0 0	1.314000000000000057	0 -1 -1	-7.03779928712400249e-06
180	0 0 0 0	1 1 1	1.314000000000000057	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-5.685533238319884219e-06
180	0 0 0 0	2 2 2	1.314000000000000057	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-8.552926097138424666e-06
180	0 0 0 0	3 3 3	1.314000000000000057	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-8.788927540637203606e-06
180	0 0 0 0	4 4 4	1.314000000000000057	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-1.005726594280288363e-05
180	0 0 0 0	5 5 5	1.314000000000000057	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-9.201036473116541714e-06
180	0 0 0 0	6 6 6	1.314000000000000057	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-8.82975535859698013e-06
180	0 0 0 0	7 7 7	1.314000000000000057	0.1147540983606557541 1 1	-3.254371595345917356e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 195
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
195	0 0 0 0	0 0 0	1.423499999999999988	0 -1 -1	5.80408672457011221e-06
195	0 0 0 0	1 1 1	1.423499999999999988	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	3.092831116580097017e-05
195	0 0 0 0	2 2 2	1.423499999999999988	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-4.874607448468459836e-06
195	0 0 0 0	3 3 3	1.423499999999999988	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	6.585855678253871304e-06
195	0 0 0 0	4 4 4	1.423499999999999988	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-6.507816500578300634e-06
195	0 0 0 0	5 5 5	1.423499999999999988	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-4.573237616267711303e-06
195	0 0 0 0	6 6 6	1.423499999999999988	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-6.849977909784144003e-06
195	0 0 0 0	7 7 7	1.423499999999999988	0.1147540983606557541 1 1	-2.529982770171912421e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 210
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
210	0 0 0 0	0 0 0	1.532999999999999918	0 -1 -1	1.090657975211239972e-05
210	0 0 0 0	1 1 1	1.532999999999999918	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	1.93658419941344917e-05
210	0 0 0 0	2 2 2	1.532999999999999918	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	8.241624605387354308e-06
210	0 0 0 0	3 3 3	1.532999999999999918	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	1.301337128399582266e-05
210	0 0 0 0	4 4 4	1.532999999999999918	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	8.897893958748070986e-06
210	0 0 0 0	5 5 5	1.532999999999999918	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	8.397575064544859913e-06
210	0 0 0 0	6 6 6	1.532999999999999918	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	7.125243966288330455e-06
210	0 0 0 0	7 7 7	1.532999999999999918	0.1147540983606557541 1 1	3.25170435517829759e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 225
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
225	0 0 0 0	0 0 0	1.642500000000000071	0 -1 -1	-1.585984589769218189e-06
225	0 0 0 0	1 1 1	1.642500000000000071	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-2.346865631885908243e-05
225	0 0 0 0	2 2 2	1.642500000000000071	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	8.095014103481901202e-06
225	0 0 0 0	3 3 3	1.642500000000000071	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-1.773409335270592635e-06
225	0 0 0 0	4 4 4	1.642500000000000071	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.039985222406336618e-05
225	0 0 0 0	5 5 5	1.642500000000000071	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	9.150851524086789368e-06
225	0 0 0 0	6 6 6	1.642500000000000071	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	1.116651160415482735e-05
225	0 0 0 0	7 7 7	1.642500000000000071	0.1147540983606557541 1 1	1.675238075082852163e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 240
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
240	0 0 0 0	0 0 0	1.752000000000000002	0 -1 -1	-1.302071077411912081e-05
240	0 0 0 0	1 1 1	1.752000000000000002	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-3.004092508402181338e-05
240	0 0 0 0	2 2 2	1.752000000000000002	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-6.647378726340469335e-06
240	0 0 0 0	3 3 3	1.752000000000000002	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-1.548690951908016089e-05
240	0 0 0 0	4 4 4	1.752000000000000002	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-6.382657528281043824e-06
240	0 0 0 0	5 5 5	1.752000000000000002	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-5.482133072276518249e-06
240	0 0 0 0	6 6 6	1.752000000000000002	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-3.018590680747834654e-06
240	0 0 0 0	7 7 7	1.752000000000000002	0.1147540983606557541 1 1	-2.633430106213641153e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 255
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
255	0 0 0 0	0 0 0	1.861499999999999932	0 -1 -1	-3.779822139282629223e-06
255	0 0 0 0	1 1 1	1.861499999999999932	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	1.157711171428932317e-05
255	0 0 0 0	2 2 2	1.861499999999999932	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-1.145343557040767735e-05
255	0 0 0 0	3 3 3	1.861499999999999932	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-5.199844345660231681e-06
255	0 0 0 0	4 4 4	1.861499999999999932	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-1.384954845329300355e-05
255	0 0 0 0	5 5 5	1.861499999999999932	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-1.251168781207789849e-05
255	0 0 0 0	6 6 6	1.861499999999999932	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-1.372882420580534557e-05
255	0 0 0 0	7 7 7	1.861499999999999932	0.1147540983606557541 1 1	-2.839313817665223283e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 270
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
270	0 0 0 0	0 0 0	1.971000000000000085	0 -1 -1	1.288939458604643207e-05
270	0 0 0 0	1 1 1	1.971000000000000085	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	3.590083597171389584e-05
270	0 0 0 0	2 2 2	1.971000000000000085	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	3.344943641514497301e-06
270	0 0 0 0	3 3 3	1.971000000000000085	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	1.452388660572179191e-05
270	0 0 0 0	4 4 4	1.971000000000000085	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	2.216448552472272127e-06
270	0 0 0 0	5 5 5	1.971000000000000085	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	1.28624030371060627e-06
270	0 0 0 0	6 6 6	1.971000000000000085	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-2.175585622321563051e-06
270	0 0 0 0	7 7 7	1.971000000000000085	0.1147540983606557541 1 1	1.552327883691528854e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 285
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
285	0 0 0 0	0 0 0	2.080500000000000238	0 -1 -1	9.130481649077815121e-06
