# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi d (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0 0 0 0	3 3 3	0.1095000000000000001	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.7997740386736312823
15	0 0 0 0	4 4 4	0.1095000000000000001	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.5383515208922776685
15	0 0 0 0	5 5 5	0.1095000000000000001	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.2638401759777759814
15	0 0 0 0	6 6 6	0.1095000000000000001	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.1190963421557356267
15	0 0 0 0	7 7 7	0.1095000000000000001	0.1147540983606557541 1 1	-0.1190819381695543966
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 30
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
30	0 0 0 0	0 0 0	0.2190000000000000002	0 -1 -1	-0.3797809406773838825
30	0 0 0 0	1 1 1	0.2190000000000000002	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.3798036181205993733
30	0 0 0 0	2 2 2	0.2190000000000000002	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.5117070413699269515
30	0 0 0 0	3 3 3	0.2190000000000000002	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.7437539914782999029
30	0 0 0 0	4 4 4	0.2190000000000000002	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.9309780159777946151
30	0 0 0 0	5 5 5	0.2190000000000000002	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.9973946715774351102
30	0 0 0 0	6 6 6	0.2190000000000000002	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.9971598274572032183
30	0 0 0 0	7 7 7	0.2190000000000000002	0.1147540983606557541 1 1	-0.9971768756630774444
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 45
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
45	0 0 0 0	0 0 0	0.3285000000000000142	0 -1 -1	0.8340775893385412587
45	0 0 0 0	1 1 1	0.3285000000000000142	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.8340833027600724758
45	0 0 0 0	2 2 2	0.3285000000000000142	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.7438651578875535852
45	0 0 0 0	3 3 3	0.3285000000000000142	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.51186696824168465
45	0 0 0 0	4 4 4	0.3285000000000000142	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.1779688221620034927
45	0 0 0 0	5 5 5	0.3285000000000000142	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.1222518106125572712
45	0 0 0 0	6 6 6	0.3285000000000000142	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.2669041722045227272
45	0 0 0 0	7 7 7	0.3285000000000000142	0.1147540983606557541 1 1	-0.2669256169759958719
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 60
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
60	0 0 0 0	0 0 0	0.4380000000000000004	0 -1 -1	0.7026518054129684554
60	0 0 0 0	1 1 1	0.4380000000000000004	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.7026770181978052587
60	0 0 0 0	2 2 2	0.4380000000000000004	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.7996566087415443169
60	0 0 0 0	3 3 3	0.4380000000000000004	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.9418988884279292373
60	0 0 0 0	4 4 4	0.4380000000000000004	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.9998701005267262021
60	0 0 0 0	5 5 5	0.4380000000000000004	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.9500695956130335018
60	0 0 0 0	6 6 6	0.4380000000000000004	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.8938398644599359066
60	0 0 0 0	7 7 7	0.4380000000000000004	0.1147540983606557541 1 1	0.8938483399497137993
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 75
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
75	0 0 0 0	0 0 0	0.5474999999999999867	0 -1 -1	-0.562079811136581009
75	0 0 0 0	1 1 1	0.5474999999999999867	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.562075546442414864
75	0 0 0 0	2 2 2	0.5474999999999999867	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.43431735258087667
75	0 0 0 0	3 3 3	0.5474999999999999867	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.1472578200326210562
75	0 0 0 0	4 4 4	0.5474999999999999867	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.2090818009007234801
75	0 0 0 0	5 5 5	0.5474999999999999867	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.4900242643524655994
75	0 0 0 0	6 6 6	0.5474999999999999867	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.6129094475152057075
75	0 0 0 0	7 7 7	0.5474999999999999867	0.1147540983606557541 1 1	0.61293460629474672
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 90
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
90	0 0 0 0	0 0 0	0.6570000000000000284	0 -1 -1	-0.9202325510165045852
90	0 0 0 0	1 1 1	0.6570000000000000284	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.9202564991452630849
90	0 0 0 0	2 2 2	0.6570000000000000284	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.9677797754405953468
90	0 0 0 0	3 3 3	0.6570000000000000284	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.9989023253556799098
90	0 0 0 0	4 4 4	0.6570000000000000284	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.9189352280135758555
90	0 0 0 0	5 5 5	0.6570000000000000284	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.7603806488388502594
90	0 0 0 0	6 6 6	0.6570000000000000284	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.6565815020740413122
90	0 0 0 0	7 7 7	0.6570000000000000284	0.1147540983606557541 1 1	-0.6565802827807852848
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 105
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
105	0 0 0 0	0 0 0	0.7664999999999999591	0 -1 -1	0.2058569807452576561
105	0 0 0 0	1 1 1	0.7664999999999999591	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.2058434808870958643
105	0 0 0 0	2 2 2	0.7664999999999999591	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.05968900171755917722
105	0 0 0 0	3 3 3	0.7664999999999999591	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.2394174533794126147
105	0 0 0 0	4 4 4	0.7664999999999999591	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.5648024423665846117
105	0 0 0 0	5 5 5	0.7664999999999999591	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.784368457452453649
105	0 0 0 0	6 6 6	0.7664999999999999591	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.867072399087386092
105	0 0 0 0	7 7 7	0.7664999999999999591	0.1147540983606557541 1 1	-0.8670973801985045748
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 120
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
120	0 0 0 0	0 0 0	0.8760000000000000009	0 -1 -1	0.9999201526506936721
120	0 0 0 0	1 1 1	0.8760000000000000009	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.9999390940042086617
120	0 0 0 0	2 2 2	0.8760000000000000009	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.9908848976716465584
120	0 0 0 0	3 3 3	0.8760000000000000009	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.9062228675608052786
120	0 0 0 0	4 4 4	0.8760000000000000009	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.7003001693973657238
120	0 0 0 0	5 5 5	0.8760000000000000009	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.4567514826499760594
120	0 0 0 0	6 6 6	0.8760000000000000009	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.3209372497706092786
120	0 0 0 0	7 7 7	0.8760000000000000009	0.1147540983606557541 1 1	0.3209265459544614063
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 135
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
135	0 0 0 0	0 0 0	0.9855000000000000426	0 -1 -1	0.1812127951902962608
135	0 0 0 0	1 1 1	0.9855000000000000426	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.1812334425821724437
135	0 0 0 0	2 2 2	0.9855000000000000426	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.3238832889324179676
135	0 0 0 0	3 3 3	0.9855000000000000426	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.590216254864625256
135	0 0 0 0	4 4 4	0.9855000000000000426	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.8358888465275933211
135	0 0 0 0	5 5 5	0.9855000000000000426	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.9611778438763177723
135	0 0 0 0	6 6 6	0.9855000000000000426	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.991307959579824427
135	0 0 0 0	7 7 7	0.9855000000000000426	0.1147540983606557541 1 1	0.9913288470758969684
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 150
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
150	0 0 0 0	0 0 0	1.094999999999999973	0 -1 -1	-0.9297731803536757322
150	0 0 0 0	1 1 1	1.094999999999999973	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.9297841542663304315
150	0 0 0 0	2 2 2	1.094999999999999973	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.8655098689378161181
150	0 0 0 0	3 3 3	1.094999999999999973	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.6777494021015756376
150	0 0 0 0	4 4 4	1.094999999999999973	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.3767269276587144056
150	0 0 0 0	5 5 5	1.094999999999999973	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.08467907084067752277
150	0 0 0 0	6 6 6	1.094999999999999973	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.06279863310053457326
150	0 0 0 0	7 7 7	1.094999999999999973	0.1147540983606557541 1 1	0.06281721307168344759
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 165
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
165	0 0 0 0	0 0 0	1.204499999999999904	0 -1 -1	-0.541128761041535733
165	0 0 0 0	1 1 1	1.204499999999999904	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.5411534540454173703
165	0 0 0 0	2 2 2	1.204499999999999904	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.6589231060995682787
165	0 0 0 0	3 3 3	1.204499999999999904	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.8525731880385803985
165	0 0 0 0	4 4 4	1.204499999999999904	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.9817193024106874999
165	0 0 0 0	5 5 5	1.204499999999999904	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.9939571871309216267
165	0 0 0 0	6 6 6	1.204499999999999904	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.9669990189117543267
165	0 0 0 0	7 7 7	1.204499999999999904	0.1147540983606557541 1 1	-0.967012620874319162
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 180
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
180	0 0 0 0	0 0 0	1.314000000000000057	0 -1 -1	0.7203019870886210319
180	0 0 0 0	1 1 1	1.314000000000000057	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.720303339354669836
180	0 0 0 0	2 2 2	1.314000000000000057	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.610440668101556283
180	0 0 0 0	3 3 3	1.314000000000000057	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.3477179401401461756
180	0 0 0 0	4 4 4	1.314000000000000057	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.00329711009518061926
180	0 0 0 0	5 5 5	1.314000000000000057	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.3000822665885347074
180	0 0 0 0	6 6 6	1.314000000000000057	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.4371245964062914213
180	0 0 0 0	7 7 7	1.314000000000000057	0.1147540983606557541 1 1	-0.4371483103668862835
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 195
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
195	0 0 0 0	0 0 0	1.423499999999999988	0 -1 -1	0.8199579134121766089
195	0 0 0 0	1 1 1	1.423499999999999988	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.8199830376366178397
195	0 0 0 0	2 2 2	1.423499999999999988	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.8952252845938227788
195	0 0 0 0	3 3 3	1.423499999999999988	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.9871753822393443123
195	0 0 0 0	4 4 4	1.423499999999999988	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.9804425020836082805
195	0 0 0 0	5 5 5	1.423499999999999988	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.8777946027091798609
195	0 0 0 0	6 6 6	1.423499999999999988	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.7977875895606610923
195	0 0 0 0	7 7 7	1.423499999999999988	0.1147540983606557541 1 1	0.7977919095558007045
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 210
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
210	0 0 0 0	0 0 0	1.532999999999999918	0 -1 -1	-0.4028955291339099132
210	0 0 0 0	1 1 1	1.532999999999999918	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.4028870698716678911
210	0 0 0 0	2 2 2	1.532999999999999918	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.2638983372100605074
210	0 0 0 0	3 3 3	1.532999999999999918	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03441827513653274162
210	0 0 0 0	4 4 4	1.532999999999999918	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.3828267193575164429
210	0 0 0 0	5 5 5	1.532999999999999918	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.6398765902470999745
210	0 0 0 0	6 6 6	1.532999999999999918	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.7459482706681493935
210	0 0 0 0	7 7 7	1.532999999999999918	0.1147540983606557541 1 1	0.7459736624677348882
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 225
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
225	0 0 0 0	0 0 0	1.642500000000000071	0 -1 -1	-0.9759183479233369818
225	0 0 0 0	1 1 1	1.642500000000000071	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.9759402305950660717
225	0 0 0 0	2 2 2	1.642500000000000071	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.9973800200843122576
225	0 0 0 0	3 3 3	1.642500000000000071	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.9738523295673731095
225	0 0 0 0	4 4 4	1.642500000000000071	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.8322502386385643991
225	0 0 0 0	5 5 5	1.642500000000000071	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.6300977284665971734
225	0 0 0 0	6 6 6	1.642500000000000071	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.5090302492387670519
225	0 0 0 0	7 7 7	1.642500000000000071	0.1147540983606557541 1 1	-0.5090246633696203782
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 240
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
240	0 0 0 0	0 0 0	1.752000000000000002	0 -1 -1	0.02511707473256369338
240	0 0 0 0	1 1 1	1.752000000000000002	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.02510005451825379069
240	0 0 0 0	2 2 2	1.752000000000000002	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.1221879467791565921
240	0 0 0 0	3 3 3	1.752000000000000002	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.4113972628856119584
240	0 0 0 0	4 4 4	1.752000000000000002	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.704991411840207638
240	0 0 0 0	5 5 5	1.752000000000000002	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.8837873774195265097
240	0 0 0 0	6 6 6	1.752000000000000002	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.942993554483545382
240	0 0 0 0	7 7 7	1.752000000000000002	0.1147540983606557541 1 1	-0.9430168701939267706
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 255
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
255	0 0 0 0	0 0 0	1.861499999999999932	0 -1 -1	0.9856408153268586547
255	0 0 0 0	1 1 1	1.861499999999999932	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.9856561722607122267
255	0 0 0 0	2 2 2	1.861499999999999932	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.9500804106534127547
255	0 0 0 0	3 3 3	1.861499999999999932	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.8145999085017094909
255	0 0 0 0	4 4 4	1.861499999999999932	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.559347834178078207
255	0 0 0 0	5 5 5	1.861499999999999932	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.2879833362189588852
255	0 0 0 0	6 6 6	1.861499999999999932	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1439970537280446106
255	0 0 0 0	7 7 7	1.861499999999999932	0.1147540983606557541 1 1	0.1439823894140737637
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 270
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
270	0 0 0 0	0 0 0	1.971000000000000085	0 -1 -1	0.3564247681078357433
270	0 0 0 0	1 1 1	1.971000000000000085	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.3564477795492214107
270	0 0 0 0	2 2 2	1.971000000000000085	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.4899641941318167992
270	0 0 0 0	3 3 3	1.971000000000000085	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.7267290706464828443
270	0 0 0 0	4 4 4	1.971000000000000085	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.9215155582978391546
270	0 0 0 0	5 5 5	1.971000000000000085	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.9952660678531820571
270	0 0 0 0	6 6 6	1.971000000000000085	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.9987347810203951459
270	0 0 0 0	7 7 7	1.971000000000000085	0.1147540983606557541 1 1	0.9987524798848543828
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 285
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
285	0 0 0 0	0 0 0	2.080500000000000238	0 -1 -1	-0.8476688056034358265
285	0 0 0 0	1 1 1	2.080500000000000238	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.8476752851113092957
285	0 0 0 0	2 2 2	2.080500000000000238	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.7604150006458089139
285	0 0 0 0	3 3 3	2.080500000000000238	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.5332823897251843803
285	0 0 0 0	4 4 4	2.080500000000000238	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.2026284090555514061
