# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# error x (error)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	16 4 4	0	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	17 4 4	0	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	18 4 4	0	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	19 4 4	0	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	20 4 4	0	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	21 4 4	0	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	22 4 4	0	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	23 4 4	0	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	24 4 4	0	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	25 4 4	0	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	26 4 4	0	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	27 4 4	0	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	28 4 4	0	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	29 4 4	0	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	30 4 4	0	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	31 4 4	0	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	32 4 4	0	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	33 4 4	0	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	34 4 4	0	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	35 4 4	0	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	36 4 4	0	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	37 4 4	0	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	38 4 4	0	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	39 4 4	0	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	40 4 4	0	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	41 4 4	0	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	42 4 4	0	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	43 4 4	0	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	44 4 4	0	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	45 4 4	0	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	46 4 4	0	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	47 4 4	0	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	48 4 4	0	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	49 4 4	0	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	50 4 4	0	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	51 4 4	0	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	52 4 4	0	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	53 4 4	0	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	54 4 4	0	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	55 4 4	0	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	56 4 4	0	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	57 4 4	0	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	58 4 4	0	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	59 4 4	0	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	60 4 4	0	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-4.898587196589412829e-16
0	0 0 0 0	61 4 4	0	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0


# iteration 15
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0 0 0 0	0 4 4	0.1095000000000000001	0 0.1428571428571428492 0.1428571428571428492	-1.007740633052200963e-06
15	0 0 0 0	1 4 4	0.1095000000000000001	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-1.570999086630830988e-05
15	0 0 0 0	2 4 4	0.1095000000000000001	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	5.505551147089171593e-06
15	0 0 0 0	3 4 4	0.1095000000000000001	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-2.047862155629687209e-06
15	0 0 0 0	4 4 4	0.1095000000000000001	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	2.578627419147494493e-06
15	0 0 0 0	5 4 4	0.1095000000000000001	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-6.552005414883765866e-07
15	0 0 0 0	6 4 4	0.1095000000000000001	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	8.179391345619624332e-07
15	0 0 0 0	7 4 4	0.1095000000000000001	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	1.522192531581978425e-05
15	0 0 0 0	8 4 4	0.1095000000000000001	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-3.522420647449758802e-06
15	0 0 0 0	9 4 4	0.1095000000000000001	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	3.673056321873424679e-06
15	0 0 0 0	10 4 4	0.1095000000000000001	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-2.004292364077286948e-06
15	0 0 0 0	11 4 4	0.1095000000000000001	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	1.934012015980535182e-06
15	0 0 0 0	12 4 4	0.1095000000000000001	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	1.513254818119591505e-06
15	0 0 0 0	13 4 4	0.1095000000000000001	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	2.511765808499433206e-05
15	0 0 0 0	14 4 4	0.1095000000000000001	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-7.682526829588809392e-06
15	0 0 0 0	15 4 4	0.1095000000000000001	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	4.317935805020489681e-06
15	0 0 0 0	16 4 4	0.1095000000000000001	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-3.817348222079353093e-06
15	0 0 0 0	17 4 4	0.1095000000000000001	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	1.85048570411350255e-06
15	0 0 0 0	18 4 4	0.1095000000000000001	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	1.173037782464803058e-07
15	0 0 0 0	19 4 4	0.1095000000000000001	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	3.016411000977825552e-07
15	0 0 0 0	20 4 4	0.1095000000000000001	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-1.225642052293807183e-06
15	0 0 0 0	21 4 4	0.1095000000000000001	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-1.004425232709049709e-06
15	0 0 0 0	22 4 4	0.1095000000000000001	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-3.549585838036328767e-07
15	0 0 0 0	23 4 4	0.1095000000000000001	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-7.903489555038945014e-07
15	0 0 0 0	24 4 4	0.1095000000000000001	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-1.440757096904388135e-06
15	0 0 0 0	25 4 4	0.1095000000000000001	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-2.493123363306315454e-05
15	0 0 0 0	26 4 4	0.1095000000000000001	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	6.925038382954440408e-06
15	0 0 0 0	27 4 4	0.1095000000000000001	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-4.938704737611487872e-06
15	0 0 0 0	28 4 4	0.1095000000000000001	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	3.597971752755668717e-06
15	0 0 0 0	29 4 4	0.1095000000000000001	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-2.338948222324610526e-06
15	0 0 0 0	30 4 4	0.1095000000000000001	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-1.007740633718334777e-06
15	0 0 0 0	31 4 4	0.1095000000000000001	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-1.57099908673075106e-05
15	0 0 0 0	32 4 4	0.1095000000000000001	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	5.505551145978948568e-06
15	0 0 0 0	33 4 4	0.1095000000000000001	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-2.047862155407642604e-06
15	0 0 0 0	34 4 4	0.1095000000000000001	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	2.578627418481360678e-06
15	0 0 0 0	35 4 4	0.1095000000000000001	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-6.552005440418895432e-07
15	0 0 0 0	36 4 4	0.1095000000000000001	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	8.179391324525386864e-07
15	0 0 0 0	37 4 4	0.1095000000000000001	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	1.522192531354382705e-05
15	0 0 0 0	38 4 4	0.1095000000000000001	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-3.52242064731445037e-06
15	0 0 0 0	39 4 4	0.1095000000000000001	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	3.673056321873424679e-06
15	0 0 0 0	40 4 4	0.1095000000000000001	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-2.00429236285604162e-06
15	0 0 0 0	41 4 4	0.1095000000000000001	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	1.934012016646668997e-06
15	0 0 0 0	42 4 4	0.1095000000000000001	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	1.513254818119591505e-06
15	0 0 0 0	43 4 4	0.1095000000000000001	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	2.511765808466126515e-05
15	0 0 0 0	44 4 4	0.1095000000000000001	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-7.682526829699831694e-06
15	0 0 0 0	45 4 4	0.1095000000000000001	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	4.317935804909467379e-06
15	0 0 0 0	46 4 4	0.1095000000000000001	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-3.817348222523442303e-06
15	0 0 0 0	47 4 4	0.1095000000000000001	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	1.850485705001680969e-06
15	0 0 0 0	48 4 4	0.1095000000000000001	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	1.173037781354580034e-07
15	0 0 0 0	49 4 4	0.1095000000000000001	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	3.016411004308494626e-07
15	0 0 0 0	50 4 4	0.1095000000000000001	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-1.225642052071762578e-06
15	0 0 0 0	51 4 4	0.1095000000000000001	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-1.00442523276456086e-06
15	0 0 0 0	52 4 4	0.1095000000000000001	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-3.549585824713652471e-07
15	0 0 0 0	53 4 4	0.1095000000000000001	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-7.903489550042941403e-07
15	0 0 0 0	54 4 4	0.1095000000000000001	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-1.44075709757052195e-06
15	0 0 0 0	55 4 4	0.1095000000000000001	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-2.493123363450644447e-05
15	0 0 0 0	56 4 4	0.1095000000000000001	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	6.925038383176485013e-06
15	0 0 0 0	57 4 4	0.1095000000000000001	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-4.938704738943755501e-06
15	0 0 0 0	58 4 4	0.1095000000000000001	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	3.597971752311579507e-06
15	0 0 0 0	59 4 4	0.1095000000000000001	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-2.338948221658476712e-06
15	0 0 0 0	60 4 4	0.1095000000000000001	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-1.007740633052200963e-06
15	0 0 0 0	61 4 4	0.1095000000000000001	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-1.570999086630830988e-05


# iteration 30
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
30	0 0 0 0	0 4 4	0.2190000000000000002	0 0.1428571428571428492 0.1428571428571428492	-1.845155583435342805e-06
30	0 0 0 0	1 4 4	0.2190000000000000002	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-2.452259879831553135e-05
30	0 0 0 0	2 4 4	0.2190000000000000002	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	6.09387600047917033e-06
30	0 0 0 0	3 4 4	0.2190000000000000002	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-6.092099385957006064e-06
30	0 0 0 0	4 4 4	0.2190000000000000002	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	3.491763725715912869e-06
30	0 0 0 0	5 4 4	0.2190000000000000002	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-1.537416381980349911e-06
30	0 0 0 0	6 4 4	0.2190000000000000002	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-9.271965897283962477e-07
30	0 0 0 0	7 4 4	0.2190000000000000002	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-1.797540246450957113e-05
30	0 0 0 0	8 4 4	0.2190000000000000002	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	5.79977789816332745e-06
30	0 0 0 0	9 4 4	0.2190000000000000002	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-2.489137520989004315e-06
30	0 0 0 0	10 4 4	0.2190000000000000002	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	3.930058744883169197e-06
30	0 0 0 0	11 4 4	0.2190000000000000002	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	5.136809394512553695e-08
30	0 0 0 0	12 4 4	0.2190000000000000002	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	1.272116577188953102e-06
30	0 0 0 0	13 4 4	0.2190000000000000002	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	1.341318911488031951e-05
30	0 0 0 0	14 4 4	0.2190000000000000002	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-2.509416134000019838e-06
30	0 0 0 0	15 4 4	0.2190000000000000002	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	4.553727794870399137e-06
30	0 0 0 0	16 4 4	0.2190000000000000002	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-1.062853844269184833e-06
30	0 0 0 0	17 4 4	0.2190000000000000002	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	1.569163608161616708e-06
30	0 0 0 0	18 4 4	0.2190000000000000002	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	1.71340787114004911e-06
30	0 0 0 0	19 4 4	0.2190000000000000002	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	2.626520923298958365e-05
30	0 0 0 0	20 4 4	0.2190000000000000002	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-7.350682360018900852e-06
30	0 0 0 0	21 4 4	0.2190000000000000002	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	5.303496074304803187e-06
30	0 0 0 0	22 4 4	0.2190000000000000002	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-4.586938543993390738e-06
30	0 0 0 0	23 4 4	0.2190000000000000002	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	9.184283523699932061e-07
30	0 0 0 0	24 4 4	0.2190000000000000002	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-2.131722750542408562e-07
30	0 0 0 0	25 4 4	0.2190000000000000002	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	2.819602913706198422e-06
30	0 0 0 0	26 4 4	0.2190000000000000002	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-2.033555405622777812e-06
30	0 0 0 0	27 4 4	0.2190000000000000002	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-1.275986960702635287e-06
30	0 0 0 0	28 4 4	0.2190000000000000002	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-1.772030081219344577e-06
30	0 0 0 0	29 4 4	0.2190000000000000002	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-1.001543670359206217e-06
30	0 0 0 0	30 4 4	0.2190000000000000002	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-1.845155582880231293e-06
30	0 0 0 0	31 4 4	0.2190000000000000002	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-2.452259879726081948e-05
30	0 0 0 0	32 4 4	0.2190000000000000002	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	6.093876002588594076e-06
30	0 0 0 0	33 4 4	0.2190000000000000002	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-6.092099384846783039e-06
30	0 0 0 0	34 4 4	0.2190000000000000002	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	3.491763725715912869e-06
30	0 0 0 0	35 4 4	0.2190000000000000002	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-1.537416381869327608e-06
30	0 0 0 0	36 4 4	0.2190000000000000002	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-9.271965900614631551e-07
30	0 0 0 0	37 4 4	0.2190000000000000002	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-1.797540246406548192e-05
30	0 0 0 0	38 4 4	0.2190000000000000002	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	5.799777897386171333e-06
30	0 0 0 0	39 4 4	0.2190000000000000002	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-2.489137521322071223e-06
30	0 0 0 0	40 4 4	0.2190000000000000002	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	3.930058745660325314e-06
30	0 0 0 0	41 4 4	0.2190000000000000002	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	5.136809233530215124e-08
30	0 0 0 0	42 4 4	0.2190000000000000002	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	1.272116574690951296e-06
30	0 0 0 0	43 4 4	0.2190000000000000002	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	1.34131891122712954e-05
30	0 0 0 0	44 4 4	0.2190000000000000002	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-2.509416134055530989e-06
30	0 0 0 0	45 4 4	0.2190000000000000002	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	4.553727794565087805e-06
30	0 0 0 0	46 4 4	0.2190000000000000002	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-1.062853844491229438e-06
30	0 0 0 0	47 4 4	0.2190000000000000002	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	1.569163607939572103e-06
30	0 0 0 0	48 4 4	0.2190000000000000002	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	1.713407871362093715e-06
30	0 0 0 0	49 4 4	0.2190000000000000002	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	2.626520923310060596e-05
30	0 0 0 0	50 4 4	0.2190000000000000002	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-7.350682361240146179e-06
30	0 0 0 0	51 4 4	0.2190000000000000002	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	5.30349607441582549e-06
30	0 0 0 0	52 4 4	0.2190000000000000002	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-4.586938544326457645e-06
30	0 0 0 0	53 4 4	0.2190000000000000002	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	9.184283524810155086e-07
30	0 0 0 0	54 4 4	0.2190000000000000002	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-2.131722749432185537e-07
30	0 0 0 0	55 4 4	0.2190000000000000002	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	2.819602914816421446e-06
30	0 0 0 0	56 4 4	0.2190000000000000002	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-2.03355540462357709e-06
30	0 0 0 0	57 4 4	0.2190000000000000002	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-1.275986961035702194e-06
30	0 0 0 0	58 4 4	0.2190000000000000002	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-1.772030078922570695e-06
30	0 0 0 0	59 4 4	0.2190000000000000002	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-1.001543669804094705e-06
30	0 0 0 0	60 4 4	0.2190000000000000002	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-1.845155583435342805e-06
30	0 0 0 0	61 4 4	0.2190000000000000002	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-2.452259879831553135e-05


# iteration 45
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
45	0 0 0 0	0 4 4	0.3285000000000000142	0 0.1428571428571428492 0.1428571428571428492	-8.442746318726435106e-07
45	0 0 0 0	1 4 4	0.3285000000000000142	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	4.86914689978856785e-06
45	0 0 0 0	2 4 4	0.3285000000000000142	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-3.204088102948254857e-06
45	0 0 0 0	3 4 4	0.3285000000000000142	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-1.001992325000422568e-06
45	0 0 0 0	4 4 4	0.3285000000000000142	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-3.326180576218584761e-06
45	0 0 0 0	5 4 4	0.3285000000000000142	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-1.510280886699022496e-06
45	0 0 0 0	6 4 4	0.3285000000000000142	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-2.182884148993480267e-06
45	0 0 0 0	7 4 4	0.3285000000000000142	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-2.362765562241575523e-05
45	0 0 0 0	8 4 4	0.3285000000000000142	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	5.24714327609920872e-06
45	0 0 0 0	9 4 4	0.3285000000000000142	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-7.066820177814570059e-06
45	0 0 0 0	10 4 4	0.3285000000000000142	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	2.681353241107409247e-06
45	0 0 0 0	11 4 4	0.3285000000000000142	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-9.80099752911911537e-07
45	0 0 0 0	12 4 4	0.3285000000000000142	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-5.048219664516295779e-07
45	0 0 0 0	13 4 4	0.3285000000000000142	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-1.947184114914346509e-05
45	0 0 0 0	14 4 4	0.3285000000000000142	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	6.447000991283147187e-06
45	0 0 0 0	15 4 4	0.3285000000000000142	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-3.36554273683287164e-06
45	0 0 0 0	16 4 4	0.3285000000000000142	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	4.983348015130673048e-06
45	0 0 0 0	17 4 4	0.3285000000000000142	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	9.045459286038948221e-07
45	0 0 0 0	18 4 4	0.3285000000000000142	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	1.870887015198441361e-06
45	0 0 0 0	19 4 4	0.3285000000000000142	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	1.159339596817909879e-05
45	0 0 0 0	20 4 4	0.3285000000000000142	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-1.262677537083867207e-06
45	0 0 0 0	21 4 4	0.3285000000000000142	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	4.986800374348621112e-06
45	0 0 0 0	22 4 4	0.3285000000000000142	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	3.985252079452550333e-07
45	0 0 0 0	23 4 4	0.3285000000000000142	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	1.539139879880302431e-06
45	0 0 0 0	24 4 4	0.3285000000000000142	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	1.66109373012091055e-06
