# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# x d (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 45
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
45	0 0 0 0	0 0 0	0.3285000000000000142	0 -1 -1	0
45	0 0 0 0	1 1 1	0.3285000000000000142	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
45	0 0 0 0	2 2 2	0.3285000000000000142	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
45	0 0 0 0	3 3 3	0.3285000000000000142	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
45	0 0 0 0	4 4 4	0.3285000000000000142	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
45	0 0 0 0	5 5 5	0.3285000000000000142	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
45	0 0 0 0	6 6 6	0.3285000000000000142	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
45	0 0 0 0	7 7 7	0.3285000000000000142	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 60
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
60	0 0 0 0	0 0 0	0.4380000000000000004	0 -1 -1	0
60	0 0 0 0	1 1 1	0.4380000000000000004	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
60	0 0 0 0	2 2 2	0.4380000000000000004	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
60	0 0 0 0	3 3 3	0.4380000000000000004	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
60	0 0 0 0	4 4 4	0.4380000000000000004	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
60	0 0 0 0	5 5 5	0.4380000000000000004	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
60	0 0 0 0	6 6 6	0.4380000000000000004	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
60	0 0 0 0	7 7 7	0.4380000000000000004	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 75
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
75	0 0 0 0	0 0 0	0.5474999999999999867	0 -1 -1	0
75	0 0 0 0	1 1 1	0.5474999999999999867	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
75	0 0 0 0	2 2 2	0.5474999999999999867	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
75	0 0 0 0	3 3 3	0.5474999999999999867	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
75	0 0 0 0	4 4 4	0.5474999999999999867	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
75	0 0 0 0	5 5 5	0.5474999999999999867	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
75	0 0 0 0	6 6 6	0.5474999999999999867	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
75	0 0 0 0	7 7 7	0.5474999999999999867	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 90
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
90	0 0 0 0	0 0 0	0.6570000000000000284	0 -1 -1	0
90	0 0 0 0	1 1 1	0.6570000000000000284	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
90	0 0 0 0	2 2 2	0.6570000000000000284	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
90	0 0 0 0	3 3 3	0.6570000000000000284	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
90	0 0 0 0	4 4 4	0.6570000000000000284	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
90	0 0 0 0	5 5 5	0.6570000000000000284	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
90	0 0 0 0	6 6 6	0.6570000000000000284	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
90	0 0 0 0	7 7 7	0.6570000000000000284	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 105
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
105	0 0 0 0	0 0 0	0.7664999999999999591	0 -1 -1	0
105	0 0 0 0	1 1 1	0.7664999999999999591	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
105	0 0 0 0	2 2 2	0.7664999999999999591	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
105	0 0 0 0	3 3 3	0.7664999999999999591	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
105	0 0 0 0	4 4 4	0.7664999999999999591	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
105	0 0 0 0	5 5 5	0.7664999999999999591	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
105	0 0 0 0	6 6 6	0.7664999999999999591	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
105	0 0 0 0	7 7 7	0.7664999999999999591	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 120
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
120	0 0 0 0	0 0 0	0.8760000000000000009	0 -1 -1	0
120	0 0 0 0	1 1 1	0.8760000000000000009	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
120	0 0 0 0	2 2 2	0.8760000000000000009	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
120	0 0 0 0	3 3 3	0.8760000000000000009	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
120	0 0 0 0	4 4 4	0.8760000000000000009	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
120	0 0 0 0	5 5 5	0.8760000000000000009	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
120	0 0 0 0	6 6 6	0.8760000000000000009	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
120	0 0 0 0	7 7 7	0.8760000000000000009	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 135
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
135	0 0 0 0	0 0 0	0.9855000000000000426	0 -1 -1	0
135	0 0 0 0	1 1 1	0.9855000000000000426	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
135	0 0 0 0	2 2 2	0.9855000000000000426	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
135	0 0 0 0	3 3 3	0.9855000000000000426	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
135	0 0 0 0	4 4 4	0.9855000000000000426	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
135	0 0 0 0	5 5 5	0.9855000000000000426	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
135	0 0 0 0	6 6 6	0.9855000000000000426	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
135	0 0 0 0	7 7 7	0.9855000000000000426	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 150
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
150	0 0 0 0	0 0 0	1.094999999999999973	0 -1 -1	0
150	0 0 0 0	1 1 1	1.094999999999999973	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
150	0 0 0 0	2 2 2	1.094999999999999973	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
150	0 0 0 0	3 3 3	1.094999999999999973	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
150	0 0 0 0	4 4 4	1.094999999999999973	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
150	0 0 0 0	5 5 5	1.094999999999999973	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
150	0 0 0 0	6 6 6	1.094999999999999973	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
150	0 0 0 0	7 7 7	1.094999999999999973	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 165
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
165	0 0 0 0	0 0 0	1.204499999999999904	0 -1 -1	0
165	0 0 0 0	1 1 1	1.204499999999999904	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
165	0 0 0 0	2 2 2	1.204499999999999904	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
165	0 0 0 0	3 3 3	1.204499999999999904	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
165	0 0 0 0	4 4 4	1.204499999999999904	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
165	0 0 0 0	5 5 5	1.204499999999999904	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
165	0 0 0 0	6 6 6	1.204499999999999904	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
165	0 0 0 0	7 7 7	1.204499999999999904	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 180
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
180	0 0 0 0	0 0 0	1.314000000000000057	0 -1 -1	0
180	0 0 0 0	1 1 1	1.314000000000000057	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
180	0 0 0 0	2 2 2	1.314000000000000057	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
180	0 0 0 0	3 3 3	1.314000000000000057	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
180	0 0 0 0	4 4 4	1.314000000000000057	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
180	0 0 0 0	5 5 5	1.314000000000000057	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
180	0 0 0 0	6 6 6	1.314000000000000057	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
180	0 0 0 0	7 7 7	1.314000000000000057	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 195
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
195	0 0 0 0	0 0 0	1.423499999999999988	0 -1 -1	0
195	0 0 0 0	1 1 1	1.423499999999999988	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
195	0 0 0 0	2 2 2	1.423499999999999988	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
195	0 0 0 0	3 3 3	1.423499999999999988	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
195	0 0 0 0	4 4 4	1.423499999999999988	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
195	0 0 0 0	5 5 5	1.423499999999999988	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
195	0 0 0 0	6 6 6	1.423499999999999988	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
195	0 0 0 0	7 7 7	1.423499999999999988	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 210
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
210	0 0 0 0	0 0 0	1.532999999999999918	0 -1 -1	0
210	0 0 0 0	1 1 1	1.532999999999999918	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
210	0 0 0 0	2 2 2	1.532999999999999918	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
210	0 0 0 0	3 3 3	1.532999999999999918	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
210	0 0 0 0	4 4 4	1.532999999999999918	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
210	0 0 0 0	5 5 5	1.532999999999999918	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
210	0 0 0 0	6 6 6	1.532999999999999918	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
210	0 0 0 0	7 7 7	1.532999999999999918	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 225
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
225	0 0 0 0	0 0 0	1.642500000000000071	0 -1 -1	0
225	0 0 0 0	1 1 1	1.642500000000000071	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
225	0 0 0 0	2 2 2	1.642500000000000071	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
225	0 0 0 0	3 3 3	1.642500000000000071	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
225	0 0 0 0	4 4 4	1.642500000000000071	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
225	0 0 0 0	5 5 5	1.642500000000000071	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
225	0 0 0 0	6 6 6	1.642500000000000071	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
225	0 0 0 0	7 7 7	1.642500000000000071	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 240
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
240	0 0 0 0	0 0 0	1.752000000000000002	0 -1 -1	0
240	0 0 0 0	1 1 1	1.752000000000000002	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
240	0 0 0 0	2 2 2	1.752000000000000002	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
240	0 0 0 0	3 3 3	1.752000000000000002	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
240	0 0 0 0	4 4 4	1.752000000000000002	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
240	0 0 0 0	5 5 5	1.752000000000000002	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
240	0 0 0 0	6 6 6	1.752000000000000002	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
240	0 0 0 0	7 7 7	1.752000000000000002	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 255
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
255	0 0 0 0	0 0 0	1.861499999999999932	0 -1 -1	0
255	0 0 0 0	1 1 1	1.861499999999999932	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
255	0 0 0 0	2 2 2	1.861499999999999932	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
255	0 0 0 0	3 3 3	1.861499999999999932	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
255	0 0 0 0	4 4 4	1.861499999999999932	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
255	0 0 0 0	5 5 5	1.861499999999999932	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
255	0 0 0 0	6 6 6	1.861499999999999932	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
255	0 0 0 0	7 7 7	1.861499999999999932	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 270
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
270	0 0 0 0	0 0 0	1.971000000000000085	0 -1 -1	0
270	0 0 0 0	1 1 1	1.971000000000000085	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
270	0 0 0 0	2 2 2	1.971000000000000085	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
270	0 0 0 0	3 3 3	1.971000000000000085	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
270	0 0 0 0	4 4 4	1.971000000000000085	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
270	0 0 0 0	5 5 5	1.971000000000000085	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
270	0 0 0 0	6 6 6	1.971000000000000085	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
270	0 0 0 0	7 7 7	1.971000000000000085	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 285
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
285	0 0 0 0	0 0 0	2.080500000000000238	0 -1 -1	0
285	0 0 0 0	1 1 1	2.080500000000000238	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
285	0 0 0 0	2 2 2	2.080500000000000238	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
285	0 0 0 0	3 3 3	2.080500000000000238	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
285	0 0 0 0	4 4 4	2.080500000000000238	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
285	0 0 0 0	5 5 5	2.080500000000000238	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
285	0 0 0 0	6 6 6	2.080500000000000238	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
285	0 0 0 0	7 7 7	2.080500000000000238	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 300
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
