# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Jan 28 2011 at 10:59:13+0100
# parameter filename: "sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	104 3 3	0	1.010000000000000009 0 0	0.06279051952931337388
0	0 0 0 0	105 3 3	0	1.020000000000000018 0 0	0.1253332335643042583


# iteration 15
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0 0 0 0	0 3 3	0.02371650000000000147	-0.03000000000000000236 0 0	-0.3311392781222175508
15	0 0 0 0	1 3 3	0.02371650000000000147	-0.02000000000000000042 0 0	-0.2712378546300391324
15	0 0 0 0	2 3 3	0.02371650000000000147	-0.01000000000000000021 0 0	-0.2102659792403976102
15	0 0 0 0	3 3 3	0.02371650000000000147	0 0 0	-0.1484642800905655868
15	0 0 0 0	4 3 3	0.02371650000000000147	0.01000000000000000021 0 0	-0.08607666025301617674
15	0 0 0 0	5 3 3	0.02371650000000000147	0.02000000000000000042 0 0	-0.02334933516144696575
15	0 0 0 0	6 3 3	0.02371650000000000147	0.03000000000000000236 0 0	0.03947013908903340001
15	0 0 0 0	7 3 3	0.02371650000000000147	0.04000000000000000083 0 0	0.1021338427326994036
15	0 0 0 0	8 3 3	0.02371650000000000147	0.05000000000000000278 0 0	0.1643944707592442656
15	0 0 0 0	9 3 3	0.02371650000000000147	0.06000000000000000472 0 0	0.2260063089136588599
15	0 0 0 0	10 3 3	0.02371650000000000147	0.07000000000000000666 0 0	0.2867262034181233266
15	0 0 0 0	11 3 3	0.02371650000000000147	0.08000000000000000167 0 0	0.3463145205888636946
15	0 0 0 0	12 3 3	0.02371650000000000147	0.08999999999999999667 0 0	0.404536092560798477
15	0 0 0 0	13 3 3	0.02371650000000000147	0.1000000000000000056 0 0	0.4611611453876343081
15	0 0 0 0	14 3 3	0.02371650000000000147	0.1100000000000000006 0 0	0.5159662058546171659
15	0 0 0 0	15 3 3	0.02371650000000000147	0.1200000000000000094 0 0	0.5687349834251568259
15	0 0 0 0	16 3 3	0.02371650000000000147	0.1300000000000000044 0 0	0.6192592238406795513
15	0 0 0 0	17 3 3	0.02371650000000000147	0.1400000000000000133 0 0	0.6673395310049171636
15	0 0 0 0	18 3 3	0.02371650000000000147	0.1499999999999999944 0 0	0.7127861539090465381
15	0 0 0 0	19 3 3	0.02371650000000000147	0.1600000000000000033 0 0	0.7554197354918102958
15	0 0 0 0	20 3 3	0.02371650000000000147	0.1700000000000000122 0 0	0.7950720204801079438
15	0 0 0 0	21 3 3	0.02371650000000000147	0.1799999999999999933 0 0	0.8315865194120859449
15	0 0 0 0	22 3 3	0.02371650000000000147	0.1900000000000000022 0 0	0.8648191262395805712
15	0 0 0 0	23 3 3	0.02371650000000000147	0.2000000000000000111 0 0	0.8946386870079149345
15	0 0 0 0	24 3 3	0.02371650000000000147	0.21000000000000002 0 0	0.9209275175691591375
15	0 0 0 0	25 3 3	0.02371650000000000147	0.2200000000000000011 0 0	0.9435818677827578771
15	0 0 0 0	26 3 3	0.02371650000000000147	0.23000000000000001 0 0	0.962512331163529411
15	0 0 0 0	27 3 3	0.02371650000000000147	0.2400000000000000189 0 0	0.9776441988651801696
15	0 0 0 0	28 3 3	0.02371650000000000147	0.25 0 0	0.9889177482989112145
15	0 0 0 0	29 3 3	0.02371650000000000147	0.2600000000000000089 0 0	0.9962884963461627885
15	0 0 0 0	30 3 3	0.02371650000000000147	0.2700000000000000178 0 0	0.9997273667021159271
15	0 0 0 0	31 3 3	0.02371650000000000147	0.2800000000000000266 0 0	0.9992207564676703901
15	0 0 0 0	32 3 3	0.02371650000000000147	0.2900000000000000355 0 0	0.9947706554034991822
15	0 0 0 0	33 3 3	0.02371650000000000147	0.2999999999999999889 0 0	0.9863946551329088042
15	0 0 0 0	34 3 3	0.02371650000000000147	0.3099999999999999978 0 0	0.9741258158394445754
15	0 0 0 0	35 3 3	0.02371650000000000147	0.3200000000000000067 0 0	0.9580125492060140857
15	0 0 0 0	36 3 3	0.02371650000000000147	0.3300000000000000155 0 0	0.9381184439353837945
15	0 0 0 0	37 3 3	0.02371650000000000147	0.3400000000000000244 0 0	0.9145220132542927205
15	0 0 0 0	38 3 3	0.02371650000000000147	0.3500000000000000333 0 0	0.8873163818560417804
15	0 0 0 0	39 3 3	0.02371650000000000147	0.3599999999999999867 0 0	0.8566089179911040574
15	0 0 0 0	40 3 3	0.02371650000000000147	0.3699999999999999956 0 0	0.822520810001806435
15	0 0 0 0	41 3 3	0.02371650000000000147	0.3800000000000000044 0 0	0.7851865881002310088
15	0 0 0 0	42 3 3	0.02371650000000000147	0.3900000000000000133 0 0	0.7447535934207324404
15	0 0 0 0	43 3 3	0.02371650000000000147	0.4000000000000000222 0 0	0.7013813965307098552
15	0 0 0 0	44 3 3	0.02371650000000000147	0.4100000000000000311 0 0	0.6552411676825287135
15	0 0 0 0	45 3 3	0.02371650000000000147	0.42000000000000004 0 0	0.606515001284295252
15	0 0 0 0	46 3 3	0.02371650000000000147	0.4299999999999999933 0 0	0.5553951972569604045
15	0 0 0 0	47 3 3	0.02371650000000000147	0.4400000000000000022 0 0	0.5020835021147943555
15	0 0 0 0	48 3 3	0.02371650000000000147	0.4500000000000000111 0 0	0.4467903127643462202
15	0 0 0 0	49 3 3	0.02371650000000000147	0.46000000000000002 0 0	0.3897338461641536855
15	0 0 0 0	50 3 3	0.02371650000000000147	0.4700000000000000289 0 0	0.3311392781222173842
15	0 0 0 0	51 3 3	0.02371650000000000147	0.4800000000000000377 0 0	0.2712378546300391879
15	0 0 0 0	52 3 3	0.02371650000000000147	0.4899999999999999911 0 0	0.2102659792403975547
15	0 0 0 0	53 3 3	0.02371650000000000147	0.5 0 0	0.1484642800905655591
15	0 0 0 0	54 3 3	0.02371650000000000147	0.5100000000000000089 0 0	0.08607666025301634327
15	0 0 0 0	55 3 3	0.02371650000000000147	0.5200000000000000178 0 0	0.02334933516144714616
15	0 0 0 0	56 3 3	0.02371650000000000147	0.5300000000000000266 0 0	-0.03947013908903333063
15	0 0 0 0	57 3 3	0.02371650000000000147	0.5400000000000000355 0 0	-0.102133842732699362
15	0 0 0 0	58 3 3	0.02371650000000000147	0.5500000000000000444 0 0	-0.1643944707592444876
15	0 0 0 0	59 3 3	0.02371650000000000147	0.5600000000000000533 0 0	-0.2260063089136588321
15	0 0 0 0	60 3 3	0.02371650000000000147	0.5700000000000000622 0 0	-0.2867262034181231045
15	0 0 0 0	61 3 3	0.02371650000000000147	0.5800000000000000711 0 0	-0.3463145205888628064
15	0 0 0 0	62 3 3	0.02371650000000000147	0.5899999999999999689 0 0	-0.4045360925607979774
15	0 0 0 0	63 3 3	0.02371650000000000147	0.5999999999999999778 0 0	-0.461161145387633753
15	0 0 0 0	64 3 3	0.02371650000000000147	0.6099999999999999867 0 0	-0.5159662058546167218
15	0 0 0 0	65 3 3	0.02371650000000000147	0.6199999999999999956 0 0	-0.5687349834251564928
15	0 0 0 0	66 3 3	0.02371650000000000147	0.6300000000000000044 0 0	-0.6192592238406795513
15	0 0 0 0	67 3 3	0.02371650000000000147	0.6400000000000000133 0 0	-0.6673395310049171636
15	0 0 0 0	68 3 3	0.02371650000000000147	0.6500000000000000222 0 0	-0.7127861539090464271
15	0 0 0 0	69 3 3	0.02371650000000000147	0.6600000000000000311 0 0	-0.7554197354918102958
15	0 0 0 0	70 3 3	0.02371650000000000147	0.67000000000000004 0 0	-0.7950720204801080548
15	0 0 0 0	71 3 3	0.02371650000000000147	0.6800000000000000488 0 0	-0.8315865194120859449
15	0 0 0 0	72 3 3	0.02371650000000000147	0.6900000000000000577 0 0	-0.864819126239579794
15	0 0 0 0	73 3 3	0.02371650000000000147	0.7000000000000000666 0 0	-0.8946386870079142684
15	0 0 0 0	74 3 3	0.02371650000000000147	0.7100000000000000755 0 0	-0.9209275175691585824
15	0 0 0 0	75 3 3	0.02371650000000000147	0.7199999999999999734 0 0	-0.9435818677827579881
15	0 0 0 0	76 3 3	0.02371650000000000147	0.7299999999999999822 0 0	-0.9625123311635290779
15	0 0 0 0	77 3 3	0.02371650000000000147	0.7399999999999999911 0 0	-0.9776441988651808357
15	0 0 0 0	78 3 3	0.02371650000000000147	0.75 0 0	-0.9889177482989115475
15	0 0 0 0	79 3 3	0.02371650000000000147	0.7600000000000000089 0 0	-0.9962884963461627885
15	0 0 0 0	80 3 3	0.02371650000000000147	0.7700000000000000178 0 0	-0.9997273667021159271
15	0 0 0 0	81 3 3	0.02371650000000000147	0.7800000000000000266 0 0	-0.9992207564676700571
15	0 0 0 0	82 3 3	0.02371650000000000147	0.7900000000000000355 0 0	-0.9947706554034987381
15	0 0 0 0	83 3 3	0.02371650000000000147	0.8000000000000000444 0 0	-0.9863946551329091372
15	0 0 0 0	84 3 3	0.02371650000000000147	0.8100000000000000533 0 0	-0.9741258158394446864
15	0 0 0 0	85 3 3	0.02371650000000000147	0.8200000000000000622 0 0	-0.9580125492060134196
15	0 0 0 0	86 3 3	0.02371650000000000147	0.8300000000000000711 0 0	-0.9381184439353839055
15	0 0 0 0	87 3 3	0.02371650000000000147	0.8400000000000000799 0 0	-0.9145220132542933866
15	0 0 0 0	88 3 3	0.02371650000000000147	0.8499999999999999778 0 0	-0.8873163818560425575
15	0 0 0 0	89 3 3	0.02371650000000000147	0.8599999999999999867 0 0	-0.8566089179911040574
15	0 0 0 0	90 3 3	0.02371650000000000147	0.8699999999999999956 0 0	-0.822520810001806435
15	0 0 0 0	91 3 3	0.02371650000000000147	0.8800000000000000044 0 0	-0.7851865881002310088
15	0 0 0 0	92 3 3	0.02371650000000000147	0.8900000000000000133 0 0	-0.7447535934207321073
15	0 0 0 0	93 3 3	0.02371650000000000147	0.9000000000000000222 0 0	-0.7013813965307094112
15	0 0 0 0	94 3 3	0.02371650000000000147	0.9100000000000000311 0 0	-0.6552411676825282694
15	0 0 0 0	95 3 3	0.02371650000000000147	0.92000000000000004 0 0	-0.606515001284294808
15	0 0 0 0	96 3 3	0.02371650000000000147	0.9300000000000000488 0 0	-0.5553951972569602935
15	0 0 0 0	97 3 3	0.02371650000000000147	0.9400000000000000577 0 0	-0.5020835021147944666
15	0 0 0 0	98 3 3	0.02371650000000000147	0.9500000000000000666 0 0	-0.4467903127643468864
15	0 0 0 0	99 3 3	0.02371650000000000147	0.9600000000000000755 0 0	-0.3897338461641544072
15	0 0 0 0	100 3 3	0.02371650000000000147	0.9700000000000000844 0 0	-0.3311392781222175508
15	0 0 0 0	101 3 3	0.02371650000000000147	0.9799999999999999822 0 0	-0.2712378546300391324
15	0 0 0 0	102 3 3	0.02371650000000000147	0.9899999999999999911 0 0	-0.2102659792403976102
15	0 0 0 0	103 3 3	0.02371650000000000147	1 0 0	-0.1484642800905655868
15	0 0 0 0	104 3 3	0.02371650000000000147	1.010000000000000009 0 0	-0.08607666025301617674
15	0 0 0 0	105 3 3	0.02371650000000000147	1.020000000000000018 0 0	-0.02334933516144696575


# iteration 30
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
30	0 0 0 0	0 3 3	0.04743300000000000294	-0.03000000000000000236 0 0	-0.4675577137457095911
30	0 0 0 0	1 3 3	0.04743300000000000294	-0.02000000000000000042 0 0	-0.4111306303470953494
30	0 0 0 0	2 3 3	0.04743300000000000294	-0.01000000000000000021 0 0	-0.3530810021707818103
30	0 0 0 0	3 3 3	0.04743300000000000294	0 0 0	-0.2936379245804667804
30	0 0 0 0	4 3 3	0.04743300000000000294	0.01000000000000000021 0 0	-0.2330359922477580892
30	0 0 0 0	5 3 3	0.04743300000000000294	0.02000000000000000042 0 0	-0.1715143733142714955
30	0 0 0 0	6 3 3	0.04743300000000000294	0.03000000000000000236 0 0	-0.1093158655043089816
30	0 0 0 0	7 3 3	0.04743300000000000294	0.04000000000000000083 0 0	-0.0466859379132141955
30	0 0 0 0	8 3 3	0.04743300000000000294	0.05000000000000000278 0 0	0.01612823774696256485
30	0 0 0 0	9 3 3	0.04743300000000000294	0.06000000000000000472 0 0	0.07887876262125674554
30	0 0 0 0	10 3 3	0.04743300000000000294	0.07000000000000000666 0 0	0.1413179890552858919
30	0 0 0 0	11 3 3	0.04743300000000000294	0.08000000000000000167 0 0	0.2031994979473709384
30	0 0 0 0	12 3 3	0.04743300000000000294	0.08999999999999999667 0 0	0.264279071252124631
30	0 0 0 0	13 3 3	0.04743300000000000294	0.1000000000000000056 0 0	0.324315655797462854
30	0 0 0 0	14 3 3	0.04743300000000000294	0.1100000000000000006 0 0	0.3830723146113228506
30	0 0 0 0	15 3 3	0.04743300000000000294	0.1200000000000000094 0 0	0.4403171620035264966
30	0 0 0 0	16 3 3	0.04743300000000000294	0.1300000000000000044 0 0	0.4958242787127911111
30	0 0 0 0	17 3 3	0.04743300000000000294	0.1400000000000000133 0 0	0.5493746035061466415
30	0 0 0 0	18 3 3	0.04743300000000000294	0.1499999999999999944 0 0	0.6007567977149332883
30	0 0 0 0	19 3 3	0.04743300000000000294	0.1600000000000000033 0 0	0.6497680792884166223
30	0 0 0 0	20 3 3	0.04743300000000000294	0.1700000000000000122 0 0	0.6962150230867960587
30	0 0 0 0	21 3 3	0.04743300000000000294	0.1799999999999999933 0 0	0.739914324240403487
30	0 0 0 0	22 3 3	0.04743300000000000294	0.1900000000000000022 0 0	0.7806935215382501125
30	0 0 0 0	23 3 3	0.04743300000000000294	0.2000000000000000111 0 0	0.8183916781968808563
30	0 0 0 0	24 3 3	0.04743300000000000294	0.21000000000000002 0 0	0.8528600165865981575
30	0 0 0 0	25 3 3	0.04743300000000000294	0.2200000000000000011 0 0	0.8839625062189906401
30	0 0 0 0	26 3 3	0.04743300000000000294	0.23000000000000001 0 0	0.911576399614355104
30	0 0 0 0	27 3 3	0.04743300000000000294	0.2400000000000000189 0 0	0.9355927164258259765
30	0 0 0 0	28 3 3	0.04743300000000000294	0.25 0 0	0.9559166774259072463
30	0 0 0 0	29 3 3	0.04743300000000000294	0.2600000000000000089 0 0	0.9724680719512138749
30	0 0 0 0	30 3 3	0.04743300000000000294	0.2700000000000000178 0 0	0.9851815725890739062
30	0 0 0 0	31 3 3	0.04743300000000000294	0.2800000000000000266 0 0	0.9940070185609024556
30	0 0 0 0	32 3 3	0.04743300000000000294	0.2900000000000000355 0 0	0.9989096025193939798
30	0 0 0 0	33 3 3	0.04743300000000000294	0.2999999999999999889 0 0	0.9998699426882385888
30	0 0 0 0	34 3 3	0.04743300000000000294	0.3099999999999999978 0 0	0.9968842080928046467
30	0 0 0 0	35 3 3	0.04743300000000000294	0.3200000000000000067 0 0	0.9899642188694334211
30	0 0 0 0	36 3 3	0.04743300000000000294	0.3300000000000000155 0 0	0.9791373120477383507
30	0 0 0 0	37 3 3	0.04743300000000000294	0.3400000000000000244 0 0	0.9644462086490256381
30	0 0 0 0	38 3 3	0.04743300000000000294	0.3500000000000000333 0 0	0.945948877197892557
30	0 0 0 0	39 3 3	0.04743300000000000294	0.3599999999999999867 0 0	0.9237183159661451759
30	0 0 0 0	40 3 3	0.04743300000000000294	0.3699999999999999956 0 0	0.8978422598318750447
30	0 0 0 0	41 3 3	0.04743300000000000294	0.3800000000000000044 0 0	0.8684228303430805429
30	0 0 0 0	42 3 3	0.04743300000000000294	0.3900000000000000133 0 0	0.8355761325820227903
30	0 0 0 0	43 3 3	0.04743300000000000294	0.4000000000000000222 0 0	0.799431797448154291
30	0 0 0 0	44 3 3	0.04743300000000000294	0.4100000000000000311 0 0	0.7601324701534402095
30	0 0 0 0	45 3 3	0.04743300000000000294	0.42000000000000004 0 0	0.7178332472185722235
30	0 0 0 0	46 3 3	0.04743300000000000294	0.4299999999999999933 0 0	0.6727010643670688905
30	0 0 0 0	47 3 3	0.04743300000000000294	0.4400000000000000022 0 0	0.6249140377147500702
30	0 0 0 0	48 3 3	0.04743300000000000294	0.4500000000000000111 0 0	0.5746607608307643389
30	0 0 0 0	49 3 3	0.04743300000000000294	0.46000000000000002 0 0	0.5221395604454511785
30	0 0 0 0	50 3 3	0.04743300000000000294	0.4700000000000000289 0 0	0.4675577137457092025
30	0 0 0 0	51 3 3	0.04743300000000000294	0.4800000000000000377 0 0	0.4111306303470946832
30	0 0 0 0	52 3 3	0.04743300000000000294	0.4899999999999999911 0 0	0.3530810021707816992
30	0 0 0 0	53 3 3	0.04743300000000000294	0.5 0 0	0.2936379245804668914
30	0 0 0 0	54 3 3	0.04743300000000000294	0.5100000000000000089 0 0	0.2330359922477582002
30	0 0 0 0	55 3 3	0.04743300000000000294	0.5200000000000000178 0 0	0.171514373314271662
30	0 0 0 0	56 3 3	0.04743300000000000294	0.5300000000000000266 0 0	0.1093158655043091065
30	0 0 0 0	57 3 3	0.04743300000000000294	0.5400000000000000355 0 0	0.04668593791321438979
30	0 0 0 0	58 3 3	0.04743300000000000294	0.5500000000000000444 0 0	-0.01612823774696241913
30	0 0 0 0	59 3 3	0.04743300000000000294	0.5600000000000000533 0 0	-0.07887876262125669002
30	0 0 0 0	60 3 3	0.04743300000000000294	0.5700000000000000622 0 0	-0.1413179890552859475
30	0 0 0 0	61 3 3	0.04743300000000000294	0.5800000000000000711 0 0	-0.2031994979473711327
30	0 0 0 0	62 3 3	0.04743300000000000294	0.5899999999999999689 0 0	-0.2642790712521244645
30	0 0 0 0	63 3 3	0.04743300000000000294	0.5999999999999999778 0 0	-0.3243156557974622989
30	0 0 0 0	64 3 3	0.04743300000000000294	0.6099999999999999867 0 0	-0.3830723146113221289
30	0 0 0 0	65 3 3	0.04743300000000000294	0.6199999999999999956 0 0	-0.4403171620035259415
30	0 0 0 0	66 3 3	0.04743300000000000294	0.6300000000000000044 0 0	-0.495824278712790667
30	0 0 0 0	67 3 3	0.04743300000000000294	0.6400000000000000133 0 0	-0.5493746035061463084
30	0 0 0 0	68 3 3	0.04743300000000000294	0.6500000000000000222 0 0	-0.6007567977149330662
30	0 0 0 0	69 3 3	0.04743300000000000294	0.6600000000000000311 0 0	-0.6497680792884171774
30	0 0 0 0	70 3 3	0.04743300000000000294	0.67000000000000004 0 0	-0.6962150230867953926
30	0 0 0 0	71 3 3	0.04743300000000000294	0.6800000000000000488 0 0	-0.7399143242404030429
30	0 0 0 0	72 3 3	0.04743300000000000294	0.6900000000000000577 0 0	-0.7806935215382505566
30	0 0 0 0	73 3 3	0.04743300000000000294	0.7000000000000000666 0 0	-0.8183916781968808563
