# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:31+0200
# parameter filename: "grid_2.par"
#
# z z (z)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	23 23 23	0	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	23 23 22	0	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
0	0 0 1 0	23 23 23	0	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
0	0 0 1 0	23 23 24	0	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0.01649964239798520915
0	0 0 1 0	23 23 25	0	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0.05387913158421389626
0	0 0 1 0	23 23 26	0	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0.1086911682509487387
0	0 0 1 0	23 23 27	0	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0.1760604661032651452
0	0 0 1 0	23 23 28	0	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0.25
0	0 0 1 0	23 23 29	0	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0.3239395338967348548
0	0 0 1 0	23 23 30	0	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0.3913088317490512891
0	0 0 1 0	23 23 31	0	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0.4461208684157861315
0	0 0 1 0	23 23 32	0	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0.4835003576020148186
0	0 0 1 0	23 23 33	0	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0.5
0	0 0 1 0	23 23 34	0	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0.5
0	0 0 1 0	23 23 35	0	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0.5164996423979851814
0	0 0 1 0	23 23 36	0	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0.5538791315842138685
0	0 0 1 0	23 23 37	0	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0.6086911682509487109
0	0 0 1 0	23 23 38	0	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0.6760604661032652007
0	0 0 1 0	23 23 39	0	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0.75
0	0 0 1 0	23 23 40	0	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0.8239395338967347993
0	0 0 1 0	23 23 41	0	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0.8913088317490512891
0	0 0 1 0	23 23 42	0	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0.9461208684157861315
0	0 0 1 0	23 23 43	0	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0.9835003576020148186
0	0 0 1 0	23 23 44	0	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	1
0	0 0 1 0	23 23 45	0	0.02222222222222222307 0.02222222222222222307 1	1


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 0 0	23 23 0	1	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	-1
1	0 0 0 0	23 23 1	1	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	-1
1	0 0 0 0	23 23 2	1	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	-0.9835003576020148186
1	0 0 0 0	23 23 3	1	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	-0.9461208684157861315
1	0 0 0 0	23 23 4	1	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	-0.8913088317490512891
1	0 0 0 0	23 23 5	1	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	-0.8239395338967347993
1	0 0 0 0	23 23 6	1	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	-0.75
1	0 0 0 0	23 23 7	1	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
1	0 0 0 0	23 23 8	1	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	-0.6086911682509487109
1	0 0 0 0	23 23 9	1	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
1	0 0 0 0	23 23 10	1	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	-0.5164996423979851814
1	0 0 0 0	23 23 11	1	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	-0.5
1	0 0 0 0	23 23 12	1	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	-0.5
1	0 0 0 0	23 23 13	1	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	-0.4835003576020148186
1	0 0 0 0	23 23 14	1	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
1	0 0 0 0	23 23 15	1	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
1	0 0 0 0	23 23 16	1	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
1	0 0 0 0	23 23 17	1	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	-0.25
1	0 0 0 0	23 23 18	1	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	-0.1760604661032652007
1	0 0 0 0	23 23 19	1	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	-0.1086911682509487109
1	0 0 0 0	23 23 20	1	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	-0.0538791315842138685
1	0 0 0 0	23 23 21	1	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	-0.0164996423979851814
1	0 0 0 0	23 23 22	1	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
1	0 0 0 0	23 23 23	1	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 1
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 1 0	23 23 22	1	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
1	0 0 1 0	23 23 23	1	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
1	0 0 1 0	23 23 24	1	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0.01649964239798520915
1	0 0 1 0	23 23 25	1	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0.05387913158421389626
1	0 0 1 0	23 23 26	1	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0.1086911682509487387
1	0 0 1 0	23 23 27	1	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0.1760604661032651452
1	0 0 1 0	23 23 28	1	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0.25
1	0 0 1 0	23 23 29	1	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0.3239395338967348548
1	0 0 1 0	23 23 30	1	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0.3913088317490512891
1	0 0 1 0	23 23 31	1	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0.4461208684157861315
1	0 0 1 0	23 23 32	1	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0.4835003576020148186
1	0 0 1 0	23 23 33	1	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0.5
1	0 0 1 0	23 23 34	1	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0.5
1	0 0 1 0	23 23 35	1	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0.5164996423979851814
1	0 0 1 0	23 23 36	1	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0.5538791315842138685
1	0 0 1 0	23 23 37	1	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0.6086911682509487109
1	0 0 1 0	23 23 38	1	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0.6760604661032652007
1	0 0 1 0	23 23 39	1	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0.75
1	0 0 1 0	23 23 40	1	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0.8239395338967347993
1	0 0 1 0	23 23 41	1	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0.8913088317490512891
1	0 0 1 0	23 23 42	1	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0.9461208684157861315
1	0 0 1 0	23 23 43	1	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0.9835003576020148186
1	0 0 1 0	23 23 44	1	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	1
1	0 0 1 0	23 23 45	1	0.02222222222222222307 0.02222222222222222307 1	1


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	23 23 0	2	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	-1
2	0 0 0 0	23 23 1	2	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	-1
2	0 0 0 0	23 23 2	2	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	-0.9835003576020148186
2	0 0 0 0	23 23 3	2	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	-0.9461208684157861315
2	0 0 0 0	23 23 4	2	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	-0.8913088317490512891
2	0 0 0 0	23 23 5	2	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	-0.8239395338967347993
2	0 0 0 0	23 23 6	2	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	-0.75
2	0 0 0 0	23 23 7	2	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
2	0 0 0 0	23 23 8	2	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	-0.6086911682509487109
2	0 0 0 0	23 23 9	2	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
2	0 0 0 0	23 23 10	2	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	-0.5164996423979851814
2	0 0 0 0	23 23 11	2	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	-0.5
2	0 0 0 0	23 23 12	2	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	-0.5
2	0 0 0 0	23 23 13	2	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	-0.4835003576020148186
2	0 0 0 0	23 23 14	2	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
2	0 0 0 0	23 23 15	2	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
2	0 0 0 0	23 23 16	2	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
2	0 0 0 0	23 23 17	2	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	-0.25
2	0 0 0 0	23 23 18	2	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	-0.1760604661032652007
2	0 0 0 0	23 23 19	2	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	-0.1086911682509487109
2	0 0 0 0	23 23 20	2	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	-0.0538791315842138685
2	0 0 0 0	23 23 21	2	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	-0.0164996423979851814
2	0 0 0 0	23 23 22	2	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
2	0 0 0 0	23 23 23	2	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 1 0	23 23 22	2	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
2	0 0 1 0	23 23 23	2	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
2	0 0 1 0	23 23 24	2	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0.01649964239798520915
2	0 0 1 0	23 23 25	2	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0.05387913158421389626
2	0 0 1 0	23 23 26	2	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0.1086911682509487387
2	0 0 1 0	23 23 27	2	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0.1760604661032651452
2	0 0 1 0	23 23 28	2	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0.25
2	0 0 1 0	23 23 29	2	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0.3239395338967348548
2	0 0 1 0	23 23 30	2	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0.3913088317490512891
2	0 0 1 0	23 23 31	2	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0.4461208684157861315
2	0 0 1 0	23 23 32	2	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0.4835003576020148186
2	0 0 1 0	23 23 33	2	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0.5
2	0 0 1 0	23 23 34	2	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0.5
2	0 0 1 0	23 23 35	2	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0.5164996423979851814
2	0 0 1 0	23 23 36	2	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0.5538791315842138685
2	0 0 1 0	23 23 37	2	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0.6086911682509487109
2	0 0 1 0	23 23 38	2	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0.6760604661032652007
2	0 0 1 0	23 23 39	2	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0.75
2	0 0 1 0	23 23 40	2	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0.8239395338967347993
2	0 0 1 0	23 23 41	2	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0.8913088317490512891
2	0 0 1 0	23 23 42	2	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0.9461208684157861315
2	0 0 1 0	23 23 43	2	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0.9835003576020148186
2	0 0 1 0	23 23 44	2	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	1
2	0 0 1 0	23 23 45	2	0.02222222222222222307 0.02222222222222222307 1	1


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	23 23 0	3	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	-1
3	0 0 0 0	23 23 1	3	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	-1
3	0 0 0 0	23 23 2	3	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	-0.9835003576020148186
3	0 0 0 0	23 23 3	3	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	-0.9461208684157861315
3	0 0 0 0	23 23 4	3	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	-0.8913088317490512891
3	0 0 0 0	23 23 5	3	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	-0.8239395338967347993
3	0 0 0 0	23 23 6	3	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	-0.75
3	0 0 0 0	23 23 7	3	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
3	0 0 0 0	23 23 8	3	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	-0.6086911682509487109
3	0 0 0 0	23 23 9	3	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
3	0 0 0 0	23 23 10	3	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	-0.5164996423979851814
3	0 0 0 0	23 23 11	3	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	-0.5
3	0 0 0 0	23 23 12	3	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	-0.5
3	0 0 0 0	23 23 13	3	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	-0.4835003576020148186
3	0 0 0 0	23 23 14	3	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
3	0 0 0 0	23 23 15	3	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
3	0 0 0 0	23 23 16	3	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
3	0 0 0 0	23 23 17	3	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	-0.25
3	0 0 0 0	23 23 18	3	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	-0.1760604661032652007
3	0 0 0 0	23 23 19	3	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	-0.1086911682509487109
3	0 0 0 0	23 23 20	3	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	-0.0538791315842138685
3	0 0 0 0	23 23 21	3	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	-0.0164996423979851814
3	0 0 0 0	23 23 22	3	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
3	0 0 0 0	23 23 23	3	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 3
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 1 0	23 23 22	3	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
3	0 0 1 0	23 23 23	3	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
3	0 0 1 0	23 23 24	3	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0.01649964239798520915
3	0 0 1 0	23 23 25	3	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0.05387913158421389626
3	0 0 1 0	23 23 26	3	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0.1086911682509487387
3	0 0 1 0	23 23 27	3	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0.1760604661032651452
3	0 0 1 0	23 23 28	3	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0.25
3	0 0 1 0	23 23 29	3	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0.3239395338967348548
3	0 0 1 0	23 23 30	3	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0.3913088317490512891
3	0 0 1 0	23 23 31	3	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0.4461208684157861315
3	0 0 1 0	23 23 32	3	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0.4835003576020148186
3	0 0 1 0	23 23 33	3	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0.5
3	0 0 1 0	23 23 34	3	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0.5
3	0 0 1 0	23 23 35	3	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0.5164996423979851814
3	0 0 1 0	23 23 36	3	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0.5538791315842138685
3	0 0 1 0	23 23 37	3	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0.6086911682509487109
3	0 0 1 0	23 23 38	3	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0.6760604661032652007
3	0 0 1 0	23 23 39	3	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0.75
3	0 0 1 0	23 23 40	3	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0.8239395338967347993
3	0 0 1 0	23 23 41	3	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0.8913088317490512891
3	0 0 1 0	23 23 42	3	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0.9461208684157861315
3	0 0 1 0	23 23 43	3	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0.9835003576020148186
3	0 0 1 0	23 23 44	3	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	1
3	0 0 1 0	23 23 45	3	0.02222222222222222307 0.02222222222222222307 1	1


# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	23 23 0	4	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	-1
4	0 0 0 0	23 23 1	4	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	-1
4	0 0 0 0	23 23 2	4	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	-0.9835003576020148186
4	0 0 0 0	23 23 3	4	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	-0.9461208684157861315
4	0 0 0 0	23 23 4	4	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	-0.8913088317490512891
4	0 0 0 0	23 23 5	4	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	-0.8239395338967347993
4	0 0 0 0	23 23 6	4	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	-0.75
4	0 0 0 0	23 23 7	4	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
4	0 0 0 0	23 23 8	4	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	-0.6086911682509487109
4	0 0 0 0	23 23 9	4	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
4	0 0 0 0	23 23 10	4	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	-0.5164996423979851814
4	0 0 0 0	23 23 11	4	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	-0.5
4	0 0 0 0	23 23 12	4	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	-0.5
4	0 0 0 0	23 23 13	4	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	-0.4835003576020148186
4	0 0 0 0	23 23 14	4	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
4	0 0 0 0	23 23 15	4	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
4	0 0 0 0	23 23 16	4	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
4	0 0 0 0	23 23 17	4	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	-0.25
4	0 0 0 0	23 23 18	4	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	-0.1760604661032652007
4	0 0 0 0	23 23 19	4	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	-0.1086911682509487109
4	0 0 0 0	23 23 20	4	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	-0.0538791315842138685
4	0 0 0 0	23 23 21	4	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	-0.0164996423979851814
4	0 0 0 0	23 23 22	4	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
4	0 0 0 0	23 23 23	4	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 1 0	23 23 22	4	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
4	0 0 1 0	23 23 23	4	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
4	0 0 1 0	23 23 24	4	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0.01649964239798520915
4	0 0 1 0	23 23 25	4	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0.05387913158421389626
4	0 0 1 0	23 23 26	4	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0.1086911682509487387
4	0 0 1 0	23 23 27	4	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0.1760604661032651452
4	0 0 1 0	23 23 28	4	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0.25
4	0 0 1 0	23 23 29	4	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0.3239395338967348548
4	0 0 1 0	23 23 30	4	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0.3913088317490512891
