# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:31+0200
# parameter filename: "grid_2.par"
#
# x z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	23 23 19	0	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	0
0	0 0 0 0	23 23 20	0	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	0
0	0 0 0 0	23 23 21	0	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	0
0	0 0 0 0	23 23 22	0	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
0	0 0 0 0	23 23 23	0	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	23 23 22	0	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
0	0 0 1 0	23 23 23	0	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
0	0 0 1 0	23 23 24	0	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0
0	0 0 1 0	23 23 25	0	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0
0	0 0 1 0	23 23 26	0	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0
0	0 0 1 0	23 23 27	0	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0
0	0 0 1 0	23 23 28	0	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0
0	0 0 1 0	23 23 29	0	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0
0	0 0 1 0	23 23 30	0	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0
0	0 0 1 0	23 23 31	0	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0
0	0 0 1 0	23 23 32	0	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0
0	0 0 1 0	23 23 33	0	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0
0	0 0 1 0	23 23 34	0	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0
0	0 0 1 0	23 23 35	0	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0
0	0 0 1 0	23 23 36	0	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0
0	0 0 1 0	23 23 37	0	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0
0	0 0 1 0	23 23 38	0	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0
0	0 0 1 0	23 23 39	0	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0
0	0 0 1 0	23 23 40	0	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0
0	0 0 1 0	23 23 41	0	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0
0	0 0 1 0	23 23 42	0	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0
0	0 0 1 0	23 23 43	0	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0
0	0 0 1 0	23 23 44	0	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	0
0	0 0 1 0	23 23 45	0	0.02222222222222222307 0.02222222222222222307 1	0


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 0 0	23 23 0	1	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	0
1	0 0 0 0	23 23 1	1	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	0
1	0 0 0 0	23 23 2	1	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	0
1	0 0 0 0	23 23 3	1	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	0
1	0 0 0 0	23 23 4	1	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	0
1	0 0 0 0	23 23 5	1	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	0
1	0 0 0 0	23 23 6	1	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	0
1	0 0 0 0	23 23 7	1	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	0
1	0 0 0 0	23 23 8	1	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	0
1	0 0 0 0	23 23 9	1	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	0
1	0 0 0 0	23 23 10	1	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	0
1	0 0 0 0	23 23 11	1	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	0
1	0 0 0 0	23 23 12	1	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	0
1	0 0 0 0	23 23 13	1	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	0
1	0 0 0 0	23 23 14	1	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	0
1	0 0 0 0	23 23 15	1	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	0
1	0 0 0 0	23 23 16	1	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	0
1	0 0 0 0	23 23 17	1	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	0
1	0 0 0 0	23 23 18	1	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	0
1	0 0 0 0	23 23 19	1	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	0
1	0 0 0 0	23 23 20	1	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	0
1	0 0 0 0	23 23 21	1	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	0
1	0 0 0 0	23 23 22	1	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
1	0 0 0 0	23 23 23	1	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 1
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 1 0	23 23 22	1	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
1	0 0 1 0	23 23 23	1	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
1	0 0 1 0	23 23 24	1	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0
1	0 0 1 0	23 23 25	1	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0
1	0 0 1 0	23 23 26	1	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0
1	0 0 1 0	23 23 27	1	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0
1	0 0 1 0	23 23 28	1	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0
1	0 0 1 0	23 23 29	1	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0
1	0 0 1 0	23 23 30	1	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0
1	0 0 1 0	23 23 31	1	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0
1	0 0 1 0	23 23 32	1	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0
1	0 0 1 0	23 23 33	1	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0
1	0 0 1 0	23 23 34	1	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0
1	0 0 1 0	23 23 35	1	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0
1	0 0 1 0	23 23 36	1	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0
1	0 0 1 0	23 23 37	1	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0
1	0 0 1 0	23 23 38	1	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0
1	0 0 1 0	23 23 39	1	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0
1	0 0 1 0	23 23 40	1	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0
1	0 0 1 0	23 23 41	1	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0
1	0 0 1 0	23 23 42	1	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0
1	0 0 1 0	23 23 43	1	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0
1	0 0 1 0	23 23 44	1	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	0
1	0 0 1 0	23 23 45	1	0.02222222222222222307 0.02222222222222222307 1	0


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	23 23 0	2	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	0
2	0 0 0 0	23 23 1	2	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	0
2	0 0 0 0	23 23 2	2	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	0
2	0 0 0 0	23 23 3	2	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	0
2	0 0 0 0	23 23 4	2	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	0
2	0 0 0 0	23 23 5	2	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	0
2	0 0 0 0	23 23 6	2	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	0
2	0 0 0 0	23 23 7	2	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	0
2	0 0 0 0	23 23 8	2	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	0
2	0 0 0 0	23 23 9	2	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	0
2	0 0 0 0	23 23 10	2	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	0
2	0 0 0 0	23 23 11	2	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	0
2	0 0 0 0	23 23 12	2	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	0
2	0 0 0 0	23 23 13	2	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	0
2	0 0 0 0	23 23 14	2	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	0
2	0 0 0 0	23 23 15	2	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	0
2	0 0 0 0	23 23 16	2	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	0
2	0 0 0 0	23 23 17	2	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	0
2	0 0 0 0	23 23 18	2	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	0
2	0 0 0 0	23 23 19	2	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	0
2	0 0 0 0	23 23 20	2	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	0
2	0 0 0 0	23 23 21	2	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	0
2	0 0 0 0	23 23 22	2	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
2	0 0 0 0	23 23 23	2	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 1 0	23 23 22	2	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
2	0 0 1 0	23 23 23	2	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
2	0 0 1 0	23 23 24	2	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0
2	0 0 1 0	23 23 25	2	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0
2	0 0 1 0	23 23 26	2	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0
2	0 0 1 0	23 23 27	2	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0
2	0 0 1 0	23 23 28	2	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0
2	0 0 1 0	23 23 29	2	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0
2	0 0 1 0	23 23 30	2	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0
2	0 0 1 0	23 23 31	2	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0
2	0 0 1 0	23 23 32	2	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0
2	0 0 1 0	23 23 33	2	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0
2	0 0 1 0	23 23 34	2	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0
2	0 0 1 0	23 23 35	2	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0
2	0 0 1 0	23 23 36	2	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0
2	0 0 1 0	23 23 37	2	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0
2	0 0 1 0	23 23 38	2	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0
2	0 0 1 0	23 23 39	2	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0
2	0 0 1 0	23 23 40	2	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0
2	0 0 1 0	23 23 41	2	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0
2	0 0 1 0	23 23 42	2	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0
2	0 0 1 0	23 23 43	2	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0
2	0 0 1 0	23 23 44	2	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	0
2	0 0 1 0	23 23 45	2	0.02222222222222222307 0.02222222222222222307 1	0


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 0 0	23 23 0	3	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	0
3	0 0 0 0	23 23 1	3	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	0
3	0 0 0 0	23 23 2	3	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	0
3	0 0 0 0	23 23 3	3	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	0
3	0 0 0 0	23 23 4	3	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	0
3	0 0 0 0	23 23 5	3	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	0
3	0 0 0 0	23 23 6	3	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	0
3	0 0 0 0	23 23 7	3	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	0
3	0 0 0 0	23 23 8	3	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	0
3	0 0 0 0	23 23 9	3	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	0
3	0 0 0 0	23 23 10	3	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	0
3	0 0 0 0	23 23 11	3	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	0
3	0 0 0 0	23 23 12	3	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	0
3	0 0 0 0	23 23 13	3	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	0
3	0 0 0 0	23 23 14	3	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	0
3	0 0 0 0	23 23 15	3	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	0
3	0 0 0 0	23 23 16	3	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	0
3	0 0 0 0	23 23 17	3	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	0
3	0 0 0 0	23 23 18	3	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	0
3	0 0 0 0	23 23 19	3	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	0
3	0 0 0 0	23 23 20	3	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	0
3	0 0 0 0	23 23 21	3	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	0
3	0 0 0 0	23 23 22	3	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
3	0 0 0 0	23 23 23	3	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 3
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 0 1 0	23 23 22	3	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
3	0 0 1 0	23 23 23	3	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
3	0 0 1 0	23 23 24	3	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0
3	0 0 1 0	23 23 25	3	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0
3	0 0 1 0	23 23 26	3	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0
3	0 0 1 0	23 23 27	3	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0
3	0 0 1 0	23 23 28	3	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0
3	0 0 1 0	23 23 29	3	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0
3	0 0 1 0	23 23 30	3	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0
3	0 0 1 0	23 23 31	3	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0
3	0 0 1 0	23 23 32	3	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0
3	0 0 1 0	23 23 33	3	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0
3	0 0 1 0	23 23 34	3	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0
3	0 0 1 0	23 23 35	3	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0
3	0 0 1 0	23 23 36	3	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0
3	0 0 1 0	23 23 37	3	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0
3	0 0 1 0	23 23 38	3	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0
3	0 0 1 0	23 23 39	3	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0
3	0 0 1 0	23 23 40	3	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0
3	0 0 1 0	23 23 41	3	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0
3	0 0 1 0	23 23 42	3	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0
3	0 0 1 0	23 23 43	3	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0
3	0 0 1 0	23 23 44	3	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	0
3	0 0 1 0	23 23 45	3	0.02222222222222222307 0.02222222222222222307 1	0


# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	23 23 0	4	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	0
4	0 0 0 0	23 23 1	4	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	0
4	0 0 0 0	23 23 2	4	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	0
4	0 0 0 0	23 23 3	4	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	0
4	0 0 0 0	23 23 4	4	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	0
4	0 0 0 0	23 23 5	4	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	0
4	0 0 0 0	23 23 6	4	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	0
4	0 0 0 0	23 23 7	4	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	0
4	0 0 0 0	23 23 8	4	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	0
4	0 0 0 0	23 23 9	4	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	0
4	0 0 0 0	23 23 10	4	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	0
4	0 0 0 0	23 23 11	4	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	0
4	0 0 0 0	23 23 12	4	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	0
4	0 0 0 0	23 23 13	4	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	0
4	0 0 0 0	23 23 14	4	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	0
4	0 0 0 0	23 23 15	4	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	0
4	0 0 0 0	23 23 16	4	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	0
4	0 0 0 0	23 23 17	4	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	0
4	0 0 0 0	23 23 18	4	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	0
4	0 0 0 0	23 23 19	4	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	0
4	0 0 0 0	23 23 20	4	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	0
4	0 0 0 0	23 23 21	4	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	0
4	0 0 0 0	23 23 22	4	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
4	0 0 0 0	23 23 23	4	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 4
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 1 0	23 23 22	4	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
4	0 0 1 0	23 23 23	4	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
4	0 0 1 0	23 23 24	4	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0
4	0 0 1 0	23 23 25	4	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0
4	0 0 1 0	23 23 26	4	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0
4	0 0 1 0	23 23 27	4	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0
4	0 0 1 0	23 23 28	4	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0
4	0 0 1 0	23 23 29	4	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0
4	0 0 1 0	23 23 30	4	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0
4	0 0 1 0	23 23 31	4	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0
4	0 0 1 0	23 23 32	4	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0
4	0 0 1 0	23 23 33	4	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0
4	0 0 1 0	23 23 34	4	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0
4	0 0 1 0	23 23 35	4	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0
4	0 0 1 0	23 23 36	4	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0
4	0 0 1 0	23 23 37	4	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0
4	0 0 1 0	23 23 38	4	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0
4	0 0 1 0	23 23 39	4	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0
4	0 0 1 0	23 23 40	4	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0
4	0 0 1 0	23 23 41	4	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0
4	0 0 1 0	23 23 42	4	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0
4	0 0 1 0	23 23 43	4	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0
4	0 0 1 0	23 23 44	4	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	0
4	0 0 1 0	23 23 45	4	0.02222222222222222307 0.02222222222222222307 1	0


# iteration 5
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 0 0 0	23 23 0	5	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	0
5	0 0 0 0	23 23 1	5	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	0
5	0 0 0 0	23 23 2	5	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	0
5	0 0 0 0	23 23 3	5	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	0
5	0 0 0 0	23 23 4	5	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	0
5	0 0 0 0	23 23 5	5	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	0
5	0 0 0 0	23 23 6	5	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	0
5	0 0 0 0	23 23 7	5	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	0
5	0 0 0 0	23 23 8	5	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	0
5	0 0 0 0	23 23 9	5	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	0
5	0 0 0 0	23 23 10	5	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	0
