# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:31+0200
# parameter filename: "grid_2.par"
#
# weight x (weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	34 23 23	0	0.5111111111111111827 0.02222222222222222307 0.02222222222222222654	0
0	0 0 0 0	35 23 23	0	0.5555555555555555802 0.02222222222222222307 0.02222222222222222654	0
0	0 0 0 0	36 23 23	0	0.6000000000000000888 0.02222222222222222307 0.02222222222222222654	0
0	0 0 0 0	37 23 23	0	0.6444444444444444864 0.02222222222222222307 0.02222222222222222654	0
0	0 0 0 0	38 23 23	0	0.688888888888888995 0.02222222222222222307 0.02222222222222222654	0
0	0 0 0 0	39 23 23	0	0.7333333333333333925 0.02222222222222222307 0.02222222222222222654	0
0	0 0 0 0	40 23 23	0	0.7777777777777777901 0.02222222222222222307 0.02222222222222222654	0
0	0 0 0 0	41 23 23	0	0.8222222222222222987 0.02222222222222222307 0.02222222222222222654	0
0	0 0 0 0	42 23 23	0	0.8666666666666666963 0.02222222222222222307 0.02222222222222222654	0
0	0 0 0 0	43 23 23	0	0.9111111111111112049 0.02222222222222222307 0.02222222222222222654	0
0	0 0 0 0	44 23 23	0	0.9555555555555556024 0.02222222222222222307 0.02222222222222222654	0
0	0 0 0 0	45 23 23	0	1 0.02222222222222222307 0.02222222222222222654	0

# iteration 0
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 1 0	0 23 23	0	-1 0.02222222222222222307 0.0222222222222222196	0
0	0 0 1 0	1 23 23	0	-0.9555555555555556024 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
0	0 0 1 0	2 23 23	0	-0.9111111111111112049 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
0	0 0 1 0	3 23 23	0	-0.8666666666666666963 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
0	0 0 1 0	4 23 23	0	-0.8222222222222222987 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
0	0 0 1 0	5 23 23	0	-0.7777777777777777901 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
0	0 0 1 0	6 23 23	0	-0.7333333333333333925 0.02222222222222222307 0.0222222222222222196	1.550710720328980991e-06
0	0 0 1 0	7 23 23	0	-0.688888888888888995 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
0	0 0 1 0	8 23 23	0	-0.6444444444444444864 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
0	0 0 1 0	9 23 23	0	-0.6000000000000000888 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
0	0 0 1 0	10 23 23	0	-0.5555555555555555802 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
0	0 0 1 0	11 23 23	0	-0.5111111111111111827 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
0	0 0 1 0	12 23 23	0	-0.4666666666666666741 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
0	0 0 1 0	13 23 23	0	-0.4222222222222222765 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
0	0 0 1 0	14 23 23	0	-0.3777777777777778234 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
0	0 0 1 0	15 23 23	0	-0.3333333333333333703 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
0	0 0 1 0	16 23 23	0	-0.2888888888888889173 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
0	0 0 1 0	17 23 23	0	-0.2444444444444444642 0.02222222222222222307 0.0222222222222222196	1.550710720328980991e-06
0	0 0 1 0	18 23 23	0	-0.2000000000000000111 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
0	0 0 1 0	19 23 23	0	-0.155555555555555558 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
0	0 0 1 0	20 23 23	0	-0.1111111111111111188 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
0	0 0 1 0	21 23 23	0	-0.06666666666666666574 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
0	0 0 1 0	22 23 23	0	-0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
0	0 0 1 0	23 23 23	0	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
0	0 0 1 0	24 23 23	0	0.06666666666666666574 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
0	0 0 1 0	25 23 23	0	0.1111111111111111188 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
0	0 0 1 0	26 23 23	0	0.155555555555555558 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
0	0 0 1 0	27 23 23	0	0.2000000000000000111 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
0	0 0 1 0	28 23 23	0	0.2444444444444444642 0.02222222222222222307 0.0222222222222222196	1.550710720328980991e-06
0	0 0 1 0	29 23 23	0	0.2888888888888889173 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
0	0 0 1 0	30 23 23	0	0.3333333333333333703 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
0	0 0 1 0	31 23 23	0	0.3777777777777778234 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
0	0 0 1 0	32 23 23	0	0.4222222222222222765 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
0	0 0 1 0	33 23 23	0	0.4666666666666666741 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
0	0 0 1 0	34 23 23	0	0.5111111111111111827 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
0	0 0 1 0	35 23 23	0	0.5555555555555555802 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
0	0 0 1 0	36 23 23	0	0.6000000000000000888 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
0	0 0 1 0	37 23 23	0	0.6444444444444444864 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
0	0 0 1 0	38 23 23	0	0.688888888888888995 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
0	0 0 1 0	39 23 23	0	0.7333333333333333925 0.02222222222222222307 0.0222222222222222196	1.550710720328980991e-06
0	0 0 1 0	40 23 23	0	0.7777777777777777901 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
0	0 0 1 0	41 23 23	0	0.8222222222222222987 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
0	0 0 1 0	42 23 23	0	0.8666666666666666963 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
0	0 0 1 0	43 23 23	0	0.9111111111111112049 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
0	0 0 1 0	44 23 23	0	0.9555555555555556024 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
0	0 0 1 0	45 23 23	0	1 0.02222222222222222307 0.0222222222222222196	0


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 0 0	0 23 23	1	-1 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	1 23 23	1	-0.9555555555555556024 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	2 23 23	1	-0.9111111111111112049 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	3 23 23	1	-0.8666666666666666963 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	4 23 23	1	-0.8222222222222222987 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	5 23 23	1	-0.7777777777777777901 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	6 23 23	1	-0.7333333333333333925 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	7 23 23	1	-0.688888888888888995 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	8 23 23	1	-0.6444444444444444864 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	9 23 23	1	-0.6000000000000000888 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	10 23 23	1	-0.5555555555555555802 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	11 23 23	1	-0.5111111111111111827 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	12 23 23	1	-0.4666666666666666741 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	13 23 23	1	-0.4222222222222222765 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	14 23 23	1	-0.3777777777777778234 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	15 23 23	1	-0.3333333333333333703 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	16 23 23	1	-0.2888888888888889173 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	17 23 23	1	-0.2444444444444444642 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	18 23 23	1	-0.2000000000000000111 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	19 23 23	1	-0.155555555555555558 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	20 23 23	1	-0.1111111111111111188 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	21 23 23	1	-0.06666666666666666574 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	22 23 23	1	-0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	23 23 23	1	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	24 23 23	1	0.06666666666666666574 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	25 23 23	1	0.1111111111111111188 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	26 23 23	1	0.155555555555555558 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	27 23 23	1	0.2000000000000000111 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	28 23 23	1	0.2444444444444444642 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	29 23 23	1	0.2888888888888889173 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	30 23 23	1	0.3333333333333333703 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	31 23 23	1	0.3777777777777778234 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	32 23 23	1	0.4222222222222222765 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	33 23 23	1	0.4666666666666666741 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	34 23 23	1	0.5111111111111111827 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	35 23 23	1	0.5555555555555555802 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	36 23 23	1	0.6000000000000000888 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	37 23 23	1	0.6444444444444444864 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	38 23 23	1	0.688888888888888995 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	39 23 23	1	0.7333333333333333925 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	40 23 23	1	0.7777777777777777901 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	41 23 23	1	0.8222222222222222987 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	42 23 23	1	0.8666666666666666963 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	43 23 23	1	0.9111111111111112049 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	44 23 23	1	0.9555555555555556024 0.02222222222222222307 0.02222222222222222654	0
1	0 0 0 0	45 23 23	1	1 0.02222222222222222307 0.02222222222222222654	0

# iteration 1
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 1 0	0 23 23	1	-1 0.02222222222222222307 0.0222222222222222196	0
1	0 0 1 0	1 23 23	1	-0.9555555555555556024 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
1	0 0 1 0	2 23 23	1	-0.9111111111111112049 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
1	0 0 1 0	3 23 23	1	-0.8666666666666666963 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
1	0 0 1 0	4 23 23	1	-0.8222222222222222987 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
1	0 0 1 0	5 23 23	1	-0.7777777777777777901 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
1	0 0 1 0	6 23 23	1	-0.7333333333333333925 0.02222222222222222307 0.0222222222222222196	1.550710720328980991e-06
1	0 0 1 0	7 23 23	1	-0.688888888888888995 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
1	0 0 1 0	8 23 23	1	-0.6444444444444444864 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
1	0 0 1 0	9 23 23	1	-0.6000000000000000888 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
1	0 0 1 0	10 23 23	1	-0.5555555555555555802 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
1	0 0 1 0	11 23 23	1	-0.5111111111111111827 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
1	0 0 1 0	12 23 23	1	-0.4666666666666666741 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
1	0 0 1 0	13 23 23	1	-0.4222222222222222765 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
1	0 0 1 0	14 23 23	1	-0.3777777777777778234 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
1	0 0 1 0	15 23 23	1	-0.3333333333333333703 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
1	0 0 1 0	16 23 23	1	-0.2888888888888889173 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
1	0 0 1 0	17 23 23	1	-0.2444444444444444642 0.02222222222222222307 0.0222222222222222196	1.550710720328980991e-06
1	0 0 1 0	18 23 23	1	-0.2000000000000000111 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
1	0 0 1 0	19 23 23	1	-0.155555555555555558 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
1	0 0 1 0	20 23 23	1	-0.1111111111111111188 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
1	0 0 1 0	21 23 23	1	-0.06666666666666666574 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
1	0 0 1 0	22 23 23	1	-0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
1	0 0 1 0	23 23 23	1	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
1	0 0 1 0	24 23 23	1	0.06666666666666666574 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
1	0 0 1 0	25 23 23	1	0.1111111111111111188 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
1	0 0 1 0	26 23 23	1	0.155555555555555558 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
1	0 0 1 0	27 23 23	1	0.2000000000000000111 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
1	0 0 1 0	28 23 23	1	0.2444444444444444642 0.02222222222222222307 0.0222222222222222196	1.550710720328980991e-06
1	0 0 1 0	29 23 23	1	0.2888888888888889173 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
1	0 0 1 0	30 23 23	1	0.3333333333333333703 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
1	0 0 1 0	31 23 23	1	0.3777777777777778234 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
1	0 0 1 0	32 23 23	1	0.4222222222222222765 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
1	0 0 1 0	33 23 23	1	0.4666666666666666741 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
1	0 0 1 0	34 23 23	1	0.5111111111111111827 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
1	0 0 1 0	35 23 23	1	0.5555555555555555802 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
1	0 0 1 0	36 23 23	1	0.6000000000000000888 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
1	0 0 1 0	37 23 23	1	0.6444444444444444864 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
1	0 0 1 0	38 23 23	1	0.688888888888888995 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
1	0 0 1 0	39 23 23	1	0.7333333333333333925 0.02222222222222222307 0.0222222222222222196	1.550710720328980991e-06
1	0 0 1 0	40 23 23	1	0.7777777777777777901 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
1	0 0 1 0	41 23 23	1	0.8222222222222222987 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
1	0 0 1 0	42 23 23	1	0.8666666666666666963 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
1	0 0 1 0	43 23 23	1	0.9111111111111112049 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
1	0 0 1 0	44 23 23	1	0.9555555555555556024 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
1	0 0 1 0	45 23 23	1	1 0.02222222222222222307 0.0222222222222222196	0


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 23 23	2	-1 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	1 23 23	2	-0.9555555555555556024 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	2 23 23	2	-0.9111111111111112049 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	3 23 23	2	-0.8666666666666666963 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	4 23 23	2	-0.8222222222222222987 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	5 23 23	2	-0.7777777777777777901 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	6 23 23	2	-0.7333333333333333925 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	7 23 23	2	-0.688888888888888995 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	8 23 23	2	-0.6444444444444444864 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	9 23 23	2	-0.6000000000000000888 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	10 23 23	2	-0.5555555555555555802 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	11 23 23	2	-0.5111111111111111827 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	12 23 23	2	-0.4666666666666666741 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	13 23 23	2	-0.4222222222222222765 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	14 23 23	2	-0.3777777777777778234 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	15 23 23	2	-0.3333333333333333703 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	16 23 23	2	-0.2888888888888889173 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	17 23 23	2	-0.2444444444444444642 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	18 23 23	2	-0.2000000000000000111 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	19 23 23	2	-0.155555555555555558 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	20 23 23	2	-0.1111111111111111188 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	21 23 23	2	-0.06666666666666666574 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	22 23 23	2	-0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	23 23 23	2	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	24 23 23	2	0.06666666666666666574 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	25 23 23	2	0.1111111111111111188 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	26 23 23	2	0.155555555555555558 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	27 23 23	2	0.2000000000000000111 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	28 23 23	2	0.2444444444444444642 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	29 23 23	2	0.2888888888888889173 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	30 23 23	2	0.3333333333333333703 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	31 23 23	2	0.3777777777777778234 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	32 23 23	2	0.4222222222222222765 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	33 23 23	2	0.4666666666666666741 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	34 23 23	2	0.5111111111111111827 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	35 23 23	2	0.5555555555555555802 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	36 23 23	2	0.6000000000000000888 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	37 23 23	2	0.6444444444444444864 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	38 23 23	2	0.688888888888888995 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	39 23 23	2	0.7333333333333333925 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	40 23 23	2	0.7777777777777777901 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	41 23 23	2	0.8222222222222222987 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	42 23 23	2	0.8666666666666666963 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	43 23 23	2	0.9111111111111112049 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	44 23 23	2	0.9555555555555556024 0.02222222222222222307 0.02222222222222222654	0
2	0 0 0 0	45 23 23	2	1 0.02222222222222222307 0.02222222222222222654	0

# iteration 2
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 1 0	0 23 23	2	-1 0.02222222222222222307 0.0222222222222222196	0
2	0 0 1 0	1 23 23	2	-0.9555555555555556024 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
2	0 0 1 0	2 23 23	2	-0.9111111111111112049 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
2	0 0 1 0	3 23 23	2	-0.8666666666666666963 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
2	0 0 1 0	4 23 23	2	-0.8222222222222222987 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
2	0 0 1 0	5 23 23	2	-0.7777777777777777901 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
2	0 0 1 0	6 23 23	2	-0.7333333333333333925 0.02222222222222222307 0.0222222222222222196	1.550710720328980991e-06
2	0 0 1 0	7 23 23	2	-0.688888888888888995 0.02222222222222222307 0.0222222222222222196	1.48181366104859539e-06
2	0 0 1 0	8 23 23	2	-0.6444444444444444864 0.02222222222222222307 0.0222222222222222196	1.281240207975352682e-06
2	0 0 1 0	9 23 23	2	-0.6000000000000000888 0.02222222222222222307 0.0222222222222222196	9.667865794437251129e-07
2	0 0 1 0	10 23 23	2	-0.5555555555555555802 0.02222222222222222307 0.0222222222222222196	5.661790974534858343e-07
2	0 0 1 0	11 23 23	2	-0.5111111111111111827 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
