# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	0 0 0	48 41 8	0.1020000000000000073	0.1499999999999999944 0.01000000000000000021 0	1.335075331958057544e-07
17	0	0 0 0	49 41 8	0.1020000000000000073	0.1700000000000000122 0.01000000000000000021 0	-1.145059556883863516e-06
17	0	0 0 0	50 41 8	0.1020000000000000073	0.1900000000000000022 0.01000000000000000021 0	2.861308849214602835e-06
17	0	0 0 0	51 41 8	0.1020000000000000073	0.21000000000000002 0.01000000000000000021 0	2.553672162005994186e-05
17	0	0 0 0	52 41 8	0.1020000000000000073	0.23000000000000001 0.01000000000000000021 0	-0.0001128443629334242594
17	0	0 0 0	53 41 8	0.1020000000000000073	0.25 0.01000000000000000021 0	0.01606162889778874406
17	0	0 0 0	54 41 8	0.1020000000000000073	0.2700000000000000178 0.01000000000000000021 0	0.9712254652842183811
17	0	0 0 0	55 41 8	0.1020000000000000073	0.2900000000000000355 0.01000000000000000021 0	0.9997595791549964694
17	0	0 0 0	56 41 8	0.1020000000000000073	0.3099999999999999978 0.01000000000000000021 0	1.000207346064969638
17	0	0 0 0	57 41 8	0.1020000000000000073	0.3300000000000000155 0.01000000000000000021 0	1.000055437935463143
17	0	0 0 0	58 41 8	0.1020000000000000073	0.3500000000000000333 0.01000000000000000021 0	1.000125440971559865
17	0	0 0 0	59 41 8	0.1020000000000000073	0.3699999999999999956 0.01000000000000000021 0	1.000160131897146476
17	0	0 0 0	60 41 8	0.1020000000000000073	0.3900000000000000133 0.01000000000000000021 0	1.00018149488380903
17	0	0 0 0	61 41 8	0.1020000000000000073	0.4100000000000000311 0.01000000000000000021 0	1.00018919199839007
17	0	0 0 0	62 41 8	0.1020000000000000073	0.4299999999999999933 0.01000000000000000021 0	1.000186134978435781
17	0	0 0 0	63 41 8	0.1020000000000000073	0.4500000000000000111 0.01000000000000000021 0	1.000047906018864508
17	0	0 0 0	64 41 8	0.1020000000000000073	0.4700000000000000289 0.01000000000000000021 0	1.000176625502361416
17	0	0 0 0	65 41 8	0.1020000000000000073	0.4899999999999999911 0.01000000000000000021 0	0.9948138816375331483
17	0	0 0 0	66 41 8	0.1020000000000000073	0.5100000000000000089 0.01000000000000000021 0	0.08368544917779671688
17	0	0 0 0	67 41 8	0.1020000000000000073	0.5300000000000000266 0.01000000000000000021 0	0.001571043751325745374
17	0	0 0 0	68 41 8	0.1020000000000000073	0.5500000000000000444 0.01000000000000000021 0	-0.0004013366258287436668
17	0	0 0 0	69 41 8	0.1020000000000000073	0.5700000000000000622 0.01000000000000000021 0	6.119071910999316635e-05
17	0	0 0 0	70 41 8	0.1020000000000000073	0.5899999999999999689 0.01000000000000000021 0	9.78114713284829388e-06
17	0	0 0 0	71 41 8	0.1020000000000000073	0.6099999999999999867 0.01000000000000000021 0	-1.025622990497459844e-06
17	0	0 0 0	72 41 8	0.1020000000000000073	0.6300000000000000044 0.01000000000000000021 0	-5.583481123929183619e-08
17	0	0 0 0	73 41 8	0.1020000000000000073	0.6500000000000000222 0.01000000000000000021 0	2.853837691269504845e-08
17	0	0 0 0	74 41 8	0.1020000000000000073	0.67000000000000004 0.01000000000000000021 0	-6.900330080729858924e-10
17	0	0 0 0	75 41 8	0.1020000000000000073	0.6900000000000000577 0.01000000000000000021 0	-4.420493040124298881e-10
17	0	0 0 0	76 41 8	0.1020000000000000073	0.7100000000000000755 0.01000000000000000021 0	5.500634336826395079e-11
17	0	0 0 0	77 41 8	0.1020000000000000073	0.7299999999999999822 0.01000000000000000021 0	4.024410845226976722e-12
17	0	0 0 0	78 41 8	0.1020000000000000073	0.75 0.01000000000000000021 0	-1.382104699204210472e-12
17	0	0 0 0	79 41 8	0.1020000000000000073	0.7700000000000000178 0.01000000000000000021 0	0
17	0	0 0 0	80 41 8	0.1020000000000000073	0.7900000000000000355 0.01000000000000000021 0	0
17	0	0 0 0	81 41 8	0.1020000000000000073	0.8100000000000000533 0.01000000000000000021 0	0


# iteration 34   time 0.2040000000000000147
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
34	0	0 0 0	0 41 8	0.2040000000000000147	-0.8100000000000000533 0.01000000000000000021 0	0
34	0	0 0 0	1 41 8	0.2040000000000000147	-0.7900000000000000355 0.01000000000000000021 0	0
34	0	0 0 0	2 41 8	0.2040000000000000147	-0.7700000000000000178 0.01000000000000000021 0	0
34	0	0 0 0	3 41 8	0.2040000000000000147	-0.75 0.01000000000000000021 0	-1.782265746762533203e-40
34	0	0 0 0	4 41 8	0.2040000000000000147	-0.7299999999999999822 0.01000000000000000021 0	5.780581961705805183e-40
34	0	0 0 0	5 41 8	0.2040000000000000147	-0.7100000000000000755 0.01000000000000000021 0	6.271647621077778929e-39
34	0	0 0 0	6 41 8	0.2040000000000000147	-0.6900000000000000577 0.01000000000000000021 0	-5.02205453259051164e-38
34	0	0 0 0	7 41 8	0.2040000000000000147	-0.67000000000000004 0.01000000000000000021 0	-1.082040130747894814e-37
34	0	0 0 0	8 41 8	0.2040000000000000147	-0.6500000000000000222 0.01000000000000000021 0	2.685308949172716123e-36
34	0	0 0 0	9 41 8	0.2040000000000000147	-0.6300000000000000044 0.01000000000000000021 0	-4.422864616686742727e-36
34	0	0 0 0	10 41 8	0.2040000000000000147	-0.6099999999999999867 0.01000000000000000021 0	-1.041733673478765431e-34
34	0	0 0 0	11 41 8	0.2040000000000000147	-0.5899999999999999689 0.01000000000000000021 0	5.315452503560333853e-34
34	0	0 0 0	12 41 8	0.2040000000000000147	-0.5700000000000000622 0.01000000000000000021 0	2.756896581842785768e-33
34	0	0 0 0	13 41 8	0.2040000000000000147	-0.5500000000000000444 0.01000000000000000021 0	-3.049981163325470523e-32
34	0	0 0 0	14 41 8	0.2040000000000000147	-0.5300000000000000266 0.01000000000000000021 0	-2.195352632755854113e-32
34	0	0 0 0	15 41 8	0.2040000000000000147	-0.5100000000000000089 0.01000000000000000021 0	1.268700226507264717e-30
34	0	0 0 0	16 41 8	0.2040000000000000147	-0.4899999999999999911 0.01000000000000000021 0	-2.654443491003955947e-30
34	0	0 0 0	17 41 8	0.2040000000000000147	-0.4700000000000000289 0.01000000000000000021 0	-4.042508736244510959e-29
34	0	0 0 0	18 41 8	0.2040000000000000147	-0.4500000000000000111 0.01000000000000000021 0	2.009796234594046125e-28
34	0	0 0 0	19 41 8	0.2040000000000000147	-0.4299999999999999933 0.01000000000000000021 0	9.25451175827090502e-28
34	0	0 0 0	20 41 8	0.2040000000000000147	-0.4100000000000000311 0.01000000000000000021 0	-9.113361718414282354e-27
34	0	0 0 0	21 41 8	0.2040000000000000147	-0.3900000000000000133 0.01000000000000000021 0	-9.43520056586312503e-27
34	0	0 0 0	22 41 8	0.2040000000000000147	-0.3699999999999999956 0.01000000000000000021 0	3.132026103952275214e-25
34	0	0 0 0	23 41 8	0.2040000000000000147	-0.3500000000000000333 0.01000000000000000021 0	-3.842443198724248565e-25
34	0	0 0 0	24 41 8	0.2040000000000000147	-0.3300000000000000155 0.01000000000000000021 0	-8.543939985659678697e-24
34	0	0 0 0	25 41 8	0.2040000000000000147	-0.3099999999999999978 0.01000000000000000021 0	2.791502156818522571e-23
34	0	0 0 0	26 41 8	0.2040000000000000147	-0.2900000000000000355 0.01000000000000000021 0	1.829938816207175656e-22
34	0	0 0 0	27 41 8	0.2040000000000000147	-0.2700000000000000178 0.01000000000000000021 0	-1.062244694883373847e-21
34	0	0 0 0	28 41 8	0.2040000000000000147	-0.25 0.01000000000000000021 0	-2.852801713223440763e-21
34	0	0 0 0	29 41 8	0.2040000000000000147	-0.23000000000000001 0.01000000000000000021 0	3.004229527588788226e-20
34	0	0 0 0	30 41 8	0.2040000000000000147	-0.21000000000000002 0.01000000000000000021 0	2.283068771257340756e-20
34	0	0 0 0	31 41 8	0.2040000000000000147	-0.1900000000000000022 0.01000000000000000021 0	-6.870423220886248458e-19
34	0	0 0 0	32 41 8	0.2040000000000000147	-0.1700000000000000122 0.01000000000000000021 0	3.181369145945137982e-19
34	0	0 0 0	33 41 8	0.2040000000000000147	-0.1499999999999999944 0.01000000000000000021 0	1.337640262301267566e-17
34	0	0 0 0	34 41 8	0.2040000000000000147	-0.1300000000000000044 0.01000000000000000021 0	-1.835771465367446659e-17
34	0	0 0 0	35 41 8	0.2040000000000000147	-0.1100000000000000006 0.01000000000000000021 0	-2.310676438609783878e-16
34	0	0 0 0	36 41 8	0.2040000000000000147	-0.08999999999999999667 0.01000000000000000021 0	5.34906114870414961e-16
34	0	0 0 0	37 41 8	0.2040000000000000147	-0.07000000000000000666 0.01000000000000000021 0	3.330785789769972698e-15
34	0	0 0 0	38 41 8	0.2040000000000000147	-0.05000000000000000278 0.01000000000000000021 0	-1.181848465312084286e-14
34	0	0 0 0	39 41 8	0.2040000000000000147	-0.03000000000000000236 0.01000000000000000021 0	-2.795795887735054737e-14
34	0	0 0 0	40 41 8	0.2040000000000000147	-0.01000000000000000021 0.01000000000000000021 0	6.651484908608690423e-14
34	0	0 0 0	41 41 8	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 0	6.625917062121810059e-13
34	0	0 0 0	42 41 8	0.2040000000000000147	0.03000000000000000236 0.01000000000000000021 0	-3.786373697080356841e-13
34	0	0 0 0	43 41 8	0.2040000000000000147	0.05000000000000000278 0.01000000000000000021 0	-6.494834205231226412e-11
34	0	0 0 0	44 41 8	0.2040000000000000147	0.07000000000000000666 0.01000000000000000021 0	3.764513619497970393e-10
34	0	0 0 0	45 41 8	0.2040000000000000147	0.08999999999999999667 0.01000000000000000021 0	1.716887434141868463e-09
34	0	0 0 0	46 41 8	0.2040000000000000147	0.1100000000000000006 0.01000000000000000021 0	-3.071977876019020794e-08
34	0	0 0 0	47 41 8	0.2040000000000000147	0.1300000000000000044 0.01000000000000000021 0	6.307699916171155913e-08
34	0	0 0 0	48 41 8	0.2040000000000000147	0.1499999999999999944 0.01000000000000000021 0	9.05347688744485866e-07
34	0	0 0 0	49 41 8	0.2040000000000000147	0.1700000000000000122 0.01000000000000000021 0	-6.909852152304661421e-06
34	0	0 0 0	50 41 8	0.2040000000000000147	0.1900000000000000022 0.01000000000000000021 0	-8.684733573845676176e-07
34	0	0 0 0	51 41 8	0.2040000000000000147	0.21000000000000002 0.01000000000000000021 0	0.0001515769096682469249
34	0	0 0 0	52 41 8	0.2040000000000000147	0.23000000000000001 0.01000000000000000021 0	-0.0002637742271477784366
34	0	0 0 0	53 41 8	0.2040000000000000147	0.25 0.01000000000000000021 0	0.013446886445176243
34	0	0 0 0	54 41 8	0.2040000000000000147	0.2700000000000000178 0.01000000000000000021 0	0.8240972359525502444
34	0	0 0 0	55 41 8	0.2040000000000000147	0.2900000000000000355 0.01000000000000000021 0	0.9931765230572927594
34	0	0 0 0	56 41 8	0.2040000000000000147	0.3099999999999999978 0.01000000000000000021 0	0.998748730206541091
34	0	0 0 0	57 41 8	0.2040000000000000147	0.3300000000000000155 0.01000000000000000021 0	0.9967578977643667404
34	0	0 0 0	58 41 8	0.2040000000000000147	0.3500000000000000333 0.01000000000000000021 0	0.9946709813704129877
34	0	0 0 0	59 41 8	0.2040000000000000147	0.3699999999999999956 0.01000000000000000021 0	0.9917850933998545448
34	0	0 0 0	60 41 8	0.2040000000000000147	0.3900000000000000133 0.01000000000000000021 0	0.9876997659079305159
34	0	0 0 0	61 41 8	0.2040000000000000147	0.4100000000000000311 0.01000000000000000021 0	0.9820101897024087201
34	0	0 0 0	62 41 8	0.2040000000000000147	0.4299999999999999933 0.01000000000000000021 0	0.9743703993321756185
34	0	0 0 0	63 41 8	0.2040000000000000147	0.4500000000000000111 0.01000000000000000021 0	0.9631197972381662087
34	0	0 0 0	64 41 8	0.2040000000000000147	0.4700000000000000289 0.01000000000000000021 0	0.9481833339911562852
34	0	0 0 0	65 41 8	0.2040000000000000147	0.4899999999999999911 0.01000000000000000021 0	0.9230652966046641872
34	0	0 0 0	66 41 8	0.2040000000000000147	0.5100000000000000089 0.01000000000000000021 0	0.3356008126336958441
34	0	0 0 0	67 41 8	0.2040000000000000147	0.5300000000000000266 0.01000000000000000021 0	0.0266305609053146819
34	0	0 0 0	68 41 8	0.2040000000000000147	0.5500000000000000444 0.01000000000000000021 0	0.001557437660092261074
34	0	0 0 0	69 41 8	0.2040000000000000147	0.5700000000000000622 0.01000000000000000021 0	-0.0004134047947699180919
34	0	0 0 0	70 41 8	0.2040000000000000147	0.5899999999999999689 0.01000000000000000021 0	2.832399300599407207e-05
34	0	0 0 0	71 41 8	0.2040000000000000147	0.6099999999999999867 0.01000000000000000021 0	3.297955593961079767e-05
34	0	0 0 0	72 41 8	0.2040000000000000147	0.6300000000000000044 0.01000000000000000021 0	-1.978547550884789757e-07
34	0	0 0 0	73 41 8	0.2040000000000000147	0.6500000000000000222 0.01000000000000000021 0	-9.970817203473262019e-07
34	0	0 0 0	74 41 8	0.2040000000000000147	0.67000000000000004 0.01000000000000000021 0	9.757074796460187745e-08
34	0	0 0 0	75 41 8	0.2040000000000000147	0.6900000000000000577 0.01000000000000000021 0	3.41606568845332599e-08
34	0	0 0 0	76 41 8	0.2040000000000000147	0.7100000000000000755 0.01000000000000000021 0	-4.842698792295408853e-09
34	0	0 0 0	77 41 8	0.2040000000000000147	0.7299999999999999822 0.01000000000000000021 0	-6.785029977272016452e-10
34	0	0 0 0	78 41 8	0.2040000000000000147	0.75 0.01000000000000000021 0	2.04663731064378985e-10
34	0	0 0 0	79 41 8	0.2040000000000000147	0.7700000000000000178 0.01000000000000000021 0	0
34	0	0 0 0	80 41 8	0.2040000000000000147	0.7900000000000000355 0.01000000000000000021 0	0
34	0	0 0 0	81 41 8	0.2040000000000000147	0.8100000000000000533 0.01000000000000000021 0	0


# iteration 51   time 0.3059999999999999942
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
51	0	0 0 0	0 41 8	0.3059999999999999942	-0.8100000000000000533 0.01000000000000000021 0	0
51	0	0 0 0	1 41 8	0.3059999999999999942	-0.7900000000000000355 0.01000000000000000021 0	0
