# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	41 30 8	0	0.01000000000000000021 -0.21000000000000002 0	0
0	0	0 0 0	41 31 8	0	0.01000000000000000021 -0.1900000000000000022 0	0
0	0	0 0 0	41 32 8	0	0.01000000000000000021 -0.1700000000000000122 0	0
0	0	0 0 0	41 33 8	0	0.01000000000000000021 -0.1499999999999999944 0	0
0	0	0 0 0	41 34 8	0	0.01000000000000000021 -0.1300000000000000044 0	0
0	0	0 0 0	41 35 8	0	0.01000000000000000021 -0.1100000000000000006 0	0
0	0	0 0 0	41 36 8	0	0.01000000000000000021 -0.08999999999999999667 0	0
0	0	0 0 0	41 37 8	0	0.01000000000000000021 -0.07000000000000000666 0	0
0	0	0 0 0	41 38 8	0	0.01000000000000000021 -0.05000000000000000278 0	0
0	0	0 0 0	41 39 8	0	0.01000000000000000021 -0.03000000000000000236 0	0
0	0	0 0 0	41 40 8	0	0.01000000000000000021 -0.01000000000000000021 0	0
0	0	0 0 0	41 41 8	0	0.01000000000000000021 0.01000000000000000021 0	0
0	0	0 0 0	41 42 8	0	0.01000000000000000021 0.03000000000000000236 0	0
0	0	0 0 0	41 43 8	0	0.01000000000000000021 0.05000000000000000278 0	0
0	0	0 0 0	41 44 8	0	0.01000000000000000021 0.07000000000000000666 0	0
0	0	0 0 0	41 45 8	0	0.01000000000000000021 0.08999999999999999667 0	0
0	0	0 0 0	41 46 8	0	0.01000000000000000021 0.1100000000000000006 0	0
0	0	0 0 0	41 47 8	0	0.01000000000000000021 0.1300000000000000044 0	0
0	0	0 0 0	41 48 8	0	0.01000000000000000021 0.1499999999999999944 0	0
0	0	0 0 0	41 49 8	0	0.01000000000000000021 0.1700000000000000122 0	0
0	0	0 0 0	41 50 8	0	0.01000000000000000021 0.1900000000000000022 0	0
0	0	0 0 0	41 51 8	0	0.01000000000000000021 0.21000000000000002 0	0
0	0	0 0 0	41 52 8	0	0.01000000000000000021 0.23000000000000001 0	0
0	0	0 0 0	41 53 8	0	0.01000000000000000021 0.25 0	0
0	0	0 0 0	41 54 8	0	0.01000000000000000021 0.2700000000000000178 0	0
0	0	0 0 0	41 55 8	0	0.01000000000000000021 0.2900000000000000355 0	0
0	0	0 0 0	41 56 8	0	0.01000000000000000021 0.3099999999999999978 0	0
0	0	0 0 0	41 57 8	0	0.01000000000000000021 0.3300000000000000155 0	0
0	0	0 0 0	41 58 8	0	0.01000000000000000021 0.3500000000000000333 0	0
0	0	0 0 0	41 59 8	0	0.01000000000000000021 0.3699999999999999956 0	0
0	0	0 0 0	41 60 8	0	0.01000000000000000021 0.3900000000000000133 0	0
0	0	0 0 0	41 61 8	0	0.01000000000000000021 0.4100000000000000311 0	0
0	0	0 0 0	41 62 8	0	0.01000000000000000021 0.4299999999999999933 0	0
0	0	0 0 0	41 63 8	0	0.01000000000000000021 0.4500000000000000111 0	0
0	0	0 0 0	41 64 8	0	0.01000000000000000021 0.4700000000000000289 0	0
0	0	0 0 0	41 65 8	0	0.01000000000000000021 0.4899999999999999911 0	0
0	0	0 0 0	41 66 8	0	0.01000000000000000021 0.5100000000000000089 0	0
0	0	0 0 0	41 67 8	0	0.01000000000000000021 0.5300000000000000266 0	0
0	0	0 0 0	41 68 8	0	0.01000000000000000021 0.5500000000000000444 0	0
0	0	0 0 0	41 69 8	0	0.01000000000000000021 0.5700000000000000622 0	0
0	0	0 0 0	41 70 8	0	0.01000000000000000021 0.5899999999999999689 0	0
0	0	0 0 0	41 71 8	0	0.01000000000000000021 0.6099999999999999867 0	0
0	0	0 0 0	41 72 8	0	0.01000000000000000021 0.6300000000000000044 0	0
0	0	0 0 0	41 73 8	0	0.01000000000000000021 0.6500000000000000222 0	0
0	0	0 0 0	41 74 8	0	0.01000000000000000021 0.67000000000000004 0	0
0	0	0 0 0	41 75 8	0	0.01000000000000000021 0.6900000000000000577 0	0
0	0	0 0 0	41 76 8	0	0.01000000000000000021 0.7100000000000000755 0	0
0	0	0 0 0	41 77 8	0	0.01000000000000000021 0.7299999999999999822 0	0
0	0	0 0 0	41 78 8	0	0.01000000000000000021 0.75 0	0
0	0	0 0 0	41 79 8	0	0.01000000000000000021 0.7700000000000000178 0	0
0	0	0 0 0	41 80 8	0	0.01000000000000000021 0.7900000000000000355 0	0
0	0	0 0 0	41 81 8	0	0.01000000000000000021 0.8100000000000000533 0	0


# iteration 17   time 0.1020000000000000073
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	0 0 0	41 0 8	0.1020000000000000073	0.01000000000000000021 -0.8100000000000000533 0	0
17	0	0 0 0	41 1 8	0.1020000000000000073	0.01000000000000000021 -0.7900000000000000355 0	0
17	0	0 0 0	41 2 8	0.1020000000000000073	0.01000000000000000021 -0.7700000000000000178 0	0
17	0	0 0 0	41 3 8	0.1020000000000000073	0.01000000000000000021 -0.75 0	-1.34854940602911851e-46
17	0	0 0 0	41 4 8	0.1020000000000000073	0.01000000000000000021 -0.7299999999999999822 0	2.008462120971903408e-45
17	0	0 0 0	41 5 8	0.1020000000000000073	0.01000000000000000021 -0.7100000000000000755 0	-2.921684609182041681e-44
17	0	0 0 0	41 6 8	0.1020000000000000073	0.01000000000000000021 -0.6900000000000000577 0	4.138299925678270694e-43
17	0	0 0 0	41 7 8	0.1020000000000000073	0.01000000000000000021 -0.67000000000000004 0	-5.703420265903528023e-42
17	0	0 0 0	41 8 8	0.1020000000000000073	0.01000000000000000021 -0.6500000000000000222 0	7.643131708120545475e-41
17	0	0 0 0	41 9 8	0.1020000000000000073	0.01000000000000000021 -0.6300000000000000044 0	-9.951858535787503221e-40
17	0	0 0 0	41 10 8	0.1020000000000000073	0.01000000000000000021 -0.6099999999999999867 0	1.257987652296179412e-38
17	0	0 0 0	41 11 8	0.1020000000000000073	0.01000000000000000021 -0.5899999999999999689 0	-1.542408214968909594e-37
17	0	0 0 0	41 12 8	0.1020000000000000073	0.01000000000000000021 -0.5700000000000000622 0	1.832487018357814212e-36
17	0	0 0 0	41 13 8	0.1020000000000000073	0.01000000000000000021 -0.5500000000000000444 0	-2.107318046897572383e-35
17	0	0 0 0	41 14 8	0.1020000000000000073	0.01000000000000000021 -0.5300000000000000266 0	2.342805070913255477e-34
17	0	0 0 0	41 15 8	0.1020000000000000073	0.01000000000000000021 -0.5100000000000000089 0	-2.514673033292363226e-33
17	0	0 0 0	41 16 8	0.1020000000000000073	0.01000000000000000021 -0.4899999999999999911 0	2.601982113585813333e-32
17	0	0 0 0	41 17 8	0.1020000000000000073	0.01000000000000000021 -0.4700000000000000289 0	-2.591129438954813752e-31
17	0	0 0 0	41 18 8	0.1020000000000000073	0.01000000000000000021 -0.4500000000000000111 0	2.478534127512769761e-30
17	0	0 0 0	41 19 8	0.1020000000000000073	0.01000000000000000021 -0.4299999999999999933 0	-2.272621291062739335e-29
17	0	0 0 0	41 20 8	0.1020000000000000073	0.01000000000000000021 -0.4100000000000000311 0	1.992458270678337784e-28
17	0	0 0 0	41 21 8	0.1020000000000000073	0.01000000000000000021 -0.3900000000000000133 0	-1.665917293301028717e-27
17	0	0 0 0	41 22 8	0.1020000000000000073	0.01000000000000000021 -0.3699999999999999956 0	1.323841448833128876e-26
17	0	0 0 0	41 23 8	0.1020000000000000073	0.01000000000000000021 -0.3500000000000000333 0	-9.965780351333451325e-26
17	0	0 0 0	41 24 8	0.1020000000000000073	0.01000000000000000021 -0.3300000000000000155 0	7.072204582916578913e-25
17	0	0 0 0	41 25 8	0.1020000000000000073	0.01000000000000000021 -0.3099999999999999978 0	-4.711886456216583016e-24
17	0	0 0 0	41 26 8	0.1020000000000000073	0.01000000000000000021 -0.2900000000000000355 0	2.924912191299237824e-23
17	0	0 0 0	41 27 8	0.1020000000000000073	0.01000000000000000021 -0.2700000000000000178 0	-1.683759425111168947e-22
17	0	0 0 0	41 28 8	0.1020000000000000073	0.01000000000000000021 -0.25 0	8.867156434683137761e-22
17	0	0 0 0	41 29 8	0.1020000000000000073	0.01000000000000000021 -0.23000000000000001 0	-4.25690080946273328e-21
17	0	0 0 0	41 30 8	0.1020000000000000073	0.01000000000000000021 -0.21000000000000002 0	1.809161667509814289e-20
17	0	0 0 0	41 31 8	0.1020000000000000073	0.01000000000000000021 -0.1900000000000000022 0	-6.850766699042286479e-20
17	0	0 0 0	41 32 8	0.1020000000000000073	0.01000000000000000021 -0.1700000000000000122 0	2.130113030039359163e-19
17	0	0 0 0	41 33 8	0.1020000000000000073	0.01000000000000000021 -0.1499999999999999944 0	-5.790754137486651326e-19
17	0	0 0 0	41 34 8	0.1020000000000000073	0.01000000000000000021 -0.1300000000000000044 0	9.859325525685615626e-19
17	0	0 0 0	41 35 8	0.1020000000000000073	0.01000000000000000021 -0.1100000000000000006 0	-1.64963645268788633e-18
17	0	0 0 0	41 36 8	0.1020000000000000073	0.01000000000000000021 -0.08999999999999999667 0	-8.818160749744173044e-19
17	0	0 0 0	41 37 8	0.1020000000000000073	0.01000000000000000021 -0.07000000000000000666 0	1.474620793403908058e-20
17	0	0 0 0	41 38 8	0.1020000000000000073	0.01000000000000000021 -0.05000000000000000278 0	1.865111102504879075e-19
17	0	0 0 0	41 39 8	0.1020000000000000073	0.01000000000000000021 -0.03000000000000000236 0	-4.344001182134580517e-18
17	0	0 0 0	41 40 8	0.1020000000000000073	0.01000000000000000021 -0.01000000000000000021 0	-2.10038579014321446e-16
17	0	0 0 0	41 41 8	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 0	5.658402653148783386e-15
17	0	0 0 0	41 42 8	0.1020000000000000073	0.01000000000000000021 0.03000000000000000236 0	-6.556225236671388282e-13
17	0	0 0 0	41 43 8	0.1020000000000000073	0.01000000000000000021 0.05000000000000000278 0	-4.172510933927907055e-12
17	0	0 0 0	41 44 8	0.1020000000000000073	0.01000000000000000021 0.07000000000000000666 0	1.175099175853125366e-11
17	0	0 0 0	41 45 8	0.1020000000000000073	0.01000000000000000021 0.08999999999999999667 0	8.382586556558900301e-11
17	0	0 0 0	41 46 8	0.1020000000000000073	0.01000000000000000021 0.1100000000000000006 0	2.387686087518752439e-10
17	0	0 0 0	41 47 8	0.1020000000000000073	0.01000000000000000021 0.1300000000000000044 0	3.509668436454684682e-10
17	0	0 0 0	41 48 8	0.1020000000000000073	0.01000000000000000021 0.1499999999999999944 0	2.558728864682807899e-10
17	0	0 0 0	41 49 8	0.1020000000000000073	0.01000000000000000021 0.1700000000000000122 0	8.321154669401054725e-11
17	0	0 0 0	41 50 8	0.1020000000000000073	0.01000000000000000021 0.1900000000000000022 0	-7.030114493091336222e-12
17	0	0 0 0	41 51 8	0.1020000000000000073	0.01000000000000000021 0.21000000000000002 0	-1.179916508031001575e-11
17	0	0 0 0	41 52 8	0.1020000000000000073	0.01000000000000000021 0.23000000000000001 0	7.494410396168506875e-13
17	0	0 0 0	41 53 8	0.1020000000000000073	0.01000000000000000021 0.25 0	1.982293148449941311e-12
17	0	0 0 0	41 54 8	0.1020000000000000073	0.01000000000000000021 0.2700000000000000178 0	9.893354512329291384e-14
17	0	0 0 0	41 55 8	0.1020000000000000073	0.01000000000000000021 0.2900000000000000355 0	-1.813526834258708966e-13
17	0	0 0 0	41 56 8	0.1020000000000000073	0.01000000000000000021 0.3099999999999999978 0	-1.06147572580108354e-14
17	0	0 0 0	41 57 8	0.1020000000000000073	0.01000000000000000021 0.3300000000000000155 0	1.474498735119102721e-14
17	0	0 0 0	41 58 8	0.1020000000000000073	0.01000000000000000021 0.3500000000000000333 0	8.883964755011537123e-16
17	0	0 0 0	41 59 8	0.1020000000000000073	0.01000000000000000021 0.3699999999999999956 0	-1.007380164734028626e-15
17	0	0 0 0	41 60 8	0.1020000000000000073	0.01000000000000000021 0.3900000000000000133 0	-5.139311255917450463e-17
17	0	0 0 0	41 61 8	0.1020000000000000073	0.01000000000000000021 0.4100000000000000311 0	6.194719208059460651e-17
17	0	0 0 0	41 62 8	0.1020000000000000073	0.01000000000000000021 0.4299999999999999933 0	2.192152565775168982e-18
17	0	0 0 0	41 63 8	0.1020000000000000073	0.01000000000000000021 0.4500000000000000111 0	-3.518200969738327877e-18
17	0	0 0 0	41 64 8	0.1020000000000000073	0.01000000000000000021 0.4700000000000000289 0	-4.780925663497248536e-20
17	0	0 0 0	41 65 8	0.1020000000000000073	0.01000000000000000021 0.4899999999999999911 0	1.864118801571068659e-19
17	0	0 0 0	41 66 8	0.1020000000000000073	0.01000000000000000021 0.5100000000000000089 0	-3.321886368612859874e-21
17	0	0 0 0	41 67 8	0.1020000000000000073	0.01000000000000000021 0.5300000000000000266 0	-9.177549544420709924e-21
17	0	0 0 0	41 68 8	0.1020000000000000073	0.01000000000000000021 0.5500000000000000444 0	5.49640779651028831e-22
17	0	0 0 0	41 69 8	0.1020000000000000073	0.01000000000000000021 0.5700000000000000622 0	4.043580725870044819e-22
17	0	0 0 0	41 70 8	0.1020000000000000073	0.01000000000000000021 0.5899999999999999689 0	-4.682771331308416862e-23
17	0	0 0 0	41 71 8	0.1020000000000000073	0.01000000000000000021 0.6099999999999999867 0	-1.505158080905305066e-23
17	0	0 0 0	41 72 8	0.1020000000000000073	0.01000000000000000021 0.6300000000000000044 0	2.947420456039792285e-24
17	0	0 0 0	41 73 8	0.1020000000000000073	0.01000000000000000021 0.6500000000000000222 0	4.208968797925566006e-25
17	0	0 0 0	41 74 8	0.1020000000000000073	0.01000000000000000021 0.67000000000000004 0	-1.471052451403252309e-25
17	0	0 0 0	41 75 8	0.1020000000000000073	0.01000000000000000021 0.6900000000000000577 0	-5.351544556752553889e-27
17	0	0 0 0	41 76 8	0.1020000000000000073	0.01000000000000000021 0.7100000000000000755 0	5.890334918407826561e-27
17	0	0 0 0	41 77 8	0.1020000000000000073	0.01000000000000000021 0.7299999999999999822 0	-2.702137670620679463e-28
17	0	0 0 0	41 78 8	0.1020000000000000073	0.01000000000000000021 0.75 0	-1.832157587515272806e-28
17	0	0 0 0	41 79 8	0.1020000000000000073	0.01000000000000000021 0.7700000000000000178 0	0
17	0	0 0 0	41 80 8	0.1020000000000000073	0.01000000000000000021 0.7900000000000000355 0	0
17	0	0 0 0	41 81 8	0.1020000000000000073	0.01000000000000000021 0.8100000000000000533 0	0


# iteration 34   time 0.2040000000000000147
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
34	0	0 0 0	41 0 8	0.2040000000000000147	0.01000000000000000021 -0.8100000000000000533 0	0
34	0	0 0 0	41 1 8	0.2040000000000000147	0.01000000000000000021 -0.7900000000000000355 0	0
34	0	0 0 0	41 2 8	0.2040000000000000147	0.01000000000000000021 -0.7700000000000000178 0	0
34	0	0 0 0	41 3 8	0.2040000000000000147	0.01000000000000000021 -0.75 0	-1.405835516616098191e-36
34	0	0 0 0	41 4 8	0.2040000000000000147	0.01000000000000000021 -0.7299999999999999822 0	7.488447819140733334e-36
34	0	0 0 0	41 5 8	0.2040000000000000147	0.01000000000000000021 -0.7100000000000000755 0	-4.153868302041659837e-35
34	0	0 0 0	41 6 8	0.2040000000000000147	0.01000000000000000021 -0.6900000000000000577 0	2.388411188793376985e-34
34	0	0 0 0	41 7 8	0.2040000000000000147	0.01000000000000000021 -0.67000000000000004 0	-1.4642924550326931e-33
34	0	0 0 0	41 8 8	0.2040000000000000147	0.01000000000000000021 -0.6500000000000000222 0	9.748172691823982684e-33
34	0	0 0 0	41 9 8	0.2040000000000000147	0.01000000000000000021 -0.6300000000000000044 0	-7.013982368676980118e-32
34	0	0 0 0	41 10 8	0.2040000000000000147	0.01000000000000000021 -0.6099999999999999867 0	5.322889433822527147e-31
34	0	0 0 0	41 11 8	0.2040000000000000147	0.01000000000000000021 -0.5899999999999999689 0	-4.136847064958909696e-30
34	0	0 0 0	41 12 8	0.2040000000000000147	0.01000000000000000021 -0.5700000000000000622 0	3.215588725568982294e-29
34	0	0 0 0	41 13 8	0.2040000000000000147	0.01000000000000000021 -0.5500000000000000444 0	-2.461560326575643749e-28
34	0	0 0 0	41 14 8	0.2040000000000000147	0.01000000000000000021 -0.5300000000000000266 0	1.838795190455006459e-27
34	0	0 0 0	41 15 8	0.2040000000000000147	0.01000000000000000021 -0.5100000000000000089 0	-1.333209889337629012e-26
34	0	0 0 0	41 16 8	0.2040000000000000147	0.01000000000000000021 -0.4899999999999999911 0	9.351150582304638513e-26
34	0	0 0 0	41 17 8	0.2040000000000000147	0.01000000000000000021 -0.4700000000000000289 0	-6.330351263088622067e-25
34	0	0 0 0	41 18 8	0.2040000000000000147	0.01000000000000000021 -0.4500000000000000111 0	4.128260616819811229e-24
34	0	0 0 0	41 19 8	0.2040000000000000147	0.01000000000000000021 -0.4299999999999999933 0	-2.588900514336568761e-23
34	0	0 0 0	41 20 8	0.2040000000000000147	0.01000000000000000021 -0.4100000000000000311 0	1.558394637636170535e-22
34	0	0 0 0	41 21 8	0.2040000000000000147	0.01000000000000000021 -0.3900000000000000133 0	-8.986386637336036914e-22
34	0	0 0 0	41 22 8	0.2040000000000000147	0.01000000000000000021 -0.3699999999999999956 0	4.952693135778144324e-21
34	0	0 0 0	41 23 8	0.2040000000000000147	0.01000000000000000021 -0.3500000000000000333 0	-2.601905383002865182e-20
34	0	0 0 0	41 24 8	0.2040000000000000147	0.01000000000000000021 -0.3300000000000000155 0	1.298716359444790504e-19
34	0	0 0 0	41 25 8	0.2040000000000000147	0.01000000000000000021 -0.3099999999999999978 0	-6.135001485990476414e-19
34	0	0 0 0	41 26 8	0.2040000000000000147	0.01000000000000000021 -0.2900000000000000355 0	2.728512923599752683e-18
34	0	0 0 0	41 27 8	0.2040000000000000147	0.01000000000000000021 -0.2700000000000000178 0	-1.135468493126168804e-17
34	0	0 0 0	41 28 8	0.2040000000000000147	0.01000000000000000021 -0.25 0	4.380399485118529741e-17
34	0	0 0 0	41 29 8	0.2040000000000000147	0.01000000000000000021 -0.23000000000000001 0	-1.551121671739901893e-16
34	0	0 0 0	41 30 8	0.2040000000000000147	0.01000000000000000021 -0.21000000000000002 0	4.946157111637937948e-16
34	0	0 0 0	41 31 8	0.2040000000000000147	0.01000000000000000021 -0.1900000000000000022 0	-1.399955394162818815e-15
34	0	0 0 0	41 32 8	0.2040000000000000147	0.01000000000000000021 -0.1700000000000000122 0	3.345808489094853212e-15
34	0	0 0 0	41 33 8	0.2040000000000000147	0.01000000000000000021 -0.1499999999999999944 0	-6.693960352849822684e-15
34	0	0 0 0	41 34 8	0.2040000000000000147	0.01000000000000000021 -0.1300000000000000044 0	9.091306832312732296e-15
34	0	0 0 0	41 35 8	0.2040000000000000147	0.01000000000000000021 -0.1100000000000000006 0	-9.620889755396464995e-15
34	0	0 0 0	41 36 8	0.2040000000000000147	0.01000000000000000021 -0.08999999999999999667 0	-3.920567104446058966e-15
34	0	0 0 0	41 37 8	0.2040000000000000147	0.01000000000000000021 -0.07000000000000000666 0	-6.946750971057194059e-17
34	0	0 0 0	41 38 8	0.2040000000000000147	0.01000000000000000021 -0.05000000000000000278 0	5.124087338566301773e-17
34	0	0 0 0	41 39 8	0.2040000000000000147	0.01000000000000000021 -0.03000000000000000236 0	-5.310649769506197987e-16
34	0	0 0 0	41 40 8	0.2040000000000000147	0.01000000000000000021 -0.01000000000000000021 0	-1.255909434424246193e-14
34	0	0 0 0	41 41 8	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 0	6.625917062121810059e-13
34	0	0 0 0	41 42 8	0.2040000000000000147	0.01000000000000000021 0.03000000000000000236 0	-1.207635667941434279e-11
34	0	0 0 0	41 43 8	0.2040000000000000147	0.01000000000000000021 0.05000000000000000278 0	8.419473141873422546e-11
34	0	0 0 0	41 44 8	0.2040000000000000147	0.01000000000000000021 0.07000000000000000666 0	6.504506783101928369e-10
34	0	0 0 0	41 45 8	0.2040000000000000147	0.01000000000000000021 0.08999999999999999667 0	5.325378951842980475e-10
34	0	0 0 0	41 46 8	0.2040000000000000147	0.01000000000000000021 0.1100000000000000006 0	-6.668327323378550062e-09
34	0	0 0 0	41 47 8	0.2040000000000000147	0.01000000000000000021 0.1300000000000000044 0	-1.936761964043196262e-08
34	0	0 0 0	41 48 8	0.2040000000000000147	0.01000000000000000021 0.1499999999999999944 0	-2.35947663787217305e-08
34	0	0 0 0	41 49 8	0.2040000000000000147	0.01000000000000000021 0.1700000000000000122 0	-1.6998379148416325e-08
34	0	0 0 0	41 50 8	0.2040000000000000147	0.01000000000000000021 0.1900000000000000022 0	-7.067366777584472443e-09
34	0	0 0 0	41 51 8	0.2040000000000000147	0.01000000000000000021 0.21000000000000002 0	-2.732306152272730908e-10
34	0	0 0 0	41 52 8	0.2040000000000000147	0.01000000000000000021 0.23000000000000001 0	1.392648887012145833e-09
34	0	0 0 0	41 53 8	0.2040000000000000147	0.01000000000000000021 0.25 0	4.159949995494083738e-10
34	0	0 0 0	41 54 8	0.2040000000000000147	0.01000000000000000021 0.2700000000000000178 0	-1.96828078584539506e-10
34	0	0 0 0	41 55 8	0.2040000000000000147	0.01000000000000000021 0.2900000000000000355 0	-1.208952560465457298e-10
34	0	0 0 0	41 56 8	0.2040000000000000147	0.01000000000000000021 0.3099999999999999978 0	2.368545803195496892e-12
34	0	0 0 0	41 57 8	0.2040000000000000147	0.01000000000000000021 0.3300000000000000155 0	1.572258588662974824e-11
34	0	0 0 0	41 58 8	0.2040000000000000147	0.01000000000000000021 0.3500000000000000333 0	2.493514152413885812e-12
34	0	0 0 0	41 59 8	0.2040000000000000147	0.01000000000000000021 0.3699999999999999956 0	-1.427286899838456733e-12
34	0	0 0 0	41 60 8	0.2040000000000000147	0.01000000000000000021 0.3900000000000000133 0	-5.135362172636062086e-13
34	0	0 0 0	41 61 8	0.2040000000000000147	0.01000000000000000021 0.4100000000000000311 0	9.154904901754793895e-14
34	0	0 0 0	41 62 8	0.2040000000000000147	0.01000000000000000021 0.4299999999999999933 0	6.716048273531127522e-14
34	0	0 0 0	41 63 8	0.2040000000000000147	0.01000000000000000021 0.4500000000000000111 0	-3.220542861267245825e-15
34	0	0 0 0	41 64 8	0.2040000000000000147	0.01000000000000000021 0.4700000000000000289 0	-6.908367469799673054e-15
34	0	0 0 0	41 65 8	0.2040000000000000147	0.01000000000000000021 0.4899999999999999911 0	-1.089263465475239136e-16
34	0	0 0 0	41 66 8	0.2040000000000000147	0.01000000000000000021 0.5100000000000000089 0	6.114680589350970495e-16
34	0	0 0 0	41 67 8	0.2040000000000000147	0.01000000000000000021 0.5300000000000000266 0	3.28007865214282448e-17
34	0	0 0 0	41 68 8	0.2040000000000000147	0.01000000000000000021 0.5500000000000000444 0	-4.844629715298527521e-17
34	0	0 0 0	41 69 8	0.2040000000000000147	0.01000000000000000021 0.5700000000000000622 0	-3.724677913312690517e-18
34	0	0 0 0	41 70 8	0.2040000000000000147	0.01000000000000000021 0.5899999999999999689 0	3.547751493182394712e-18
34	0	0 0 0	41 71 8	0.2040000000000000147	0.01000000000000000021 0.6099999999999999867 0	3.185599687403561253e-19
34	0	0 0 0	41 72 8	0.2040000000000000147	0.01000000000000000021 0.6300000000000000044 0	-2.45636849578475724e-19
34	0	0 0 0	41 73 8	0.2040000000000000147	0.01000000000000000021 0.6500000000000000222 0	-2.276842915226985011e-20
34	0	0 0 0	41 74 8	0.2040000000000000147	0.01000000000000000021 0.67000000000000004 0	1.634850288031981195e-20
34	0	0 0 0	41 75 8	0.2040000000000000147	0.01000000000000000021 0.6900000000000000577 0	1.380541150936331534e-21
34	0	0 0 0	41 76 8	0.2040000000000000147	0.01000000000000000021 0.7100000000000000755 0	-1.053296791786113133e-21
34	0	0 0 0	41 77 8	0.2040000000000000147	0.01000000000000000021 0.7299999999999999822 0	-6.769108996449932882e-23
34	0	0 0 0	41 78 8	0.2040000000000000147	0.01000000000000000021 0.75 0	6.505394710357236059e-23
34	0	0 0 0	41 79 8	0.2040000000000000147	0.01000000000000000021 0.7700000000000000178 0	0
34	0	0 0 0	41 80 8	0.2040000000000000147	0.01000000000000000021 0.7900000000000000355 0	0
34	0	0 0 0	41 81 8	0.2040000000000000147	0.01000000000000000021 0.8100000000000000533 0	0


# iteration 51   time 0.3059999999999999942
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
