# 2D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	15 1 8	0	-0.5100000000000000089 -0.7900000000000000355 0	0
0	0	0 0 0	16 1 8	0	-0.4899999999999999911 -0.7900000000000000355 0	0
0	0	0 0 0	17 1 8	0	-0.4700000000000000289 -0.7900000000000000355 0	0
0	0	0 0 0	18 1 8	0	-0.4500000000000000111 -0.7900000000000000355 0	0
0	0	0 0 0	19 1 8	0	-0.4299999999999999933 -0.7900000000000000355 0	0
0	0	0 0 0	20 1 8	0	-0.4100000000000000311 -0.7900000000000000355 0	0
0	0	0 0 0	21 1 8	0	-0.3900000000000000133 -0.7900000000000000355 0	0
0	0	0 0 0	22 1 8	0	-0.3699999999999999956 -0.7900000000000000355 0	0
0	0	0 0 0	23 1 8	0	-0.3500000000000000333 -0.7900000000000000355 0	0
0	0	0 0 0	24 1 8	0	-0.3300000000000000155 -0.7900000000000000355 0	0
0	0	0 0 0	25 1 8	0	-0.3099999999999999978 -0.7900000000000000355 0	0
0	0	0 0 0	26 1 8	0	-0.2900000000000000355 -0.7900000000000000355 0	0
0	0	0 0 0	27 1 8	0	-0.2700000000000000178 -0.7900000000000000355 0	0
0	0	0 0 0	28 1 8	0	-0.25 -0.7900000000000000355 0	0
0	0	0 0 0	29 1 8	0	-0.23000000000000001 -0.7900000000000000355 0	0
0	0	0 0 0	30 1 8	0	-0.21000000000000002 -0.7900000000000000355 0	0
0	0	0 0 0	31 1 8	0	-0.1900000000000000022 -0.7900000000000000355 0	0
0	0	0 0 0	32 1 8	0	-0.1700000000000000122 -0.7900000000000000355 0	0
0	0	0 0 0	33 1 8	0	-0.1499999999999999944 -0.7900000000000000355 0	0
0	0	0 0 0	34 1 8	0	-0.1300000000000000044 -0.7900000000000000355 0	0
0	0	0 0 0	35 1 8	0	-0.1100000000000000006 -0.7900000000000000355 0	0
0	0	0 0 0	36 1 8	0	-0.08999999999999999667 -0.7900000000000000355 0	0
0	0	0 0 0	37 1 8	0	-0.07000000000000000666 -0.7900000000000000355 0	0
0	0	0 0 0	38 1 8	0	-0.05000000000000000278 -0.7900000000000000355 0	0
0	0	0 0 0	39 1 8	0	-0.03000000000000000236 -0.7900000000000000355 0	0
0	0	0 0 0	40 1 8	0	-0.01000000000000000021 -0.7900000000000000355 0	0
0	0	0 0 0	41 1 8	0	0.01000000000000000021 -0.7900000000000000355 0	0
0	0	0 0 0	42 1 8	0	0.03000000000000000236 -0.7900000000000000355 0	0
0	0	0 0 0	43 1 8	0	0.05000000000000000278 -0.7900000000000000355 0	0
0	0	0 0 0	44 1 8	0	0.07000000000000000666 -0.7900000000000000355 0	0
0	0	0 0 0	45 1 8	0	0.08999999999999999667 -0.7900000000000000355 0	0
0	0	0 0 0	46 1 8	0	0.1100000000000000006 -0.7900000000000000355 0	0
0	0	0 0 0	47 1 8	0	0.1300000000000000044 -0.7900000000000000355 0	0
0	0	0 0 0	48 1 8	0	0.1499999999999999944 -0.7900000000000000355 0	0
0	0	0 0 0	49 1 8	0	0.1700000000000000122 -0.7900000000000000355 0	0
0	0	0 0 0	50 1 8	0	0.1900000000000000022 -0.7900000000000000355 0	0
0	0	0 0 0	51 1 8	0	0.21000000000000002 -0.7900000000000000355 0	0
0	0	0 0 0	52 1 8	0	0.23000000000000001 -0.7900000000000000355 0	0
0	0	0 0 0	53 1 8	0	0.25 -0.7900000000000000355 0	0
0	0	0 0 0	54 1 8	0	0.2700000000000000178 -0.7900000000000000355 0	0
0	0	0 0 0	55 1 8	0	0.2900000000000000355 -0.7900000000000000355 0	0
0	0	0 0 0	56 1 8	0	0.3099999999999999978 -0.7900000000000000355 0	0
0	0	0 0 0	57 1 8	0	0.3300000000000000155 -0.7900000000000000355 0	0
0	0	0 0 0	58 1 8	0	0.3500000000000000333 -0.7900000000000000355 0	0
0	0	0 0 0	59 1 8	0	0.3699999999999999956 -0.7900000000000000355 0	0
0	0	0 0 0	60 1 8	0	0.3900000000000000133 -0.7900000000000000355 0	0
0	0	0 0 0	61 1 8	0	0.4100000000000000311 -0.7900000000000000355 0	0
0	0	0 0 0	62 1 8	0	0.4299999999999999933 -0.7900000000000000355 0	0
0	0	0 0 0	63 1 8	0	0.4500000000000000111 -0.7900000000000000355 0	0
0	0	0 0 0	64 1 8	0	0.4700000000000000289 -0.7900000000000000355 0	0
0	0	0 0 0	65 1 8	0	0.4899999999999999911 -0.7900000000000000355 0	0
0	0	0 0 0	66 1 8	0	0.5100000000000000089 -0.7900000000000000355 0	0
0	0	0 0 0	67 1 8	0	0.5300000000000000266 -0.7900000000000000355 0	0
0	0	0 0 0	68 1 8	0	0.5500000000000000444 -0.7900000000000000355 0	0
0	0	0 0 0	69 1 8	0	0.5700000000000000622 -0.7900000000000000355 0	0
0	0	0 0 0	70 1 8	0	0.5899999999999999689 -0.7900000000000000355 0	0
0	0	0 0 0	71 1 8	0	0.6099999999999999867 -0.7900000000000000355 0	0
0	0	0 0 0	72 1 8	0	0.6300000000000000044 -0.7900000000000000355 0	0
0	0	0 0 0	73 1 8	0	0.6500000000000000222 -0.7900000000000000355 0	0
0	0	0 0 0	74 1 8	0	0.67000000000000004 -0.7900000000000000355 0	0
0	0	0 0 0	75 1 8	0	0.6900000000000000577 -0.7900000000000000355 0	0
0	0	0 0 0	76 1 8	0	0.7100000000000000755 -0.7900000000000000355 0	0
0	0	0 0 0	77 1 8	0	0.7299999999999999822 -0.7900000000000000355 0	0
0	0	0 0 0	78 1 8	0	0.75 -0.7900000000000000355 0	0
0	0	0 0 0	79 1 8	0	0.7700000000000000178 -0.7900000000000000355 0	0
0	0	0 0 0	80 1 8	0	0.7900000000000000355 -0.7900000000000000355 0	0
0	0	0 0 0	81 1 8	0	0.8100000000000000533 -0.7900000000000000355 0	0

0	0	0 0 0	0 2 8	0	-0.8100000000000000533 -0.7700000000000000178 0	0
0	0	0 0 0	1 2 8	0	-0.7900000000000000355 -0.7700000000000000178 0	0
0	0	0 0 0	2 2 8	0	-0.7700000000000000178 -0.7700000000000000178 0	0
0	0	0 0 0	3 2 8	0	-0.75 -0.7700000000000000178 0	0
0	0	0 0 0	4 2 8	0	-0.7299999999999999822 -0.7700000000000000178 0	0
0	0	0 0 0	5 2 8	0	-0.7100000000000000755 -0.7700000000000000178 0	0
0	0	0 0 0	6 2 8	0	-0.6900000000000000577 -0.7700000000000000178 0	0
0	0	0 0 0	7 2 8	0	-0.67000000000000004 -0.7700000000000000178 0	0
0	0	0 0 0	8 2 8	0	-0.6500000000000000222 -0.7700000000000000178 0	0
0	0	0 0 0	9 2 8	0	-0.6300000000000000044 -0.7700000000000000178 0	0
0	0	0 0 0	10 2 8	0	-0.6099999999999999867 -0.7700000000000000178 0	0
0	0	0 0 0	11 2 8	0	-0.5899999999999999689 -0.7700000000000000178 0	0
0	0	0 0 0	12 2 8	0	-0.5700000000000000622 -0.7700000000000000178 0	0
0	0	0 0 0	13 2 8	0	-0.5500000000000000444 -0.7700000000000000178 0	0
0	0	0 0 0	14 2 8	0	-0.5300000000000000266 -0.7700000000000000178 0	0
0	0	0 0 0	15 2 8	0	-0.5100000000000000089 -0.7700000000000000178 0	0
0	0	0 0 0	16 2 8	0	-0.4899999999999999911 -0.7700000000000000178 0	0
0	0	0 0 0	17 2 8	0	-0.4700000000000000289 -0.7700000000000000178 0	0
0	0	0 0 0	18 2 8	0	-0.4500000000000000111 -0.7700000000000000178 0	0
0	0	0 0 0	19 2 8	0	-0.4299999999999999933 -0.7700000000000000178 0	0
0	0	0 0 0	20 2 8	0	-0.4100000000000000311 -0.7700000000000000178 0	0
0	0	0 0 0	21 2 8	0	-0.3900000000000000133 -0.7700000000000000178 0	0
0	0	0 0 0	22 2 8	0	-0.3699999999999999956 -0.7700000000000000178 0	0
0	0	0 0 0	23 2 8	0	-0.3500000000000000333 -0.7700000000000000178 0	0
0	0	0 0 0	24 2 8	0	-0.3300000000000000155 -0.7700000000000000178 0	0
0	0	0 0 0	25 2 8	0	-0.3099999999999999978 -0.7700000000000000178 0	0
0	0	0 0 0	26 2 8	0	-0.2900000000000000355 -0.7700000000000000178 0	0
0	0	0 0 0	27 2 8	0	-0.2700000000000000178 -0.7700000000000000178 0	0
0	0	0 0 0	28 2 8	0	-0.25 -0.7700000000000000178 0	0
0	0	0 0 0	29 2 8	0	-0.23000000000000001 -0.7700000000000000178 0	0
0	0	0 0 0	30 2 8	0	-0.21000000000000002 -0.7700000000000000178 0	0
0	0	0 0 0	31 2 8	0	-0.1900000000000000022 -0.7700000000000000178 0	0
0	0	0 0 0	32 2 8	0	-0.1700000000000000122 -0.7700000000000000178 0	0
0	0	0 0 0	33 2 8	0	-0.1499999999999999944 -0.7700000000000000178 0	0
0	0	0 0 0	34 2 8	0	-0.1300000000000000044 -0.7700000000000000178 0	0
0	0	0 0 0	35 2 8	0	-0.1100000000000000006 -0.7700000000000000178 0	0
0	0	0 0 0	36 2 8	0	-0.08999999999999999667 -0.7700000000000000178 0	0
0	0	0 0 0	37 2 8	0	-0.07000000000000000666 -0.7700000000000000178 0	0
0	0	0 0 0	38 2 8	0	-0.05000000000000000278 -0.7700000000000000178 0	0
0	0	0 0 0	39 2 8	0	-0.03000000000000000236 -0.7700000000000000178 0	0
0	0	0 0 0	40 2 8	0	-0.01000000000000000021 -0.7700000000000000178 0	0
0	0	0 0 0	41 2 8	0	0.01000000000000000021 -0.7700000000000000178 0	0
0	0	0 0 0	42 2 8	0	0.03000000000000000236 -0.7700000000000000178 0	0
0	0	0 0 0	43 2 8	0	0.05000000000000000278 -0.7700000000000000178 0	0
0	0	0 0 0	44 2 8	0	0.07000000000000000666 -0.7700000000000000178 0	0
0	0	0 0 0	45 2 8	0	0.08999999999999999667 -0.7700000000000000178 0	0
0	0	0 0 0	46 2 8	0	0.1100000000000000006 -0.7700000000000000178 0	0
0	0	0 0 0	47 2 8	0	0.1300000000000000044 -0.7700000000000000178 0	0
0	0	0 0 0	48 2 8	0	0.1499999999999999944 -0.7700000000000000178 0	0
0	0	0 0 0	49 2 8	0	0.1700000000000000122 -0.7700000000000000178 0	0
0	0	0 0 0	50 2 8	0	0.1900000000000000022 -0.7700000000000000178 0	0
0	0	0 0 0	51 2 8	0	0.21000000000000002 -0.7700000000000000178 0	0
0	0	0 0 0	52 2 8	0	0.23000000000000001 -0.7700000000000000178 0	0
0	0	0 0 0	53 2 8	0	0.25 -0.7700000000000000178 0	0
0	0	0 0 0	54 2 8	0	0.2700000000000000178 -0.7700000000000000178 0	0
0	0	0 0 0	55 2 8	0	0.2900000000000000355 -0.7700000000000000178 0	0
0	0	0 0 0	56 2 8	0	0.3099999999999999978 -0.7700000000000000178 0	0
0	0	0 0 0	57 2 8	0	0.3300000000000000155 -0.7700000000000000178 0	0
0	0	0 0 0	58 2 8	0	0.3500000000000000333 -0.7700000000000000178 0	0
0	0	0 0 0	59 2 8	0	0.3699999999999999956 -0.7700000000000000178 0	0
0	0	0 0 0	60 2 8	0	0.3900000000000000133 -0.7700000000000000178 0	0
0	0	0 0 0	61 2 8	0	0.4100000000000000311 -0.7700000000000000178 0	0
0	0	0 0 0	62 2 8	0	0.4299999999999999933 -0.7700000000000000178 0	0
0	0	0 0 0	63 2 8	0	0.4500000000000000111 -0.7700000000000000178 0	0
0	0	0 0 0	64 2 8	0	0.4700000000000000289 -0.7700000000000000178 0	0
0	0	0 0 0	65 2 8	0	0.4899999999999999911 -0.7700000000000000178 0	0
0	0	0 0 0	66 2 8	0	0.5100000000000000089 -0.7700000000000000178 0	0
0	0	0 0 0	67 2 8	0	0.5300000000000000266 -0.7700000000000000178 0	0
0	0	0 0 0	68 2 8	0	0.5500000000000000444 -0.7700000000000000178 0	0
0	0	0 0 0	69 2 8	0	0.5700000000000000622 -0.7700000000000000178 0	0
0	0	0 0 0	70 2 8	0	0.5899999999999999689 -0.7700000000000000178 0	0
0	0	0 0 0	71 2 8	0	0.6099999999999999867 -0.7700000000000000178 0	0
0	0	0 0 0	72 2 8	0	0.6300000000000000044 -0.7700000000000000178 0	0
0	0	0 0 0	73 2 8	0	0.6500000000000000222 -0.7700000000000000178 0	0
0	0	0 0 0	74 2 8	0	0.67000000000000004 -0.7700000000000000178 0	0
0	0	0 0 0	75 2 8	0	0.6900000000000000577 -0.7700000000000000178 0	0
0	0	0 0 0	76 2 8	0	0.7100000000000000755 -0.7700000000000000178 0	0
0	0	0 0 0	77 2 8	0	0.7299999999999999822 -0.7700000000000000178 0	0
0	0	0 0 0	78 2 8	0	0.75 -0.7700000000000000178 0	0
0	0	0 0 0	79 2 8	0	0.7700000000000000178 -0.7700000000000000178 0	0
0	0	0 0 0	80 2 8	0	0.7900000000000000355 -0.7700000000000000178 0	0
0	0	0 0 0	81 2 8	0	0.8100000000000000533 -0.7700000000000000178 0	0

0	0	0 0 0	0 3 8	0	-0.8100000000000000533 -0.75 0	0
0	0	0 0 0	1 3 8	0	-0.7900000000000000355 -0.75 0	0
0	0	0 0 0	2 3 8	0	-0.7700000000000000178 -0.75 0	0
0	0	0 0 0	3 3 8	0	-0.75 -0.75 0	0
0	0	0 0 0	4 3 8	0	-0.7299999999999999822 -0.75 0	0
0	0	0 0 0	5 3 8	0	-0.7100000000000000755 -0.75 0	0
0	0	0 0 0	6 3 8	0	-0.6900000000000000577 -0.75 0	0
0	0	0 0 0	7 3 8	0	-0.67000000000000004 -0.75 0	0
0	0	0 0 0	8 3 8	0	-0.6500000000000000222 -0.75 0	0
0	0	0 0 0	9 3 8	0	-0.6300000000000000044 -0.75 0	0
0	0	0 0 0	10 3 8	0	-0.6099999999999999867 -0.75 0	0
0	0	0 0 0	11 3 8	0	-0.5899999999999999689 -0.75 0	0
0	0	0 0 0	12 3 8	0	-0.5700000000000000622 -0.75 0	0
0	0	0 0 0	13 3 8	0	-0.5500000000000000444 -0.75 0	0
0	0	0 0 0	14 3 8	0	-0.5300000000000000266 -0.75 0	0
0	0	0 0 0	15 3 8	0	-0.5100000000000000089 -0.75 0	0
0	0	0 0 0	16 3 8	0	-0.4899999999999999911 -0.75 0	0
0	0	0 0 0	17 3 8	0	-0.4700000000000000289 -0.75 0	0
0	0	0 0 0	18 3 8	0	-0.4500000000000000111 -0.75 0	0
0	0	0 0 0	19 3 8	0	-0.4299999999999999933 -0.75 0	0
0	0	0 0 0	20 3 8	0	-0.4100000000000000311 -0.75 0	0
0	0	0 0 0	21 3 8	0	-0.3900000000000000133 -0.75 0	0
0	0	0 0 0	22 3 8	0	-0.3699999999999999956 -0.75 0	0
0	0	0 0 0	23 3 8	0	-0.3500000000000000333 -0.75 0	0
0	0	0 0 0	24 3 8	0	-0.3300000000000000155 -0.75 0	0
0	0	0 0 0	25 3 8	0	-0.3099999999999999978 -0.75 0	0
0	0	0 0 0	26 3 8	0	-0.2900000000000000355 -0.75 0	0
0	0	0 0 0	27 3 8	0	-0.2700000000000000178 -0.75 0	0
0	0	0 0 0	28 3 8	0	-0.25 -0.75 0	0
0	0	0 0 0	29 3 8	0	-0.23000000000000001 -0.75 0	0
0	0	0 0 0	30 3 8	0	-0.21000000000000002 -0.75 0	0
0	0	0 0 0	31 3 8	0	-0.1900000000000000022 -0.75 0	0
0	0	0 0 0	32 3 8	0	-0.1700000000000000122 -0.75 0	0
0	0	0 0 0	33 3 8	0	-0.1499999999999999944 -0.75 0	0
0	0	0 0 0	34 3 8	0	-0.1300000000000000044 -0.75 0	0
0	0	0 0 0	35 3 8	0	-0.1100000000000000006 -0.75 0	0
0	0	0 0 0	36 3 8	0	-0.08999999999999999667 -0.75 0	0
0	0	0 0 0	37 3 8	0	-0.07000000000000000666 -0.75 0	0
0	0	0 0 0	38 3 8	0	-0.05000000000000000278 -0.75 0	0
0	0	0 0 0	39 3 8	0	-0.03000000000000000236 -0.75 0	0
0	0	0 0 0	40 3 8	0	-0.01000000000000000021 -0.75 0	0
0	0	0 0 0	41 3 8	0	0.01000000000000000021 -0.75 0	0
0	0	0 0 0	42 3 8	0	0.03000000000000000236 -0.75 0	0
0	0	0 0 0	43 3 8	0	0.05000000000000000278 -0.75 0	0
0	0	0 0 0	44 3 8	0	0.07000000000000000666 -0.75 0	0
0	0	0 0 0	45 3 8	0	0.08999999999999999667 -0.75 0	0
0	0	0 0 0	46 3 8	0	0.1100000000000000006 -0.75 0	0
0	0	0 0 0	47 3 8	0	0.1300000000000000044 -0.75 0	0
0	0	0 0 0	48 3 8	0	0.1499999999999999944 -0.75 0	0
0	0	0 0 0	49 3 8	0	0.1700000000000000122 -0.75 0	0
0	0	0 0 0	50 3 8	0	0.1900000000000000022 -0.75 0	0
0	0	0 0 0	51 3 8	0	0.21000000000000002 -0.75 0	0
0	0	0 0 0	52 3 8	0	0.23000000000000001 -0.75 0	0
0	0	0 0 0	53 3 8	0	0.25 -0.75 0	0
0	0	0 0 0	54 3 8	0	0.2700000000000000178 -0.75 0	0
0	0	0 0 0	55 3 8	0	0.2900000000000000355 -0.75 0	0
0	0	0 0 0	56 3 8	0	0.3099999999999999978 -0.75 0	0
0	0	0 0 0	57 3 8	0	0.3300000000000000155 -0.75 0	0
0	0	0 0 0	58 3 8	0	0.3500000000000000333 -0.75 0	0
0	0	0 0 0	59 3 8	0	0.3699999999999999956 -0.75 0	0
0	0	0 0 0	60 3 8	0	0.3900000000000000133 -0.75 0	0
0	0	0 0 0	61 3 8	0	0.4100000000000000311 -0.75 0	0
0	0	0 0 0	62 3 8	0	0.4299999999999999933 -0.75 0	0
0	0	0 0 0	63 3 8	0	0.4500000000000000111 -0.75 0	0
0	0	0 0 0	64 3 8	0	0.4700000000000000289 -0.75 0	0
0	0	0 0 0	65 3 8	0	0.4899999999999999911 -0.75 0	0
0	0	0 0 0	66 3 8	0	0.5100000000000000089 -0.75 0	0
0	0	0 0 0	67 3 8	0	0.5300000000000000266 -0.75 0	0
0	0	0 0 0	68 3 8	0	0.5500000000000000444 -0.75 0	0
0	0	0 0 0	69 3 8	0	0.5700000000000000622 -0.75 0	0
0	0	0 0 0	70 3 8	0	0.5899999999999999689 -0.75 0	0
0	0	0 0 0	71 3 8	0	0.6099999999999999867 -0.75 0	0
0	0	0 0 0	72 3 8	0	0.6300000000000000044 -0.75 0	0
0	0	0 0 0	73 3 8	0	0.6500000000000000222 -0.75 0	0
0	0	0 0 0	74 3 8	0	0.67000000000000004 -0.75 0	0
0	0	0 0 0	75 3 8	0	0.6900000000000000577 -0.75 0	0
0	0	0 0 0	76 3 8	0	0.7100000000000000755 -0.75 0	0
0	0	0 0 0	77 3 8	0	0.7299999999999999822 -0.75 0	0
0	0	0 0 0	78 3 8	0	0.75 -0.75 0	0
0	0	0 0 0	79 3 8	0	0.7700000000000000178 -0.75 0	0
0	0	0 0 0	80 3 8	0	0.7900000000000000355 -0.75 0	0
