# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi z (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
17	0	0 0 0	41 41 15	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 0.1400000000000000133	0
17	0	0 0 0	41 41 16	0.1020000000000000073	0.01000000000000000021 0.01000000000000000021 0.1600000000000000033	0


# iteration 34   time 0.2040000000000000147
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
34	0	0 0 0	41 41 0	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 -0.1600000000000000033	0
34	0	0 0 0	41 41 1	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 -0.1400000000000000133	0
34	0	0 0 0	41 41 2	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 -0.1200000000000000094	0
34	0	0 0 0	41 41 3	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 -0.1000000000000000056	3.319097240929834722e-13
34	0	0 0 0	41 41 4	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 -0.08000000000000000167	6.378808433193862385e-13
34	0	0 0 0	41 41 5	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 -0.06000000000000000472	7.159383070473146754e-13
34	0	0 0 0	41 41 6	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 -0.04000000000000000083	6.817435120197057251e-13
34	0	0 0 0	41 41 7	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 -0.02000000000000000042	6.621989020350048798e-13
34	0	0 0 0	41 41 8	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 0	6.625917062121810059e-13
34	0	0 0 0	41 41 9	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 0.02000000000000000042	6.621989020350048798e-13
34	0	0 0 0	41 41 10	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 0.04000000000000000083	6.817435120197057251e-13
34	0	0 0 0	41 41 11	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 0.06000000000000000472	7.159383070473146754e-13
34	0	0 0 0	41 41 12	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 0.08000000000000000167	6.378808433193862385e-13
34	0	0 0 0	41 41 13	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 0.1000000000000000056	3.319097240929834722e-13
34	0	0 0 0	41 41 14	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 0.1200000000000000094	0
34	0	0 0 0	41 41 15	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 0.1400000000000000133	0
34	0	0 0 0	41 41 16	0.2040000000000000147	0.01000000000000000021 0.01000000000000000021 0.1600000000000000033	0


# iteration 51   time 0.3059999999999999942
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
51	0	0 0 0	41 41 0	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 -0.1600000000000000033	0
51	0	0 0 0	41 41 1	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 -0.1400000000000000133	0
51	0	0 0 0	41 41 2	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 -0.1200000000000000094	0
51	0	0 0 0	41 41 3	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 -0.1000000000000000056	2.924077815738992645e-12
51	0	0 0 0	41 41 4	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 -0.08000000000000000167	5.856455936260526747e-12
51	0	0 0 0	41 41 5	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 -0.06000000000000000472	6.7530743306315903e-12
51	0	0 0 0	41 41 6	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 -0.04000000000000000083	6.382551554072849309e-12
51	0	0 0 0	41 41 7	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 -0.02000000000000000042	6.046786152605350464e-12
51	0	0 0 0	41 41 8	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 0	5.986896046683604326e-12
51	0	0 0 0	41 41 9	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 0.02000000000000000042	6.046786152605350464e-12
51	0	0 0 0	41 41 10	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 0.04000000000000000083	6.382551554072849309e-12
51	0	0 0 0	41 41 11	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 0.06000000000000000472	6.7530743306315903e-12
51	0	0 0 0	41 41 12	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 0.08000000000000000167	5.856455936260526747e-12
51	0	0 0 0	41 41 13	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 0.1000000000000000056	2.924077815738992645e-12
51	0	0 0 0	41 41 14	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 0.1200000000000000094	0
51	0	0 0 0	41 41 15	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 0.1400000000000000133	0
51	0	0 0 0	41 41 16	0.3059999999999999942	0.01000000000000000021 0.01000000000000000021 0.1600000000000000033	0


# iteration 68   time 0.4080000000000000293
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
68	0	0 0 0	41 41 0	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 -0.1600000000000000033	0
68	0	0 0 0	41 41 1	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 -0.1400000000000000133	0
68	0	0 0 0	41 41 2	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 -0.1200000000000000094	0
68	0	0 0 0	41 41 3	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 -0.1000000000000000056	1.168960419366656703e-11
68	0	0 0 0	41 41 4	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 -0.08000000000000000167	2.447506072779623896e-11
68	0	0 0 0	41 41 5	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 -0.06000000000000000472	2.943830356186374939e-11
68	0	0 0 0	41 41 6	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 -0.04000000000000000083	2.821374282958560186e-11
68	0	0 0 0	41 41 7	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 -0.02000000000000000042	2.61639536803958917e-11
68	0	0 0 0	41 41 8	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 0	2.548230274275843294e-11
68	0	0 0 0	41 41 9	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 0.02000000000000000042	2.61639536803958917e-11
68	0	0 0 0	41 41 10	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 0.04000000000000000083	2.821374282958560186e-11
68	0	0 0 0	41 41 11	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 0.06000000000000000472	2.943830356186374939e-11
68	0	0 0 0	41 41 12	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 0.08000000000000000167	2.447506072779623896e-11
68	0	0 0 0	41 41 13	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 0.1000000000000000056	1.168960419366656703e-11
68	0	0 0 0	41 41 14	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 0.1200000000000000094	0
68	0	0 0 0	41 41 15	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 0.1400000000000000133	0
68	0	0 0 0	41 41 16	0.4080000000000000293	0.01000000000000000021 0.01000000000000000021 0.1600000000000000033	0


# iteration 85   time 0.5100000000000000089
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
85	0	0 0 0	41 41 0	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 -0.1600000000000000033	0
85	0	0 0 0	41 41 1	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 -0.1400000000000000133	0
85	0	0 0 0	41 41 2	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 -0.1200000000000000094	0
85	0	0 0 0	41 41 3	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 -0.1000000000000000056	3.338671551384680429e-11
85	0	0 0 0	41 41 4	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 -0.08000000000000000167	7.373878331876295161e-11
85	0	0 0 0	41 41 5	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 -0.06000000000000000472	9.405780133310477956e-11
85	0	0 0 0	41 41 6	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 -0.04000000000000000083	9.371406123680886247e-11
85	0	0 0 0	41 41 7	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 -0.02000000000000000042	8.686754875874268661e-11
85	0	0 0 0	41 41 8	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 0	8.371894379337962168e-11
85	0	0 0 0	41 41 9	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 0.02000000000000000042	8.686754875874268661e-11
85	0	0 0 0	41 41 10	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 0.04000000000000000083	9.371406123680886247e-11
85	0	0 0 0	41 41 11	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 0.06000000000000000472	9.405780133310477956e-11
85	0	0 0 0	41 41 12	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 0.08000000000000000167	7.373878331876295161e-11
85	0	0 0 0	41 41 13	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 0.1000000000000000056	3.338671551384680429e-11
85	0	0 0 0	41 41 14	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 0.1200000000000000094	0
85	0	0 0 0	41 41 15	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 0.1400000000000000133	0
85	0	0 0 0	41 41 16	0.5100000000000000089	0.01000000000000000021 0.01000000000000000021 0.1600000000000000033	0


# iteration 102   time 0.6119999999999999885
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
102	0	0 0 0	41 41 0	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 -0.1600000000000000033	0
102	0	0 0 0	41 41 1	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 -0.1400000000000000133	0
102	0	0 0 0	41 41 2	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 -0.1200000000000000094	0
102	0	0 0 0	41 41 3	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 -0.1000000000000000056	8.152351084160376371e-11
102	0	0 0 0	41 41 4	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 -0.08000000000000000167	1.889150007047316846e-10
102	0	0 0 0	41 41 5	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 -0.06000000000000000472	2.540790069805412144e-10
102	0	0 0 0	41 41 6	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 -0.04000000000000000083	2.635575003228792991e-10
102	0	0 0 0	41 41 7	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 -0.02000000000000000042	2.473668253172727919e-10
102	0	0 0 0	41 41 8	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 0	2.37941793568800514e-10
102	0	0 0 0	41 41 9	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 0.02000000000000000042	2.473668253172727919e-10
102	0	0 0 0	41 41 10	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 0.04000000000000000083	2.635575003228792991e-10
102	0	0 0 0	41 41 11	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 0.06000000000000000472	2.540790069805412144e-10
102	0	0 0 0	41 41 12	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 0.08000000000000000167	1.889150007047316846e-10
102	0	0 0 0	41 41 13	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 0.1000000000000000056	8.152351084160376371e-11
102	0	0 0 0	41 41 14	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 0.1200000000000000094	0
102	0	0 0 0	41 41 15	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 0.1400000000000000133	0
102	0	0 0 0	41 41 16	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 0.1600000000000000033	0


# iteration 119   time 0.713999999999999968
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
119	0	0 0 0	41 41 0	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 -0.1600000000000000033	0
119	0	0 0 0	41 41 1	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 -0.1400000000000000133	0
119	0	0 0 0	41 41 2	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 -0.1200000000000000094	0
119	0	0 0 0	41 41 3	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 -0.1000000000000000056	1.801537975689854715e-10
119	0	0 0 0	41 41 4	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 -0.08000000000000000167	4.310704254521599002e-10
119	0	0 0 0	41 41 5	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 -0.06000000000000000472	6.001923206883223902e-10
119	0	0 0 0	41 41 6	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 -0.04000000000000000083	6.400658438395002826e-10
119	0	0 0 0	41 41 7	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 -0.02000000000000000042	6.083729267389303521e-10
119	0	0 0 0	41 41 8	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 0	5.862342232967069613e-10
119	0	0 0 0	41 41 9	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 0.02000000000000000042	6.083729267389303521e-10
119	0	0 0 0	41 41 10	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 0.04000000000000000083	6.400658438395002826e-10
119	0	0 0 0	41 41 11	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 0.06000000000000000472	6.001923206883223902e-10
119	0	0 0 0	41 41 12	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 0.08000000000000000167	4.310704254521599002e-10
119	0	0 0 0	41 41 13	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 0.1000000000000000056	1.801537975689854715e-10
119	0	0 0 0	41 41 14	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 0.1200000000000000094	0
119	0	0 0 0	41 41 15	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 0.1400000000000000133	0
119	0	0 0 0	41 41 16	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 0.1600000000000000033	0


# iteration 136   time 0.8160000000000000586
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
136	0	0 0 0	41 41 0	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 -0.1600000000000000033	0
136	0	0 0 0	41 41 1	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 -0.1400000000000000133	0
136	0	0 0 0	41 41 2	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 -0.1200000000000000094	0
136	0	0 0 0	41 41 3	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 -0.1000000000000000056	3.66704721650504465e-10
136	0	0 0 0	41 41 4	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 -0.08000000000000000167	8.932846666709786e-10
136	0	0 0 0	41 41 5	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 -0.06000000000000000472	1.268252484721903579e-09
136	0	0 0 0	41 41 6	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 -0.04000000000000000083	1.375521733499816553e-09
136	0	0 0 0	41 41 7	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 -0.02000000000000000042	1.320677834584663108e-09
136	0	0 0 0	41 41 8	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 0	1.276313757419417046e-09
136	0	0 0 0	41 41 9	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 0.02000000000000000042	1.320677834584663108e-09
136	0	0 0 0	41 41 10	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 0.04000000000000000083	1.375521733499816553e-09
136	0	0 0 0	41 41 11	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 0.06000000000000000472	1.268252484721903579e-09
136	0	0 0 0	41 41 12	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 0.08000000000000000167	8.932846666709786e-10
136	0	0 0 0	41 41 13	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 0.1000000000000000056	3.66704721650504465e-10
136	0	0 0 0	41 41 14	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 0.1200000000000000094	0
136	0	0 0 0	41 41 15	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 0.1400000000000000133	0
136	0	0 0 0	41 41 16	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 0.1600000000000000033	0


# iteration 153   time 0.9180000000000000382
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
153	0	0 0 0	41 41 0	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 -0.1600000000000000033	0
153	0	0 0 0	41 41 1	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 -0.1400000000000000133	0
153	0	0 0 0	41 41 2	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 -0.1200000000000000094	0
153	0	0 0 0	41 41 3	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 -0.1000000000000000056	6.941570368648528784e-10
153	0	0 0 0	41 41 4	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 -0.08000000000000000167	1.708192415385669834e-09
153	0	0 0 0	41 41 5	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 -0.06000000000000000472	2.453237279533324117e-09
153	0	0 0 0	41 41 6	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 -0.04000000000000000083	2.690063849328263686e-09
153	0	0 0 0	41 41 7	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 -0.02000000000000000042	2.603640225841275756e-09
153	0	0 0 0	41 41 8	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 0	2.523654593135829751e-09
153	0	0 0 0	41 41 9	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 0.02000000000000000042	2.603640225841275756e-09
153	0	0 0 0	41 41 10	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 0.04000000000000000083	2.690063849328263686e-09
153	0	0 0 0	41 41 11	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 0.06000000000000000472	2.453237279533324117e-09
153	0	0 0 0	41 41 12	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 0.08000000000000000167	1.708192415385669834e-09
153	0	0 0 0	41 41 13	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 0.1000000000000000056	6.941570368648528784e-10
153	0	0 0 0	41 41 14	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 0.1200000000000000094	0
153	0	0 0 0	41 41 15	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 0.1400000000000000133	0
153	0	0 0 0	41 41 16	0.9180000000000000382	0.01000000000000000021 0.01000000000000000021 0.1600000000000000033	0


